SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
NESTLEIND,Nestle India Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,NESTLE INDIA LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,14-Feb-2024 23:09:42,2024-02-14 23:09:42,14-Feb-2024 23:09:49,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/NESTLEIND_14022024230942_CIM_19530_1055938_14022024110941_WEB.xml,14-02-2024,2450.0,2497.35009765625,2435.050048828125,2487.0,2480.0,509308,0.0,0.0,21-02-2024,0
NESTLEIND,Nestle India Limited,Outcome of Board Meeting-XBRL,Nestle India Limited has informed the Exchange regarding Outcome of Board Meeting held on 07-Feb-2024 for Dividend,07-Feb-2024 17:05:48,2024-02-07 17:05:48,07-Feb-2024 17:05:54,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/NESTLEIND_07022024170548_OUTCOME_1047018_07022024050547_WEB.xml,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Sale or disposal-XBRL,Nestle India Limited has informed the Exchange regarding Sale or disposal of unit(s)/division(s)/subsidiary,07-Feb-2024 17:03:42,2024-02-07 17:03:42,07-Feb-2024 17:03:52,00:00:10,https://nsearchives.nseindia.com/corporate/xbrl/NESTLEIND_07022024170342_REG30_Restructuring_1047007_07022024050341_WEB.xml,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Record Date,Nestle India Limited has informed the Exchange that Record date for the purpose of Dividend  is 15-Feb-2024.,07-Feb-2024 13:12:01,2024-02-07 13:12:01,07-Feb-2024 13:12:08,00:00:07,https://nsearchives.nseindia.com/corporate/NESTLEIND_07022024131201_BSENSECOVERINGsigned.pdf,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Restructuring,Nestle India Limited has informed the Exchange regarding the sale of Nestlￃﾩ Business Services ( NBS ) Division to a related party,07-Feb-2024 12:46:39,2024-02-07 12:46:39,07-Feb-2024 12:46:47,00:00:08,https://nsearchives.nseindia.com/corporate/NESTLEIND_07022024124639_BSENSECOVERINGsigned.pdf,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Press Release,"Nestle India Limited has informed the Exchange regarding a press release dated February 07, 2024, titled ""Strong momentum in a challenging environment"".",07-Feb-2024 12:44:51,2024-02-07 12:44:51,07-Feb-2024 12:44:55,00:00:04,https://nsearchives.nseindia.com/corporate/NESTLEIND_07022024124451_BSENSECOVERINGsigned.pdf,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Outcome of Board Meeting,"Nestle India Limited has informed the Exchange regarding Outcome of Board Meeting held on February 07, 2024 regarding sale of Nestlￃﾩ Business Services ( NBS ) Division to a related party",07-Feb-2024 12:43:43,2024-02-07 12:43:43,07-Feb-2024 12:43:49,00:00:06,https://nsearchives.nseindia.com/corporate/NESTLEIND_07022024124343_BSENSECOVERINGsigned.pdf,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Dividend,"Nestle India Limited has informed the Exchange that Board of Directors at its meeting held on February 07, 2024, declared Interim Dividend of 7 per equity share.",07-Feb-2024 12:38:48,2024-02-07 12:38:48,07-Feb-2024 12:38:54,00:00:06,https://nsearchives.nseindia.com/corporate/NESTLEIND_07022024123848_BSENSECOVERINGsigned.pdf,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Financial Result Updates,"Nestle India Limited has submitted to the Exchange, the financial results for the period ended December 31, 2023.",07-Feb-2024 12:37:00,2024-02-07 12:37:00,07-Feb-2024 12:37:06,00:00:06,https://nsearchives.nseindia.com/corporate/BSENSECOVERINGsigned_07022024123700.pdf,07-02-2024,2470.0,2511.550048828125,2446.699951171875,2499.60009765625,2492.564697265625,1547404,0.0,0.0,14-02-2024,0
NESTLEIND,Nestle India Limited,Updates,Nestle India Limited has informed the Exchange regarding 'Disclosure of changes in the Senior Management of the Company'.,31-Jan-2024 14:54:59,2024-01-31 14:54:59,31-Jan-2024 14:55:05,00:00:06,https://nsearchives.nseindia.com/corporate/NESTLEIND_31012024145459_BSENSEINTIMATION31012024signed.pdf,31-01-2024,2509.0,2511.75,2481.699951171875,2506.0,2498.946533203125,716094,0.0,0.0,07-02-2024,0
