SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Update-Acquisition/Scheme/Sale/Disposal-XBRL,Wipro Limited has informed the Exchange regarding Update-Acquisition/Scheme/Sale/Disposal-XBRL,15-Feb-2024 18:42:22,2024-02-15 18:42:22,15-Feb-2024 18:42:40,00:00:18,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_15022024184222_REG30_Restructuring_1056847_15022024064221_WEB.xml,15-02-2024,516.9500122070312,522.8499755859375,513.0499877929688,518.5,518.5,7285388,0.0,0.0,22-02-2024,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Disclosure pursuant to Regulation 30 of the Securities and Exchange Board of India(Listing Obligations and Disclosure Requirements) Regulations, 2015'.",15-Feb-2024 18:23:14,2024-02-15 18:23:14,15-Feb-2024 18:23:20,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_15022024182314_Reg30Update.pdf,15-02-2024,516.9500122070312,522.8499755859375,513.0499877929688,518.5,518.5,7285388,0.0,0.0,22-02-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding grant of 20,067 (Twenty Thousand and Sixty Seven) Restricted Stock units under Company s ADS Restricted Stock Unit Plan 2004, to its identified employee of its subsidiary company. This grant is effective from February 14, 2024.These shall vest as per the vesting schedule approved by the Nomination and Remuneration Committee of the Board and can be exercised over the exercise period as approved by the Committee.",14-Feb-2024 17:59:44,2024-02-14 17:59:44,14-Feb-2024 18:00:05,00:00:21,https://nsearchives.nseindia.com/corporate/WIPRO_14022024175944_SEGrantIntimation.pdf,14-02-2024,503.9500122070313,517.0,497.0499877929688,514.5,514.5,11297328,0.0,0.0,21-02-2024,0
WIPRO,Wipro Limited,Sale or disposal-XBRL,WIPRO LIMITED has informed the Exchange regarding Sale or disposal of unit(s)/division(s)/subsidiary,13-Feb-2024 19:14:28,2024-02-13 19:14:28,13-Feb-2024 19:14:34,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13022024191428_REG30_Restructuring_1054190_13022024071428_WEB.xml,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Intimation under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",13-Feb-2024 19:00:31,2024-02-13 19:00:31,13-Feb-2024 19:00:37,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_13022024190031_Reg30SEIntimation.pdf,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,13-Feb-2024 17:27:28,2024-02-13 17:27:28,13-Feb-2024 17:27:35,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13022024172728_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1053742_13022024052728_WEB.xml,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 39,686 equity shares under ADS Restricted Stock Unit Plan 2004, on February 13, 2024, pursuant to exercise of ESOPs.",13-Feb-2024 17:25:41,2024-02-13 17:25:41,13-Feb-2024 17:25:51,00:00:10,https://nsearchives.nseindia.com/corporate/WIPRO_13022024172541_Allotment_Intimation.pdf,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
WIPRO,Wipro Limited,Acquisition-XBRL,Wipro Limited has informed the Exchange regarding Acquisition,13-Feb-2024 17:04:04,2024-02-13 17:04:04,13-Feb-2024 17:04:14,00:00:10,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13022024170404_REG30_Restructuring_1053640_13022024050403_WEB.xml,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 13, 2024, titled ""Wipro Invests in Aggne to Strengthen Consulting & Services Capabilities in the Insurance Sector""",13-Feb-2024 17:00:39,2024-02-13 17:00:39,13-Feb-2024 17:00:48,00:00:09,https://nsearchives.nseindia.com/corporate/WIPRO_13022024170039_PressRelease.pdf,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
WIPRO,Wipro Limited,Acquisition,"Wipro Limited has informed the Exchange about Disclosure pursuant to Regulation 30 of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015",13-Feb-2024 16:54:36,2024-02-13 16:54:36,13-Feb-2024 16:54:42,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_13022024165436_Reg30Disclosure.pdf,13-02-2024,503.1000061035156,513.0,491.7000122070313,511.6000061035156,511.6000061035156,11186788,0.0,0.0,20-02-2024,0
