SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,06-Feb-2024 18:21:12,2024-02-06 18:21:12,06-Feb-2024 18:21:17,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_06022024182112_Intimationtostockexchangessigned.pdf,06-02-2024,5430.5,5506.85009765625,5391.35009765625,5470.2998046875,5470.2998046875,836565,0.0,0.0,13-02-2024,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,01-Feb-2024 10:22:32,2024-02-01 10:22:32,01-Feb-2024 10:22:43,00:00:11,https://nsearchives.nseindia.com/corporate/LTIM_01022024102232_StockExchangeintimation.pdf,01-02-2024,5430.0,5434.0,5342.0,5364.64990234375,5364.64990234375,495519,0.0,0.0,08-02-2024,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,19-Jan-2024 14:54:01,2024-01-19 14:54:01,19-Jan-2024 14:54:11,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_19012024145401_Intimationtostockexchanges.pdf,19-01-2024,5689.0,5697.2001953125,5582.0,5652.14990234375,5652.14990234375,974885,0.0,0.0,30-01-2024,-1
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Transcript,19-Jan-2024 10:08:52,2024-01-19 10:08:52,19-Jan-2024 10:08:58,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_19012024100852_CoverletterfinalEarningstranscript.pdf,19-01-2024,5689.0,5697.2001953125,5582.0,5652.14990234375,5652.14990234375,974885,0.0,0.0,30-01-2024,-1
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,18-Jan-2024 17:24:16,2024-01-18 17:24:16,18-Jan-2024 17:24:22,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_18012024172416_LTIMindtreeNewspaperIntimation.pdf,18-01-2024,5700.0,5790.0,5411.75,5603.0,5603.0,2798324,0.0,0.0,29-01-2024,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Link of Recording,17-Jan-2024 23:27:50,2024-01-17 23:27:50,17-Jan-2024 23:27:57,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_17012024232750_IntimationofQ3FY24EarningsCallrecordings.pdf,17-01-2024,6195.0,6324.0,6150.0,6275.60009765625,6275.60009765625,472635,0.0,0.0,25-01-2024,-1
LTIM,LTIMindtree Limited,Investor Presentation,LTIMindtree Limited has informed the Exchange about Investor Presentation,17-Jan-2024 16:40:38,2024-01-17 16:40:38,17-Jan-2024 16:40:44,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_17012024164038_InvestorpresentationIntimationtostockexchanges.pdf,17-01-2024,6195.0,6324.0,6150.0,6275.60009765625,6275.60009765625,472635,0.0,0.0,25-01-2024,-1
LTIM,LTIMindtree Limited,Financial Result Updates,"LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended December 31, 2023.",17-Jan-2024 16:38:16,2024-01-17 16:38:16,17-Jan-2024 16:38:19,00:00:03,https://nsearchives.nseindia.com/corporate/OutcomeofBoardmeeting170124_17012024163816.pdf,17-01-2024,6195.0,6324.0,6150.0,6275.60009765625,6275.60009765625,472635,0.0,0.0,25-01-2024,-1
LTIM,LTIMindtree Limited,Outcome of Board Meeting,"LTIMindtree Limited has informed the Exchange regarding Outcome of Board Meeting held on January 17, 2024.",17-Jan-2024 16:35:01,2024-01-17 16:35:01,17-Jan-2024 16:35:07,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_17012024163502_OutcomeofBoardmeeting170124.pdf,17-01-2024,6195.0,6324.0,6150.0,6275.60009765625,6275.60009765625,472635,0.0,0.0,25-01-2024,-1
LTIM,LTIMindtree Limited,ESOP/ESOS/ESPS,LTIMindtree Limited has informed the Exchange regarding Grant of 2672  Options.,17-Jan-2024 13:48:09,2024-01-17 13:48:09,17-Jan-2024 13:48:16,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_17012024134809_Intimationforgrantofstockoptionssigned.pdf,17-01-2024,6195.0,6324.0,6150.0,6275.60009765625,6275.60009765625,472635,0.0,0.0,25-01-2024,-1
