Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,5.800000190734863,5.800000190734863,5.75,5.75,5.18800687789917,4000,0.0,0.0
1996-01-02,5.800000190734863,5.849999904632568,5.699999809265137,5.752500057220459,5.1902618408203125,24000,0.0,0.0
1996-01-03,5.752500057220459,5.75,5.650000095367432,5.699999809265137,5.142893314361572,22000,0.0,0.0
1996-01-04,5.650000095367432,5.650000095367432,5.550000190734863,5.607500076293945,5.059433460235596,46000,0.0,0.0
1996-01-05,5.5,5.550000190734863,5.449999809265137,5.454999923706055,4.921838283538818,20000,0.0,0.0
1996-01-08,5.454999923706055,5.449999809265137,5.400000095367432,5.400000095367432,4.8722147941589355,24000,0.0,0.0
1996-01-09,5.25,5.400000095367432,5.25,5.397500038146973,4.869958400726318,46000,0.0,0.0
1996-01-10,5.397500038146973,5.449999809265137,5.300000190734863,5.449999809265137,4.917327404022217,10000,0.0,0.0
1996-01-11,5.400000095367432,5.5,5.400000095367432,5.5,4.962440490722656,14000,0.0,0.0
1996-01-12,5.5,5.824999809265137,5.650000095367432,5.650000095367432,5.097779750823975,54000,0.0,0.0
1996-01-15,5.449999809265137,5.449999809265137,5.402500152587891,5.427499771118164,4.897027015686035,10000,0.0,0.0
1996-01-16,5.427499771118164,5.75,5.449999809265137,5.710000038146973,5.151916027069092,34000,0.0,0.0
1996-01-17,5.710000038146973,5.647500038146973,5.465000152587891,5.465000152587891,4.930861473083496,6000,0.0,0.0
1996-01-18,5.375,5.5,5.327499866485596,5.5,4.962440490722656,48000,0.0,0.0
1996-01-19,5.324999809265137,5.422500133514404,5.300000190734863,5.414999961853027,4.885746955871582,46000,0.0,0.0
1996-01-22,5.414999961853027,5.5,5.349999904632568,5.5,4.962440490722656,302000,0.0,0.0
1996-01-23,5.5,5.400000095367432,5.050000190734863,5.087500095367432,4.590258598327637,32000,0.0,0.0
1996-01-24,5.087500095367432,5.322500228881836,5.102499961853027,5.322500228881836,4.802289962768555,18000,0.0,0.0
1996-01-25,5.322500228881836,5.300000190734863,5.0,5.0,4.5113091468811035,34000,0.0,0.0
1996-01-26,5.0,5.0,5.0,5.0,4.5113091468811035,0,0.0,0.0
1996-01-29,5.0,5.125,5.050000190734863,5.125,4.6240925788879395,52000,0.0,0.0
1996-01-30,5.125,5.247499942779541,5.127500057220459,5.224999904632568,4.714318752288818,58000,0.0,0.0
1996-01-31,5.25,5.400000095367432,5.199999809265137,5.327499866485596,4.806800842285156,44000,0.0,0.0
1996-02-01,5.25,5.5,5.25,5.449999809265137,4.917327404022217,30000,0.0,0.0
1996-02-02,5.75,5.775000095367432,5.652500152587891,5.75,5.18800687789917,44000,0.0,0.0
1996-02-05,5.75,5.947500228881836,5.702499866485596,5.707499980926514,5.149660587310791,26000,0.0,0.0
1996-02-06,5.724999904632568,5.849999904632568,5.599999904632568,5.724999904632568,5.165450096130371,46000,0.0,0.0
1996-02-07,5.724999904632568,5.699999809265137,5.400000095367432,5.510000228881836,4.971462249755859,48000,0.0,0.0
1996-02-08,5.650000095367432,5.675000190734863,5.527500152587891,5.545000076293945,5.003042697906494,44000,0.0,0.0
1996-02-09,5.75,6.125,5.75,6.125,5.526354789733887,138000,0.0,0.0
1996-02-12,6.125,6.550000190734863,6.099999904632568,6.40500020980835,5.778987407684326,204000,0.0,0.0
1996-02-13,6.302499771118164,6.447500228881836,6.252500057220459,6.300000190734863,5.684250831604004,150000,0.0,0.0
1996-02-14,6.300000190734863,6.692500114440918,6.5,6.667500019073486,6.01583194732666,126000,0.0,0.0
1996-02-15,6.667500019073486,6.650000095367432,6.377500057220459,6.630000114440918,5.981997966766357,2582000,0.0,0.0
1996-02-16,6.630000114440918,6.607500076293945,6.262499809265137,6.577499866485596,5.934627532958984,5558000,0.0,0.0
1996-02-19,6.577499866485596,6.34499979019165,6.252500057220459,6.255000114440918,5.643648147583008,40000,0.0,0.0
1996-02-20,6.255000114440918,6.287499904632568,6.204999923706055,6.25,5.639137268066406,142000,0.0,0.0
1996-02-21,6.25,6.25,6.25,6.25,5.639137268066406,0,0.0,0.0
