Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-12,508.1000061035156,512.5499877929688,505.0,505.1499938964844,372.67681884765625,7100,0.0,0.0
2002-08-13,503.5,515.0,503.5,509.04998779296875,375.5541687011719,8800,0.0,0.0
2002-08-14,502.1000061035156,515.0,502.1000061035156,514.4000244140625,379.5010681152344,18700,0.0,0.0
2002-08-15,514.4000244140625,514.4000244140625,514.4000244140625,514.4000244140625,379.5010681152344,0,0.0,0.0
2002-08-16,516.0,516.8499755859375,510.0,511.0,376.99273681640625,9400,0.0,0.0
2002-08-19,515.0,518.9500122070312,512.0499877929688,513.0,378.4681701660156,9100,0.0,0.0
2002-08-20,516.5,547.3499755859375,513.2999877929688,523.2999877929688,386.067138671875,87200,0.0,0.0
2002-08-21,530.0,533.7999877929688,518.0,519.7000122070312,383.41119384765625,26000,0.0,0.0
2002-08-22,521.0,531.0,516.5499877929688,524.8499755859375,387.21051025390625,17700,0.0,0.0
2002-08-23,535.0,572.0,535.0,561.9000244140625,414.5445251464844,701900,0.0,0.0
2002-08-26,560.0,560.0,530.0,546.4000244140625,403.1091613769531,50100,0.0,0.0
2002-08-27,546.0,558.0,546.0,552.0,407.2406311035156,29100,0.0,0.0
2002-08-28,541.0,557.0,541.0,555.3499755859375,409.7122802734375,20100,0.0,0.0
2002-08-29,555.0,567.9500122070312,548.0,553.8499755859375,408.6054382324219,138400,0.0,0.0
2002-08-30,555.0999755859375,559.9000244140625,553.0,555.0499877929688,409.49072265625,39400,0.0,0.0
2002-09-02,558.5,561.5,557.0,558.9500122070312,412.36798095703125,22900,0.0,0.0
2002-09-03,560.0,560.5,556.0,558.25,411.8514709472656,8400,0.0,0.0
2002-09-04,552.0499877929688,560.0,552.0499877929688,559.2000122070312,412.5525207519531,7800,0.0,0.0
2002-09-05,571.0,578.0,564.0,571.2000122070312,421.405517578125,974200,0.0,0.0
2002-09-06,570.0,570.0,562.0,565.4000244140625,417.1265563964844,14500,0.0,0.0
2002-09-09,560.0,563.7000122070312,555.6500244140625,560.0999755859375,413.2164001464844,16800,0.0,0.0
2002-09-10,560.0999755859375,560.0999755859375,560.0999755859375,560.0999755859375,413.2164001464844,0,0.0,0.0
2002-09-11,563.5,563.5,556.0,560.5499877929688,413.5483703613281,32400,0.0,0.0
2002-09-12,557.1500244140625,561.0,557.1500244140625,560.0,413.1427001953125,13200,0.0,0.0
2002-09-13,560.0,560.0,554.5,557.0499877929688,410.9661560058594,1900,0.0,0.0
2002-09-16,551.0,559.75,551.0,558.2000122070312,411.81463623046875,5300,0.0,0.0
2002-09-17,558.0,560.9500122070312,554.0999755859375,560.4500122070312,413.4746398925781,7300,0.0,0.0
2002-09-18,556.25,561.0,556.25,560.7000122070312,413.6591796875,7800,0.0,0.0
2002-09-19,560.0,560.0,552.5,555.0499877929688,409.49072265625,23800,0.0,0.0
2002-09-20,550.5,561.0,550.5,552.4000244140625,407.5357666015625,2900,0.0,0.0
2002-09-23,550.4000244140625,560.0,550.4000244140625,557.5999755859375,411.3720397949219,6000,0.0,0.0
2002-09-24,557.9500122070312,580.0,553.0,570.8499755859375,421.1473083496094,195900,0.0,0.0
2002-09-25,567.9500122070312,569.0,559.0,561.6500244140625,414.3599548339844,16700,0.0,0.0
2002-09-26,560.0999755859375,563.0,557.5999755859375,559.1500244140625,412.51568603515625,4700,0.0,0.0
2002-09-27,568.9000244140625,568.9000244140625,555.0,562.5999755859375,415.0607604980469,58000,0.0,0.0
2002-09-30,566.0,571.4000244140625,563.2999877929688,570.0,420.5202941894531,151700,0.0,0.0
2002-10-01,563.0,565.5499877929688,558.0,560.6500244140625,413.62225341796875,7000,0.0,0.0
2002-10-02,560.6500244140625,560.6500244140625,560.6500244140625,560.6500244140625,413.62225341796875,0,0.0,0.0
2002-10-03,560.0,567.4000244140625,560.0,564.0,416.0937194824219,8900,0.0,0.0
2002-10-04,568.8499755859375,569.0,564.0,565.75,417.3847961425781,6800,0.0,0.0
2002-10-07,557.0,569.5999755859375,557.0,566.0499877929688,417.6060485839844,13700,0.0,0.0
2002-10-08,556.0,568.0,556.0,566.5,417.93804931640625,8200,0.0,0.0
2002-10-09,562.0,566.9500122070312,562.0,564.7000122070312,416.610107421875,8800,0.0,0.0
2002-10-10,562.5499877929688,569.0,562.25,566.5499877929688,417.97491455078125,37100,0.0,0.0
2002-10-11,562.5,564.0,560.0,561.2000122070312,414.0281066894531,10600,0.0,0.0
2002-10-14,575.0,575.0,560.0499877929688,560.1500244140625,413.2533264160156,1600,0.0,0.0
2002-10-15,560.1500244140625,560.1500244140625,560.1500244140625,560.1500244140625,413.2533264160156,0,0.0,0.0
2002-10-16,560.0,561.0,556.5,560.1500244140625,413.2533264160156,5600,0.0,0.0
2002-10-17,555.25,564.5,554.5,561.1500244140625,413.9909362792969,12400,0.0,0.0
2002-10-18,557.0999755859375,567.7999877929688,557.0999755859375,562.5999755859375,415.0607604980469,34500,0.0,0.0
2002-10-21,558.0999755859375,564.0,545.2000122070312,548.3499755859375,404.5478515625,29200,0.0,0.0
2002-10-22,585.0,591.0,550.0,552.2999877929688,407.4617919921875,13400,0.0,0.0
2002-10-23,555.0,558.0,548.5,555.2999877929688,409.6752014160156,20400,0.0,0.0
2002-10-24,548.0499877929688,564.5,548.0499877929688,560.7999877929688,413.7328796386719,10700,0.0,0.0
2002-10-25,547.5,563.0,547.5,559.5999755859375,412.84759521484375,30200,0.0,0.0
2002-10-28,561.5,565.0,548.9000244140625,562.5999755859375,415.0607604980469,31600,0.0,0.0
2002-10-29,556.5,562.6500244140625,556.5,560.7000122070312,413.6591796875,4300,0.0,0.0
2002-10-30,549.0499877929688,562.9000244140625,549.0499877929688,556.0,410.1916809082031,16900,0.0,0.0
2002-10-31,553.1500244140625,554.0499877929688,550.0,550.5,406.1339416503906,25100,0.0,0.0
2002-11-01,541.0999755859375,547.75,521.0499877929688,533.75,393.776611328125,49900,0.0,0.0
2002-11-04,533.2000122070312,537.0,529.6500244140625,535.5499877929688,395.1045837402344,4000,0.0,0.0
