Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1998-11-27,3.549999952316284,3.549999952316284,2.7100000381469727,3.4000000953674316,2.2554421424865723,21000,0.0,0.0
1998-11-30,3.25,3.299999952316284,3.0999999046325684,3.2100000381469727,2.1294028759002686,132000,0.0,0.0
1998-12-01,3.2899999618530273,3.4600000381469727,3.2200000286102295,3.390000104904175,2.2488086223602295,123500,0.0,0.0
1998-12-02,3.359999895095825,3.440000057220459,3.319999933242798,3.390000104904175,2.2488086223602295,75500,0.0,0.0
1998-12-03,3.440000057220459,3.490000009536743,3.369999885559082,3.390000104904175,2.2488086223602295,102000,0.0,0.0
1998-12-04,3.3399999141693115,3.4100000858306885,3.299999952316284,3.390000104904175,2.2488086223602295,71000,0.0,0.0
1998-12-07,3.380000114440918,3.440000057220459,3.3499999046325684,3.380000114440918,2.2421751022338867,26000,0.0,0.0
1998-12-08,3.380000114440918,3.4000000953674316,3.2300000190734863,3.240000009536743,2.149303913116455,32500,0.0,0.0
1998-12-09,3.2899999618530273,3.3399999141693115,3.2300000190734863,3.240000009536743,2.149303913116455,15000,0.0,0.0
1998-12-10,3.240000009536743,3.2699999809265137,3.190000057220459,3.200000047683716,2.122769355773926,36000,0.0,0.0
1998-12-11,3.2200000286102295,3.240000009536743,3.119999885559082,3.1600000858306885,2.0962343215942383,37500,0.0,0.0
1998-12-14,3.259999990463257,3.259999990463257,3.1600000858306885,3.180000066757202,2.109501361846924,18500,0.0,0.0
1998-12-15,3.200000047683716,3.200000047683716,3.1500000953674316,3.1500000953674316,2.0896008014678955,8500,0.0,0.0
1998-12-16,3.140000104904175,3.1600000858306885,3.0999999046325684,3.130000114440918,2.07633376121521,43000,0.0,0.0
1998-12-17,3.0299999713897705,3.119999885559082,3.0299999713897705,3.0799999237060547,2.0431649684906006,14000,0.0,0.0
1998-12-18,3.059999942779541,3.119999885559082,2.990000009536743,3.0,1.9900957345962524,72500,0.0,0.0
1998-12-21,3.1500000953674316,3.1600000858306885,3.049999952316284,3.049999952316284,2.023264169692993,35500,0.0,0.0
1998-12-22,3.069999933242798,3.069999933242798,3.0,3.059999942779541,2.029897928237915,22000,0.0,0.0
1998-12-23,3.0399999618530273,3.069999933242798,3.0,3.0399999618530273,2.0166306495666504,20000,0.0,0.0
1998-12-24,2.9200000762939453,3.059999942779541,2.9200000762939453,3.0,1.9900957345962524,29000,0.0,0.0
1998-12-25,3.0,3.0,3.0,3.0,1.9900957345962524,0,0.0,0.0
1998-12-28,3.0,3.069999933242798,3.0,3.0,1.9900957345962524,11000,0.0,0.0
1998-12-29,3.009999990463257,3.0999999046325684,3.0,3.049999952316284,2.023264169692993,24000,0.0,0.0
1998-12-30,3.130000114440918,3.5399999618530273,3.130000114440918,3.4100000858306885,2.2620761394500732,47000,0.0,0.0
1998-12-31,3.4000000953674316,3.4000000953674316,3.2100000381469727,3.240000009536743,2.149303913116455,48500,0.0,0.0
1999-01-01,3.319999933242798,3.3399999141693115,3.2300000190734863,3.2699999809265137,2.1692044734954834,337500,0.0,0.0
1999-01-04,3.4000000953674316,3.5399999618530273,3.4000000953674316,3.4100000858306885,2.2620761394500732,50000,0.0,0.0
1999-01-05,3.359999895095825,3.359999895095825,3.1700000762939453,3.200000047683716,2.122769355773926,44000,0.0,0.0
1999-01-06,3.2699999809265137,3.2699999809265137,3.1500000953674316,3.200000047683716,2.122769355773926,47000,0.0,0.0
1999-01-07,3.200000047683716,3.559999942779541,3.200000047683716,3.3499999046325684,2.2222740650177,104000,0.0,0.0
1999-01-08,3.440000057220459,3.549999952316284,3.4000000953674316,3.4100000858306885,2.2620761394500732,220000,0.0,0.0
1999-01-11,3.5999999046325684,3.6500000953674316,3.4100000858306885,3.509999990463257,2.3284120559692383,172500,0.0,0.0
1999-01-12,3.450000047683716,3.5999999046325684,3.369999885559082,3.430000066757202,2.275343179702759,47500,0.0,0.0
1999-01-13,3.4100000858306885,3.4700000286102295,3.4000000953674316,3.4200000762939453,2.268709897994995,25500,0.0,0.0
1999-01-14,3.359999895095825,3.4000000953674316,3.299999952316284,3.359999895095825,2.228907585144043,9000,0.0,0.0
1999-01-15,3.4000000953674316,3.4000000953674316,3.130000114440918,3.190000057220459,2.116135597229004,31000,0.0,0.0
1999-01-18,3.190000057220459,3.259999990463257,3.1500000953674316,3.259999990463257,2.1625709533691406,9000,0.0,0.0
1999-01-19,3.3499999046325684,3.3499999046325684,3.25,3.299999952316284,2.189105749130249,7500,0.0,0.0
1999-01-20,3.299999952316284,3.299999952316284,3.299999952316284,3.299999952316284,2.189105749130249,0,0.0,0.0
1999-01-21,3.0999999046325684,3.259999990463257,2.940000057220459,3.25,2.155937433242798,10500,0.0,0.0
1999-01-22,3.299999952316284,3.380000114440918,3.2200000286102295,3.259999990463257,2.1625709533691406,4500,0.0,0.0
1999-01-25,3.25,3.259999990463257,3.069999933242798,3.259999990463257,2.1625709533691406,15500,0.0,0.0
1999-01-26,3.259999990463257,3.259999990463257,3.259999990463257,3.259999990463257,2.1625709533691406,0,0.0,0.0
1999-01-27,3.200000047683716,3.200000047683716,3.119999885559082,3.200000047683716,2.122769355773926,5000,0.0,0.0
1999-01-28,3.200000047683716,3.2799999713897705,3.1600000858306885,3.1600000858306885,2.0962343215942383,8500,0.0,0.0
1999-01-29,3.200000047683716,3.240000009536743,3.0199999809265137,3.0299999713897705,2.0099971294403076,37000,0.0,0.0
1999-02-01,3.0999999046325684,3.119999885559082,3.0999999046325684,3.0999999046325684,2.0564327239990234,7500,0.0,0.0
1999-02-02,3.200000047683716,3.200000047683716,3.0199999809265137,3.190000057220459,2.116135597229004,34500,0.0,0.0
1999-02-03,3.240000009536743,3.25,3.1500000953674316,3.1700000762939453,2.1028683185577393,60500,0.0,0.0
1999-02-04,3.200000047683716,3.200000047683716,3.0999999046325684,3.0999999046325684,2.0564327239990234,30000,0.0,0.0
1999-02-05,3.180000066757202,3.200000047683716,3.0199999809265137,3.0999999046325684,2.0564327239990234,27500,0.0,0.0
1999-02-08,3.0999999046325684,3.140000104904175,3.0999999046325684,3.130000114440918,2.07633376121521,9500,0.0,0.0
1999-02-09,3.0,3.0999999046325684,3.0,3.059999942779541,2.029897928237915,9000,0.0,0.0
1999-02-10,3.190000057220459,3.200000047683716,3.0,3.0199999809265137,2.003363609313965,13000,0.0,0.0
1999-02-11,3.0999999046325684,3.0999999046325684,3.0,3.059999942779541,2.029897928237915,23000,0.0,0.0
1999-02-12,3.0,3.0999999046325684,3.0,3.0,1.9900957345962524,86500,0.0,0.0
1999-02-15,3.0,3.0,3.0,3.0,1.9900957345962524,3500,0.0,0.0
1999-02-16,3.109999895095825,3.109999895095825,3.009999990463257,3.009999990463257,1.9967294931411743,4000,0.0,0.0
1999-02-17,3.0199999809265137,3.0799999237060547,3.0,3.0199999809265137,2.003363609313965,3000,0.0,0.0
