Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-02,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,7.511678218841553,1500,0.0,0.0
1996-01-03,10.666666030883789,10.666666030883789,10.466666221618652,10.466666221618652,7.4171905517578125,3000,0.0,0.0
1996-01-04,10.466666221618652,10.466666221618652,10.466666221618652,10.466666221618652,7.4171905517578125,0,0.0,0.0
1996-01-05,10.666666030883789,10.666666030883789,10.466666221618652,10.473333358764648,7.4219136238098145,6000,0.0,0.0
1996-01-08,10.333333015441895,10.533332824707031,10.333333015441895,10.533332824707031,7.4644341468811035,3000,0.0,0.0
1996-01-09,10.533332824707031,10.533332824707031,10.533332824707031,10.533332824707031,7.4644341468811035,0,0.0,0.0
1996-01-10,10.066665649414062,10.066665649414062,10.066665649414062,10.066665649414062,7.133729457855225,1500,0.0,0.0
1996-01-11,10.066665649414062,10.066665649414062,10.066665649414062,10.066665649414062,7.133729457855225,0,0.0,0.0
1996-01-12,10.066665649414062,10.066665649414062,10.066665649414062,10.066665649414062,7.133729457855225,0,0.0,0.0
1996-01-15,10.066665649414062,10.066665649414062,10.066665649414062,10.066665649414062,7.133729457855225,0,0.0,0.0
1996-01-16,10.066665649414062,10.066665649414062,9.666666030883789,9.666666030883789,6.850271701812744,3000,0.0,0.0
1996-01-17,9.666666030883789,9.666666030883789,9.666666030883789,9.666666030883789,6.850271701812744,0,0.0,0.0
1996-01-18,9.666666030883789,9.666666030883789,9.466666221618652,9.466666221618652,6.708542346954346,3000,0.0,0.0
1996-01-19,9.866665840148926,9.866665840148926,9.866665840148926,9.866665840148926,6.992002487182617,1500,0.0,0.0
1996-01-22,9.866665840148926,9.866665840148926,9.866665840148926,9.866665840148926,6.992002487182617,0,0.0,0.0
1996-01-23,9.833333015441895,9.883333206176758,9.600000381469727,9.866665840148926,6.992002487182617,15000,0.0,0.0
1996-01-24,9.866665840148926,9.866665840148926,9.866665840148926,9.866665840148926,6.992002487182617,6000,0.0,0.0
1996-01-25,10.0,10.0,10.0,10.0,7.086487293243408,1500,0.0,0.0
1996-01-26,10.0,10.0,10.0,10.0,7.086487293243408,0,0.0,0.0
1996-01-29,9.666666030883789,9.666666030883789,9.666666030883789,9.666666030883789,6.850271701812744,1500,0.0,0.0
1996-01-30,9.866665840148926,9.899999618530273,9.666666030883789,9.666666030883789,6.850271701812744,12000,0.0,0.0
1996-01-31,9.833333015441895,9.833333015441895,9.833333015441895,9.833333015441895,6.968379497528076,1500,0.0,0.0
1996-02-01,10.133333206176758,10.466666221618652,10.133333206176758,10.466666221618652,7.4171905517578125,6000,0.0,0.0
1996-02-02,11.466666221618652,11.466666221618652,11.466666221618652,11.466666221618652,8.125839233398438,1500,0.0,0.0
1996-02-05,11.466666221618652,11.800000190734863,11.466666221618652,11.716666221618652,8.303000450134277,10500,0.0,0.0
1996-02-06,11.716666221618652,12.333333015441895,11.670000076293945,11.800000190734863,8.362056732177734,19500,0.0,0.0
1996-02-07,11.533332824707031,11.533332824707031,11.533332824707031,11.533332824707031,8.173084259033203,1500,0.0,0.0
1996-02-08,11.533332824707031,11.666666030883789,11.533332824707031,11.59333324432373,8.21560001373291,24000,0.0,0.0
1996-02-09,12.0,12.733332633972168,12.0,12.666666030883789,8.976218223571777,19500,0.0,0.0
1996-02-12,13.333333015441895,13.333333015441895,13.0,13.0,9.212435722351074,6000,0.0,0.0
1996-02-13,13.0,13.0,12.666666030883789,12.666666030883789,8.976218223571777,10500,0.0,0.0
1996-02-14,13.666666030883789,13.666666030883789,13.100000381469727,13.100000381469727,9.283300399780273,21000,0.0,0.0
1996-02-15,13.066665649414062,13.066665649414062,13.066665649414062,13.066665649414062,9.259675979614258,1500,0.0,0.0
1996-02-16,13.0,13.0,12.666666030883789,12.699999809265137,8.999838829040527,12000,0.0,0.0
1996-02-19,12.666666030883789,12.666666030883789,12.666666030883789,12.666666030883789,8.976218223571777,19500,0.0,0.0
1996-02-20,12.666666030883789,12.800000190734863,12.800000190734863,12.800000190734863,9.070704460144043,7500,0.0,0.0
1996-02-21,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,9.070704460144043,0,0.0,0.0
1996-02-22,13.666666030883789,13.666666030883789,12.666666030883789,12.866665840148926,9.11794662475586,9000,0.0,0.0
1996-02-23,12.866665840148926,13.133333206176758,12.800000190734863,12.926666259765625,9.160468101501465,10500,0.0,0.0
1996-02-26,12.866665840148926,13.183333396911621,12.866665840148926,12.903332710266113,9.14393138885498,37500,0.0,0.0
1996-02-27,13.133333206176758,13.333333015441895,13.0,13.333333015441895,9.448653221130371,36000,0.0,0.0
1996-02-28,13.666666030883789,13.666666030883789,13.399999618530273,13.533332824707031,9.590381622314453,12000,0.0,0.0
1996-02-29,13.069999694824219,13.069999694824219,13.066665649414062,13.066665649414062,9.259675979614258,9000,0.0,0.0
1996-03-01,13.199999809265137,13.466666221618652,13.199999809265137,13.333333015441895,9.448653221130371,19500,0.0,0.0
1996-03-04,13.333333015441895,13.0,12.699999809265137,12.9399995803833,9.169915199279785,12000,0.0,0.0
1996-03-05,12.9399995803833,12.9399995803833,12.9399995803833,12.9399995803833,9.169915199279785,0,0.0,0.0
1996-03-06,12.9399995803833,13.666666030883789,13.133333206176758,13.666666030883789,9.684867858886719,37500,0.0,0.0
1996-03-07,13.666666030883789,13.866665840148926,13.666666030883789,13.866665840148926,9.826597213745117,15000,0.0,0.0
1996-03-08,13.866665840148926,13.916666030883789,13.633333206176758,13.636666297912598,9.66360855102539,12000,0.0,0.0
1996-03-11,13.636666297912598,13.666666030883789,13.543333053588867,13.633333206176758,9.661242485046387,12000,0.0,0.0
1996-03-12,13.633333206176758,13.603333473205566,13.333333015441895,13.59666633605957,9.635262489318848,16500,0.0,0.0
1996-03-13,13.59666633605957,13.600000381469727,13.600000381469727,13.600000381469727,9.637624740600586,1500,0.0,0.0
1996-03-14,13.600000381469727,13.666666030883789,13.466666221618652,13.466666221618652,9.54313850402832,15000,0.0,0.0
1996-03-15,13.533332824707031,13.533332824707031,13.470000267028809,13.470000267028809,9.54549789428711,4500,0.0,0.0
1996-03-18,13.333333015441895,13.333333015441895,13.156665802001953,13.156665802001953,9.323454856872559,18000,0.0,0.0
1996-03-19,13.156665802001953,13.266666412353516,13.0,13.266666412353516,9.401408195495605,16500,0.0,0.0
1996-03-20,13.266666412353516,13.266666412353516,13.266666412353516,13.266666412353516,9.401408195495605,0,0.0,0.0
1996-03-21,13.266666412353516,13.399999618530273,13.266666412353516,13.399999618530273,9.495894432067871,3000,0.0,0.0
1996-03-22,13.399999618530273,13.399999618530273,13.0,13.399999618530273,9.495894432067871,16500,0.0,0.0
1996-03-25,13.399999618530273,13.533332824707031,13.336666107177734,13.336666107177734,9.451013565063477,9000,0.0,0.0
1996-03-26,13.336666107177734,13.203332901000977,13.203332901000977,13.203332901000977,9.356526374816895,9000,0.0,0.0
1996-03-27,13.203332901000977,13.333333015441895,13.19666576385498,13.333333015441895,9.448653221130371,9000,0.0,0.0
1996-03-28,13.333333015441895,13.396665573120117,13.396665573120117,13.396665573120117,9.4935302734375,3000,0.0,0.0
1996-03-29,13.396665573120117,13.516666412353516,13.403332710266113,13.466666221618652,9.54313850402832,18000,0.0,0.0
1996-04-01,13.600000381469727,13.600000381469727,13.600000381469727,13.600000381469727,9.637624740600586,1500,0.0,0.0
1996-04-02,13.600000381469727,13.600000381469727,13.536665916442871,13.536665916442871,9.592741012573242,6000,0.0,0.0
1996-04-03,14.0,14.0,13.866665840148926,13.866665840148926,9.826597213745117,4500,0.0,0.0
1996-04-04,13.866665840148926,14.0,13.733332633972168,13.733332633972168,9.732108116149902,15000,0.0,0.0
1996-04-05,13.733332633972168,13.733332633972168,13.733332633972168,13.733332633972168,9.732108116149902,0,0.0,0.0
1996-04-08,14.0,14.533332824707031,13.600000381469727,14.0,9.921085357666016,24000,0.0,0.0
1996-04-09,14.0,14.366665840148926,14.00333309173584,14.00333309173584,9.923445701599121,30000,0.0,0.0
1996-04-10,14.266666412353516,14.266666412353516,14.266666412353516,14.266666412353516,10.110055923461914,1500,0.0,0.0
