Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2007-11-27,154.0,207.0,154.0,191.8000030517578,175.27444458007812,27262365,0.0,0.0
2007-11-28,194.0,197.8000030517578,174.92999267578125,177.0,161.7495880126953,21958915,0.0,0.0
2007-11-29,181.0,182.8000030517578,168.4600067138672,177.39999389648438,162.1151123046875,25616715,0.0,0.0
2007-11-30,178.0,191.39999389648438,178.0,185.8000030517578,169.79135131835938,23047035,0.0,0.0
2007-12-03,187.9499969482422,198.86000061035156,184.39999389648438,196.0,179.112548828125,14578850,0.0,0.0
2007-12-04,197.35000610351562,211.0,195.1999969482422,209.8000030517578,191.72352600097656,22742860,0.0,0.0
2007-12-05,210.0,219.8000030517578,210.0,216.8000030517578,198.12039184570312,13806600,0.0,0.0
2007-12-06,210.1999969482422,221.52000427246094,210.1999969482422,218.02000427246094,199.23532104492188,8619680,0.0,0.0
2007-12-07,220.0,226.74000549316406,215.60000610351562,220.0,201.04469299316406,11182820,0.0,0.0
2007-12-10,220.3300018310547,222.0,212.30999755859375,214.7100067138672,196.2104949951172,5028390,0.0,0.0
2007-12-11,216.2100067138672,217.8000030517578,208.1999969482422,209.1999969482422,191.17523193359375,3990645,0.0,0.0
2007-12-12,206.0,212.60000610351562,203.1999969482422,207.3800048828125,189.5120391845703,3637865,0.0,0.0
2007-12-13,208.0,230.0,207.4199981689453,226.22999572753906,206.7379150390625,15317195,0.0,0.0
2007-12-14,221.02999877929688,227.97999572753906,220.22000122070312,221.39999389648438,202.3240509033203,5345960,0.0,0.0
2007-12-17,228.0,233.60000610351562,204.3000030517578,208.85000610351562,190.8553924560547,7024775,0.0,0.0
2007-12-18,208.85000610351562,208.85000610351562,208.85000610351562,208.85000610351562,190.8553924560547,0,0.0,0.0
2007-12-19,218.1999969482422,223.1999969482422,209.25999450683594,213.3800048828125,194.9950714111328,4228330,0.0,0.0
2007-12-20,216.6999969482422,216.6999969482422,210.1999969482422,212.0399932861328,193.77049255371094,3116440,0.0,0.0
2007-12-24,219.0,238.39999389648438,217.0500030517578,231.36000061035156,211.4259490966797,10304460,0.0,0.0
2007-12-26,235.0,242.8000030517578,229.60000610351562,239.97999572753906,219.3031768798828,7335155,0.0,0.0
2007-12-27,243.0,248.0,240.8000030517578,242.3300018310547,221.45071411132812,4887475,0.0,0.0
2007-12-28,237.8800048828125,254.8000030517578,235.0,249.82000732421875,228.29541015625,5820690,0.0,0.0
2007-12-31,252.6699981689453,259.0,252.1999969482422,253.75999450683594,231.8958740234375,3686245,0.0,0.0
2008-01-01,255.8000030517578,263.79998779296875,252.74000549316406,259.3699951171875,237.02255249023438,2456740,0.0,0.0
2008-01-02,262.04998779296875,264.79998779296875,254.0,261.489990234375,238.9598846435547,3519075,0.0,0.0
2008-01-03,261.0,262.94000244140625,252.22999572753906,255.16000366210938,233.17526245117188,2525290,0.0,0.0
2008-01-04,255.75999450683594,258.9599914550781,246.60000610351562,248.07000732421875,226.69619750976562,2753975,0.0,0.0
2008-01-07,248.0,255.77999877929688,243.0,245.4499969482422,224.30191040039062,3154815,0.0,0.0
2008-01-08,248.0,251.0,237.0,240.9600067138672,220.1987762451172,2652495,0.0,0.0
2008-01-09,240.0,242.0,230.1999969482422,236.0500030517578,215.7117919921875,3137535,0.0,0.0
2008-01-10,237.0,239.9600067138672,222.0,224.30999755859375,204.9833526611328,2194030,0.0,0.0
2008-01-11,225.60000610351562,226.0,212.60000610351562,217.1699981689453,198.45852661132812,3084690,0.0,0.0
2008-01-14,216.47999572753906,216.47999572753906,206.22000122070312,207.02999877929688,189.1922149658203,4179580,0.0,0.0
2008-01-15,209.1199951171875,215.74000549316406,207.2100067138672,209.91000366210938,191.82406616210938,4152465,0.0,0.0
2008-01-16,209.1999969482422,212.8000030517578,200.0,206.0800018310547,188.32406616210938,4080940,0.0,0.0
2008-01-17,210.0,210.6999969482422,202.1999969482422,204.17999267578125,186.5877685546875,1680015,0.0,0.0
2008-01-18,202.0,214.39999389648438,194.97999572753906,198.9199981689453,181.78099060058594,3384270,0.0,0.0
2008-01-21,199.0,201.0,159.13999938964844,165.00999450683594,150.79266357421875,788625,0.0,0.0
2008-01-22,140.0,162.0,132.00999450683594,147.11000061035156,134.4349365234375,2730805,0.0,0.0
2008-01-23,152.0,176.3800048828125,152.0,171.39999389648438,156.632080078125,2677310,0.0,0.0
2008-01-24,175.0,187.0,162.39999389648438,162.8300018310547,148.80050659179688,2555085,0.0,0.0
2008-01-25,164.0,176.60000610351562,164.0,173.13999938964844,158.22216796875,2020225,0.0,0.0
2008-01-28,167.0,167.0,156.63999938964844,164.16000366210938,150.01589965820312,2335260,0.0,0.0
2008-01-29,168.0,172.0,164.00999450683594,168.14999389648438,153.662109375,1100350,0.0,0.0
2008-01-30,169.9600067138672,172.8000030517578,164.4499969482422,166.08999633789062,151.7795867919922,1430950,0.0,0.0
2008-01-31,166.1999969482422,169.97999572753906,162.50999450683594,167.52999877929688,153.09555053710938,971500,0.0,0.0
2008-02-01,166.3300018310547,170.4600067138672,164.0,165.07000732421875,150.84750366210938,1021955,0.0,0.0
2008-02-04,169.5800018310547,174.47999572753906,168.0,171.22000122070312,156.46762084960938,1401150,0.0,0.0
2008-02-05,171.1999969482422,171.39999389648438,166.0,166.86000061035156,152.48326110839844,810465,0.0,0.0
2008-02-06,160.60000610351562,164.97999572753906,156.0,161.5,147.58509826660156,966300,0.0,0.0
2008-02-07,165.0,166.0,158.39999389648438,159.25,145.52896118164062,1064660,0.0,0.0
2008-02-08,162.0,166.0,153.02999877929688,156.80999755859375,143.29917907714844,1425125,0.0,0.0
2008-02-11,157.0,157.0,139.0,142.24000549316406,129.98455810546875,1119775,0.0,0.0
2008-02-12,145.0,146.99000549316406,131.1199951171875,136.25999450683594,124.51978302001953,1517045,0.0,0.0
2008-02-13,163.17999267578125,163.17999267578125,132.8000030517578,134.19000244140625,122.62813568115234,214900,0.0,0.0
2008-02-14,136.0,142.8000030517578,136.0,141.9600067138672,129.72866821289062,1345160,0.0,0.0
2008-02-15,140.0,152.74000549316406,136.25,145.75,133.19210815429688,1765245,0.0,0.0
2008-02-18,147.0,155.0,147.0,154.32000732421875,141.0237274169922,1712900,0.0,0.0
2008-02-19,155.8000030517578,157.3800048828125,152.0399932861328,152.77999877929688,139.61639404296875,687060,0.0,0.0
2008-02-20,150.0,152.0,144.0,146.4199981689453,133.8043670654297,987445,0.0,0.0
2008-02-21,152.39999389648438,152.39999389648438,146.02000427246094,147.52000427246094,134.80960083007812,627790,0.0,0.0
2008-02-22,144.60000610351562,147.39999389648438,143.0,144.8000030517578,132.32391357421875,405350,0.0,0.0
2008-02-25,145.00999450683594,151.77999877929688,140.4600067138672,141.52999877929688,129.335693359375,764015,0.0,0.0
2008-02-26,145.0,148.8000030517578,142.60000610351562,147.16000366210938,134.4806365966797,1256345,0.0,0.0
2008-02-27,149.94000244140625,156.67999267578125,148.1999969482422,149.27999877929688,136.41796875,1526600,0.0,0.0
2008-02-28,148.0,150.97999572753906,145.00999450683594,147.5500030517578,134.8370361328125,562455,0.0,0.0
2008-02-29,147.60000610351562,152.1999969482422,145.0800018310547,147.1300048828125,134.45321655273438,1019360,0.0,0.0
2008-03-03,145.0,145.0,138.4600067138672,139.85000610351562,127.80045318603516,912550,0.0,0.0
2008-03-04,141.0,141.7899932861328,128.39999389648438,133.85000610351562,122.31742858886719,2004980,0.0,0.0
2008-03-05,133.60000610351562,134.39999389648438,127.19999694824219,128.17999267578125,117.13593292236328,1316315,0.0,0.0
2008-03-07,126.0,126.0,115.4000015258789,121.94999694824219,111.4427261352539,2264745,0.0,0.0
2008-03-10,120.0,122.0,101.62999725341797,120.2300033569336,109.87093353271484,1179830,0.0,0.0
2008-03-11,118.5999984741211,127.1500015258789,115.0,124.73999786376953,113.99235534667969,1134150,0.0,0.0
2008-03-12,128.0,129.99000549316406,118.19999694824219,120.58000183105469,110.19078063964844,1053695,0.0,0.0
2008-03-13,117.0,120.0,112.41000366210938,113.26000213623047,103.50147247314453,827575,0.0,0.0
2008-03-14,113.80000305175781,115.4000015258789,110.80999755859375,112.19999694824219,102.53278350830078,785945,0.0,0.0
2008-03-17,109.80000305175781,109.80000305175781,101.4000015258789,102.29000091552734,93.47664642333984,1007885,0.0,0.0
2008-03-18,101.0,105.0,98.0,100.4800033569336,91.82259368896484,1288085,0.0,0.0
2008-03-19,106.0,106.0,99.0,99.55000305175781,90.97273254394531,980105,0.0,0.0
2008-03-24,100.4000015258789,101.18000030517578,93.0,93.83999633789062,85.75469207763672,2714575,0.0,0.0
2008-03-25,95.0,101.0,93.01000213623047,99.43000030517578,90.86305236816406,3733735,0.0,0.0
2008-03-26,100.4000015258789,104.4000015258789,98.05000305175781,100.80999755859375,92.12416076660156,1392075,0.0,0.0
2008-03-27,99.22000122070312,104.19999694824219,97.19999694824219,103.19999694824219,94.30824279785156,1798625,0.0,0.0
2008-03-28,103.0,123.83999633789062,103.0,123.83999633789062,113.1698989868164,1546340,0.0,0.0
2008-03-31,125.0,134.67999267578125,114.0,115.75,105.77692413330078,10674900,0.0,0.0
2008-04-01,117.0,123.4000015258789,116.94999694824219,118.44000244140625,108.23517608642578,3644195,0.0,0.0
2008-04-02,124.76000213623047,126.68000030517578,120.19999694824219,121.66999816894531,111.18684387207031,4337755,0.0,0.0
2008-04-03,122.19999694824219,124.27999877929688,118.41999816894531,120.45999908447266,110.08110809326172,3900130,0.0,0.0
2008-04-04,122.80000305175781,122.80000305175781,117.0,118.63999938964844,108.41791534423828,1934490,0.0,0.0
2008-04-07,119.0,121.05999755859375,114.0,118.68000030517578,108.45448303222656,2330860,0.0,0.0
2008-04-08,125.0,125.0,117.0199966430664,117.93000030517578,107.76908111572266,1088650,0.0,0.0
2008-04-09,116.0999984741211,124.5999984741211,115.02999877929688,119.55000305175781,109.24950408935547,2537110,0.0,0.0
2008-04-10,123.0,123.0,117.19999694824219,121.72000122070312,111.2325439453125,2475095,0.0,0.0
2008-04-11,122.0,124.0,121.0,122.04000091552734,111.52497100830078,1507610,0.0,0.0
2008-04-15,121.0,130.0,120.0,128.50999450683594,117.4375,3662315,0.0,0.0
2008-04-16,131.39999389648438,132.39999389648438,126.4000015258789,127.4800033569336,116.49626922607422,2202745,0.0,0.0
2008-04-17,129.75999450683594,131.8800048828125,124.20999908447266,125.2699966430664,114.4766616821289,2212480,0.0,0.0
2008-04-21,128.0,130.99000549316406,126.62000274658203,129.02999877929688,117.9126968383789,1285875,0.0,0.0
2008-04-22,128.0,134.67999267578125,127.62999725341797,133.1699981689453,121.69599914550781,2873485,0.0,0.0
2008-04-23,135.0,135.5800018310547,130.47999572753906,133.33999633789062,121.85136413574219,1812760,0.0,0.0
2008-04-24,133.60000610351562,135.57000732421875,131.6199951171875,133.0500030517578,121.58637237548828,1279140,0.0,0.0
2008-04-25,134.0,143.60000610351562,131.82000732421875,142.42999267578125,130.15818786621094,7553070,0.0,0.0
2008-04-28,145.0,148.22000122070312,140.60000610351562,147.2899932861328,134.5994110107422,5360780,0.0,0.0
2008-04-29,147.64999389648438,149.60000610351562,142.22000122070312,148.1199951171875,135.35791015625,3002865,0.0,0.0
2008-04-30,148.0,154.8000030517578,143.0,152.02999877929688,138.9310302734375,3655410,0.0,0.0
2008-05-02,153.25,157.60000610351562,152.72999572753906,153.3300018310547,140.11898803710938,3037375,0.0,0.0
2008-05-05,136.33999633789062,156.33999633789062,136.33999633789062,150.8800048828125,137.88014221191406,1242715,0.0,0.0
2008-05-06,146.0,153.5800018310547,145.02000427246094,151.5800018310547,138.51979064941406,2093215,0.0,0.0
2008-05-07,152.39999389648438,154.89999389648438,149.0,153.6999969482422,140.45712280273438,1476905,0.0,0.0
2008-05-08,152.0,157.0,150.39999389648438,156.3000030517578,142.83309936523438,2113150,0.0,0.0
2008-05-09,154.08999633789062,160.75,154.0,156.75,143.2443389892578,3288700,0.0,0.0
2008-05-12,143.83999633789062,162.9600067138672,143.83999633789062,161.50999450683594,147.59417724609375,6228725,0.0,0.0
2008-05-13,163.67999267578125,165.5,157.22999572753906,158.57000732421875,144.9075469970703,2345620,0.0,0.0
2008-05-14,158.0,160.4499969482422,156.39999389648438,157.83999633789062,144.2404327392578,842295,0.0,0.0
2008-05-15,159.0,161.77999877929688,157.0,158.1699981689453,144.54200744628906,698320,0.0,0.0
2008-05-16,159.0,160.0,154.24000549316406,155.1199951171875,141.75477600097656,924180,0.0,0.0
2008-05-20,155.1999969482422,180.94000244140625,154.0,176.80999755859375,161.57598876953125,17805685,0.0,0.0
2008-05-21,178.91000366210938,185.1999969482422,173.9600067138672,180.27000427246094,164.7378692626953,12583100,0.0,0.0
2008-05-22,179.55999755859375,182.99000549316406,173.61000061035156,176.8800048828125,161.6399383544922,6699380,0.0,0.0
2008-05-23,178.0,180.8000030517578,169.1999969482422,170.72999572753906,156.0198211669922,3459065,0.0,0.0
2008-05-26,169.69000244140625,181.0800018310547,165.8000030517578,177.49000549316406,162.19735717773438,5059040,0.0,0.0
2008-05-27,181.97999572753906,185.1999969482422,172.0800018310547,174.61000061035156,159.56552124023438,6401400,0.0,0.0
2008-05-28,174.60000610351562,176.60000610351562,167.0,168.1999969482422,153.7078094482422,3088380,0.0,0.0
2008-05-29,170.22999572753906,173.5800018310547,165.8300018310547,166.97000122070312,152.5838165283203,2239530,0.0,0.0
2008-05-30,168.6199951171875,169.5399932861328,152.0,158.0800018310547,144.45974731445312,4255780,0.0,0.0
2008-06-02,159.10000610351562,165.39999389648438,152.00999450683594,153.16000366210938,139.9636993408203,4245850,0.0,0.0
2008-06-03,148.1999969482422,153.97999572753906,146.6699981689453,147.8800048828125,135.13858032226562,2664250,0.0,0.0
2008-06-04,148.39999389648438,151.13999938964844,138.4499969482422,140.44000244140625,128.33963012695312,1915440,0.0,0.0
2008-06-05,140.1999969482422,141.77999877929688,127.0199966430664,131.50999450683594,120.17903900146484,3579815,0.0,0.0
2008-06-06,133.97999572753906,136.25,127.0,127.91999816894531,116.89836120605469,2841970,0.0,0.0
2008-06-09,124.0,125.19999694824219,118.26000213623047,122.5199966430664,111.963623046875,2306670,0.0,0.0
2008-06-10,119.83999633789062,123.7699966430664,116.0,117.8499984741211,107.69599151611328,2586135,0.0,0.0
2008-06-11,119.5999984741211,126.27999877929688,119.04000091552734,121.41999816894531,110.95838928222656,3841800,0.0,0.0
2008-06-12,119.58000183105469,120.87999725341797,114.0,118.69999694824219,108.47273254394531,2530485,0.0,0.0
2008-06-13,118.69999694824219,122.9800033569336,118.44000244140625,120.05999755859375,109.71556854248047,2557780,0.0,0.0
2008-06-16,122.0,127.95999908447266,121.20999908447266,124.18000030517578,113.4805908203125,4810680,0.0,0.0
2008-06-17,124.19999694824219,126.94999694824219,122.4000015258789,126.12000274658203,115.25346374511719,1734210,0.0,0.0
2008-06-18,126.12000274658203,131.8000030517578,125.04000091552734,125.77999877929688,114.9427261352539,3471990,0.0,0.0
2008-06-19,123.5999984741211,130.8000030517578,122.30999755859375,129.8300018310547,118.64376068115234,3745810,0.0,0.0
2008-06-20,130.77000427246094,132.17999267578125,124.0,124.8499984741211,114.09286499023438,3581665,0.0,0.0
2008-06-23,124.0,124.0,112.41000366210938,114.20999908447266,104.36961364746094,4199165,0.0,0.0
2008-06-24,114.70999908447266,118.0,112.79000091552734,113.73999786376953,103.94011688232422,3366790,0.0,0.0
2008-06-25,112.0,112.5999984741211,108.22000122070312,109.94000244140625,100.4675064086914,3264390,0.0,0.0
2008-06-26,117.19999694824219,117.19999694824219,105.0,105.69000244140625,96.58369445800781,3293845,0.0,0.0
2008-06-27,101.0,102.7699966430664,97.66999816894531,99.19999694824219,90.65287780761719,3403335,0.0,0.0
2008-06-30,99.19999694824219,102.0199966430664,97.76000213623047,98.83000183105469,90.31477355957031,1913815,0.0,0.0
2008-07-01,100.0,101.0,95.0,95.62999725341797,87.39046478271484,1329330,0.0,0.0
2008-07-02,87.80000305175781,101.98999786376953,77.62000274658203,96.26000213623047,87.96617889404297,9877350,0.0,0.0
2008-07-03,94.19999694824219,94.4000015258789,84.80000305175781,88.66999816894531,81.0301513671875,5041115,0.0,0.0
2008-07-04,89.80000305175781,91.9800033569336,86.62000274658203,90.08000183105469,82.31868743896484,2656325,0.0,0.0
2008-07-07,91.0999984741211,98.80000305175781,91.0999984741211,93.47000122070312,85.41657257080078,2721810,0.0,0.0
2008-07-08,91.4000015258789,95.77999877929688,85.0,91.88999938964844,83.97270965576172,2989255,0.0,0.0
2008-07-09,95.80000305175781,110.2699966430664,94.19999694824219,110.2699966430664,100.76908111572266,11755215,0.0,0.0
2008-07-10,112.0,120.58999633789062,112.0,113.55000305175781,103.76649475097656,17114200,0.0,0.0
2008-07-11,114.0,116.0,107.62999725341797,109.2699966430664,99.85523986816406,4688250,0.0,0.0
2008-07-14,108.0,114.4000015258789,105.66999816894531,106.9800033569336,97.76255798339844,5552560,0.0,0.0
2008-07-15,106.0,106.19999694824219,97.0,97.5999984741211,89.19072723388672,4163170,0.0,0.0
