Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2010-11-04,291.0,344.8999938964844,291.0,342.54998779296875,129.51974487304688,479716245,0.0,0.0
2010-11-08,351.79998779296875,355.8999938964844,329.5,330.75,125.0580825805664,46932779,0.0,0.0
2010-11-09,330.1499938964844,333.3999938964844,325.0,326.04998779296875,123.2810287475586,23741956,0.0,0.0
2010-11-10,325.3999938964844,327.79998779296875,320.04998779296875,322.79998779296875,122.05217742919922,21057129,0.0,0.0
2010-11-11,323.0,336.95001220703125,321.8500061035156,328.54998779296875,124.22628021240234,26548372,0.0,0.0
2010-11-12,330.0,332.95001220703125,318.0,320.1499938964844,121.05020904541016,15004107,0.0,0.0
2010-11-15,321.20001220703125,322.8999938964844,315.04998779296875,317.20001220703125,119.93480682373047,9917395,0.0,0.0
2010-11-16,320.0,323.95001220703125,316.1000061035156,318.04998779296875,120.25616455078125,12100114,0.0,0.0
2010-11-18,319.6000061035156,328.95001220703125,310.0,326.8999938964844,123.60240936279297,23983896,0.0,0.0
2010-11-19,330.25,339.95001220703125,328.1000061035156,333.54998779296875,126.1167984008789,51723739,0.0,0.0
2010-11-22,336.0,337.0,315.0,333.3500061035156,126.04119110107422,11494521,0.0,0.0
2010-11-23,330.5,332.3999938964844,317.5,320.1499938964844,121.05020904541016,13147667,0.0,0.0
2010-11-24,329.3500061035156,329.3500061035156,310.0,310.79998779296875,117.5149154663086,16243562,0.0,0.0
2010-11-25,314.0,318.3500061035156,311.1000061035156,313.20001220703125,118.42240142822266,6489260,0.0,0.0
2010-11-26,315.0,316.0,301.0,312.70001220703125,118.23335266113281,13657322,0.0,0.0
2010-11-29,311.3999938964844,319.70001220703125,308.20001220703125,317.45001220703125,120.02933502197266,6493219,0.0,0.0
2010-11-30,315.0,319.0,312.0,317.25,119.95366668701172,6050064,0.0,0.0
2010-12-01,317.0,322.5,315.0,320.95001220703125,121.35269165039062,5053942,0.0,0.0
2010-12-02,322.20001220703125,325.95001220703125,321.1499938964844,324.8500061035156,122.82727813720703,6143344,0.0,0.0
2010-12-03,318.1000061035156,325.70001220703125,318.1000061035156,321.95001220703125,121.73080444335938,2453815,0.0,0.0
2010-12-06,321.0,324.8999938964844,318.5,320.3999938964844,121.14473724365234,2895539,0.0,0.0
2010-12-07,320.5,322.75,317.25,320.0,120.99348449707031,3484977,0.0,0.0
2010-12-08,318.6000061035156,322.70001220703125,317.25,318.8500061035156,120.55867767333984,2877153,0.0,0.0
2010-12-09,318.0,320.0,309.0,313.20001220703125,118.42240142822266,5313081,0.0,0.0
2010-12-10,312.0,322.0,312.0,317.29998779296875,119.97261047363281,5799900,0.0,0.0
2010-12-13,318.0,324.3500061035156,317.0,323.1499938964844,122.18453979492188,2809522,0.0,0.0
2010-12-14,324.45001220703125,331.0,322.75,325.29998779296875,122.99748229980469,7075931,0.0,0.0
2010-12-15,325.6000061035156,330.0,323.0,327.8500061035156,123.96156311035156,5380352,0.0,0.0
2010-12-16,326.75,327.0,317.3999938964844,320.70001220703125,121.2581558227539,2893052,0.0,0.0
2010-12-20,323.0,323.0,315.04998779296875,316.0,119.48106384277344,2905355,0.0,0.0
2010-12-21,318.79998779296875,318.79998779296875,311.20001220703125,313.29998779296875,118.4601821899414,4427901,0.0,0.0
