Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,1.125,1.125,1.125,1.125,0.9081907868385315,19999,0.0,0.0
1996-01-02,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8375537991523743,39999,0.0,0.0
1996-01-03,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,19999,0.0,0.0
1996-01-04,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,119999,0.0,0.0
1996-01-05,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0,0.0,0.0
1996-01-08,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0,0.0,0.0
1996-01-09,1.0824999809265137,1.0824999809265137,1.0750000476837158,1.0750000476837158,0.8678266406059265,39999,0.0,0.0
1996-01-10,1.0750000476837158,1.0765000581741333,1.0750000476837158,1.0765000581741333,0.8690375685691833,59999,0.0,0.0
1996-01-11,1.0765000581741333,1.087499976158142,1.065000057220459,1.0750000476837158,0.8678266406059265,79999,0.0,0.0
1996-01-12,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,19999,0.0,0.0
1996-01-15,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0,0.0,0.0
1996-01-16,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,19999,0.0,0.0
1996-01-17,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,0,0.0,0.0
1996-01-18,1.0499999523162842,1.0700000524520874,1.0700000524520874,1.0700000524520874,0.8637902140617371,19999,0.0,0.0
1996-01-19,1.0549999475479126,1.0549999475479126,1.0499999523162842,1.0499999523162842,0.8476447463035583,39999,0.0,0.0
1996-01-22,1.0301250219345093,1.0700000524520874,1.0301250219345093,1.0700000524520874,0.8637902140617371,99999,0.0,0.0
1996-01-23,1.0700000524520874,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,79999,0.0,0.0
1996-01-24,1.0475000143051147,1.0499999523162842,1.0475000143051147,1.0499999523162842,0.8476447463035583,39999,0.0,0.0
1996-01-25,1.0487500429153442,1.0512499809265137,1.037500023841858,1.0499999523162842,0.8476447463035583,619999,0.0,0.0
1996-01-26,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,0,0.0,0.0
1996-01-29,1.037500023841858,1.0512499809265137,1.037500023841858,1.0499999523162842,0.8476447463035583,439999,0.0,0.0
1996-01-30,1.0499999523162842,1.049875020980835,1.0001250505447388,1.0413750410079956,0.840681791305542,119999,0.0,0.0
1996-01-31,1.0413750410079956,1.0413750410079956,1.0413750410079956,1.0413750410079956,0.840681791305542,0,0.0,0.0
1996-02-01,1.0413750410079956,1.0413750410079956,1.0413750410079956,1.0413750410079956,0.840681791305542,0,0.0,0.0
1996-02-02,1.0625,1.0750000476837158,1.0625,1.0750000476837158,0.8678266406059265,39999,0.0,0.0
1996-02-05,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0,0.0,0.0
1996-02-06,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,79999,0.0,0.0
1996-02-07,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,0,0.0,0.0
1996-02-08,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,0,0.0,0.0
1996-02-09,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8476447463035583,0,0.0,0.0
1996-02-12,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,39999,0.0,0.0
1996-02-13,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,0,0.0,0.0
1996-02-14,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,0,0.0,0.0
1996-02-15,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,0,0.0,0.0
1996-02-16,1.125,1.125,1.125,1.125,0.9081907868385315,59999,0.0,0.0
1996-02-19,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-02-20,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-02-21,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-02-22,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-02-23,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-02-26,1.125,1.125,1.125,1.125,0.9081907868385315,19999,0.0,0.0
1996-02-27,1.100000023841858,1.100000023841858,1.087499976158142,1.087499976158142,0.8779177665710449,39999,0.0,0.0
1996-02-28,1.1001249551773071,1.125,1.1001249551773071,1.125,0.9081907868385315,79999,0.0,0.0
1996-02-29,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-03-01,1.125,1.125,1.125,1.125,0.9081907868385315,19999,0.0,0.0
1996-03-04,1.100000023841858,1.125,1.100000023841858,1.125,0.9081907868385315,39999,0.0,0.0
1996-03-05,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-03-06,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-03-07,1.125,1.125,1.125,1.125,0.9081907868385315,0,0.0,0.0
1996-03-08,1.1124999523162842,1.125,1.1124999523162842,1.118749976158142,0.9031452536582947,39999,0.0,0.0
1996-03-11,1.118749976158142,1.118749976158142,1.118749976158142,1.118749976158142,0.9031452536582947,0,0.0,0.0
1996-03-12,1.125,1.125,1.125,1.125,0.9081907868385315,19999,0.0,0.0
1996-03-13,1.050125002861023,1.050125002861023,1.050125002861023,1.050125002861023,0.8477453589439392,399999,0.0,0.0
1996-03-14,1.050125002861023,1.050125002861023,1.050125002861023,1.050125002861023,0.8477453589439392,0,0.0,0.0
1996-03-15,1.0750000476837158,1.0750000476837158,1.065000057220459,1.065000057220459,0.8597537875175476,59999,0.0,0.0
1996-03-18,1.087499976158142,1.100000023841858,1.087499976158142,1.100000023841858,0.8880088329315186,59999,0.0,0.0
1996-03-19,1.125,1.125,1.1001249551773071,1.1001249551773071,0.8881093263626099,59999,0.0,0.0
1996-03-20,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881093263626099,0,0.0,0.0
1996-03-21,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881093263626099,0,0.0,0.0
1996-03-22,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881093263626099,0,0.0,0.0
1996-03-25,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881093263626099,0,0.0,0.0
1996-03-26,1.100000023841858,1.1124999523162842,1.100000023841858,1.1124999523162842,0.8980998396873474,39999,0.0,0.0
1996-03-27,1.122499942779541,1.122499942779541,1.122499942779541,1.122499942779541,0.9061720967292786,19999,0.0,0.0
1996-03-28,1.122499942779541,1.122499942779541,1.122499942779541,1.122499942779541,0.9061720967292786,0,0.0,0.0
1996-03-29,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999,0.0,0.0
1996-04-01,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,39999,0.0,0.0
1996-04-02,1.100000023841858,1.1100000143051147,1.087499976158142,1.1100000143051147,0.8960813879966736,59999,0.0,0.0
1996-04-03,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,399999,0.0,0.0
1996-04-04,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999,0.0,0.0
1996-04-05,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,0,0.0,0.0
1996-04-08,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999,0.0,0.0
1996-04-09,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999,0.0,0.0
1996-04-10,1.125,1.125,1.125,1.125,0.9081907868385315,19999,0.0,0.0
1996-04-11,1.100000023841858,1.100000023841858,1.097499966621399,1.100000023841858,0.8880088329315186,179999,0.0,0.0
1996-04-12,1.1050000190734863,1.1050000190734863,1.1001249551773071,1.1001249551773071,0.8881093263626099,199999,0.0,0.0
1996-04-15,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881093263626099,159999,0.0,0.0
1996-04-16,1.1024999618530273,1.1024999618530273,1.0950000286102295,1.0950000286102295,0.8839722871780396,59999,0.0,0.0
1996-04-17,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999,0.0,0.0
1996-04-18,1.125,1.1349999904632568,1.125,1.1349999904632568,0.9162634611129761,79999,0.0,0.0
1996-04-19,1.1349999904632568,1.1349999904632568,1.1349999904632568,1.1349999904632568,0.9162634611129761,0,0.0,0.0
1996-04-22,1.1349999904632568,1.1349999904632568,1.1349999904632568,1.1349999904632568,0.9162634611129761,0,0.0,0.0
1996-04-23,1.2000000476837158,1.225000023841858,1.2000000476837158,1.225000023841858,0.9889187216758728,59999,0.0,0.0
1996-04-24,1.3049999475479126,1.3224999904632568,1.3049999475479126,1.3224999904632568,1.067628264427185,79999,0.0,0.0
1996-04-25,1.350000023841858,1.350000023841858,1.3418749570846558,1.3418749570846558,1.0832693576812744,119999,0.0,0.0
1996-04-26,1.315000057220459,1.3200000524520874,1.315000057220459,1.3200000524520874,1.0656102895736694,39999,0.0,0.0
