Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1991-01-02,20.959596633911133,21.857864379882812,20.959596633911133,21.857864379882812,15.738639831542969,0,0.0,0.0
1991-01-03,20.959596633911133,21.857864379882812,20.959596633911133,21.857864379882812,15.738639831542969,0,0.0,0.0
1991-01-04,21.857864379882812,21.857864379882812,21.857864379882812,21.857864379882812,15.738639831542969,0,0.0,0.0
1991-01-07,20.360750198364258,21.25901985168457,20.061328887939453,21.10930824279785,15.199646949768066,0,0.0,0.0
1991-01-08,21.10930824279785,21.10930824279785,21.10930824279785,21.10930824279785,15.199646949768066,0,0.0,0.0
1991-01-09,21.25901985168457,21.25901985168457,20.061328887939453,20.510461807250977,14.768452644348145,0,0.0,0.0
1991-01-10,20.510461807250977,20.510461807250977,20.510461807250977,20.510461807250977,14.768452644348145,0,0.0,0.0
1991-01-11,20.360750198364258,20.959596633911133,20.061328887939453,20.959596633911133,15.091848373413086,0,0.0,0.0
1991-01-14,20.660173416137695,20.660173416137695,20.061328887939453,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-15,20.360750198364258,20.360750198364258,20.360750198364258,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-16,20.360750198364258,20.360750198364258,20.360750198364258,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-17,20.360750198364258,20.360750198364258,20.360750198364258,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-18,20.360750198364258,20.360750198364258,20.360750198364258,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-21,20.360750198364258,20.360750198364258,20.360750198364258,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-22,20.360750198364258,20.360750198364258,20.360750198364258,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-01-23,20.660173416137695,20.660173416137695,19.761905670166016,20.061328887939453,14.44505500793457,0,0.0,0.0
1991-01-24,19.761905670166016,19.761905670166016,19.462482452392578,19.761905670166016,14.229455947875977,0,0.0,0.0
