Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2001-07-02,2.4024999141693115,2.4749999046325684,2.4000000953674316,2.4024999141693115,2.22322940826416,110800,0.0,0.0
2001-07-03,2.4749999046325684,2.4749999046325684,2.375,2.4000000953674316,2.220916271209717,77520,0.0,0.0
2001-07-04,2.424999952316284,2.450000047683716,2.387500047683716,2.4200000762939453,2.2394237518310547,49360,0.0,0.0
2001-07-05,2.450000047683716,2.4725000858306885,2.4000000953674316,2.4149999618530273,2.2347960472106934,62700,0.0,0.0
2001-07-06,2.424999952316284,2.424999952316284,2.3499999046325684,2.4000000953674316,2.220916271209717,117800,0.0,0.0
2001-07-09,2.375,2.424999952316284,2.3499999046325684,2.380000114440918,2.2024083137512207,142180,0.0,0.0
2001-07-10,2.3524999618530273,2.4000000953674316,2.299999952316284,2.3399999141693115,2.165393114089966,94600,0.0,0.0
2001-07-11,2.4749999046325684,2.4749999046325684,2.299999952316284,2.299999952316284,2.12837815284729,77780,0.0,0.0
2001-07-12,2.325000047683716,2.3499999046325684,2.299999952316284,2.299999952316284,2.12837815284729,35400,0.0,0.0
2001-07-13,2.299999952316284,2.3949999809265137,2.25,2.25,2.082108497619629,80000,0.0,0.0
2001-07-16,2.25,2.299999952316284,2.2249999046325684,2.2249999046325684,2.058974266052246,41900,0.0,0.0
2001-07-17,2.200000047683716,2.299999952316284,2.200000047683716,2.257499933242798,2.0890493392944336,89780,0.0,0.0
2001-07-18,2.25,2.2725000381469727,2.1050000190734863,2.244999885559082,2.077481746673584,60800,0.0,0.0
2001-07-19,2.234999895095825,2.25,2.2049999237060547,2.2274999618530273,2.0612874031066895,69100,0.0,0.0
2001-07-20,2.200000047683716,2.247499942779541,2.177500009536743,2.180000066757202,2.0173323154449463,57060,0.0,0.0
2001-07-23,2.0824999809265137,2.200000047683716,2.0824999809265137,2.200000047683716,2.035839557647705,2100,0.0,0.0
2001-07-24,1.774999976158142,2.174999952316284,1.774999976158142,1.997499942779541,1.848449945449829,94120,0.0,0.0
2001-07-25,1.9874999523162842,2.119999885559082,1.934999942779541,2.0824999809265137,1.927107334136963,144780,0.0,0.0
2001-07-26,2.0999999046325684,2.117500066757202,2.0325000286102295,2.0999999046325684,1.9433019161224365,74480,0.0,0.0
2001-07-27,2.0975000858306885,2.125,2.055000066757202,2.115000009536743,1.9571822881698608,94060,0.0,0.0
2001-07-30,2.005000114440918,2.112499952316284,2.005000114440918,2.072499990463257,1.9178533554077148,67840,0.0,0.0
2001-07-31,2.052500009536743,2.125,2.052500009536743,2.0999999046325684,1.9433019161224365,55520,0.0,0.0
2001-08-01,2.1024999618530273,2.1500000953674316,2.0999999046325684,2.122499942779541,1.9641231298446655,89700,0.0,0.0
2001-08-02,2.1050000190734863,2.125,2.075000047683716,2.109999895095825,1.9525551795959473,37340,0.0,0.0
2001-08-03,2.1500000953674316,2.1575000286102295,2.0999999046325684,2.1524999141693115,1.9918839931488037,93360,0.0,0.0
2001-08-06,2.1500000953674316,2.1624999046325684,2.1500000953674316,2.1500000953674316,1.98957097530365,2022020,0.0,0.0
2001-08-07,2.1500000953674316,2.174999952316284,2.125,2.140000104904175,1.9803166389465332,126520,0.0,0.0
2001-08-08,2.1549999713897705,2.1875,2.130000114440918,2.1600000858306885,1.9988243579864502,55400,0.0,0.0
2001-08-09,2.1500000953674316,2.1700000762939453,2.1500000953674316,2.1649999618530273,2.003450632095337,38960,0.0,0.0
2001-08-10,2.1575000286102295,2.172499895095825,2.1500000953674316,2.1500000953674316,1.98957097530365,27680,0.0,0.0
2001-08-13,2.200000047683716,2.200000047683716,2.1500000953674316,2.1500000953674316,1.98957097530365,21700,0.0,0.0
2001-08-14,2.174999952316284,2.1875,2.1500000953674316,2.1500000953674316,1.98957097530365,78620,0.0,0.0
2001-08-15,2.1500000953674316,2.1500000953674316,2.1500000953674316,2.1500000953674316,1.98957097530365,0,0.0,0.0
2001-08-16,2.1500000953674316,2.194999933242798,2.1500000953674316,2.1549999713897705,1.9941973686218262,84280,0.0,0.0
2001-08-17,2.1500000953674316,2.174999952316284,2.1500000953674316,2.1500000953674316,1.98957097530365,79700,0.0,0.0
2001-08-20,2.1500000953674316,2.1700000762939453,2.1500000953674316,2.1500000953674316,1.98957097530365,15700,0.0,0.0
2001-08-21,2.1500000953674316,2.172499895095825,2.1500000953674316,2.1500000953674316,1.98957097530365,34900,0.0,0.0
2001-08-22,2.1500000953674316,2.1500000953674316,2.1500000953674316,2.1500000953674316,1.98957097530365,0,0.0,0.0
2001-08-23,2.1449999809265137,2.1675000190734863,2.1449999809265137,2.1500000953674316,1.98957097530365,64100,0.0,0.0
2001-08-24,2.1500000953674316,2.1624999046325684,2.1500000953674316,2.1500000953674316,1.98957097530365,56960,0.0,0.0
2001-08-27,2.1500000953674316,2.172499895095825,2.1500000953674316,2.1624999046325684,2.0011377334594727,55880,0.0,0.0
2001-08-28,2.1500000953674316,2.1624999046325684,2.1500000953674316,2.1524999141693115,1.9918839931488037,51600,0.0,0.0
2001-08-29,2.174999952316284,2.174999952316284,2.1500000953674316,2.1524999141693115,1.9918839931488037,26620,0.0,0.0
2001-08-30,2.1500000953674316,2.1624999046325684,2.1500000953674316,2.1500000953674316,1.98957097530365,20160,0.0,0.0
2001-08-31,2.1500000953674316,2.174999952316284,2.1500000953674316,2.1549999713897705,1.9941973686218262,72440,0.0,0.0
2001-09-03,2.192500114440918,2.200000047683716,2.1500000953674316,2.1575000286102295,1.9965111017227173,70200,0.0,0.0
2001-09-04,2.2725000381469727,2.2725000381469727,2.1500000953674316,2.1500000953674316,1.98957097530365,21020,0.0,0.0
2001-09-05,2.1500000953674316,2.1624999046325684,2.1500000953674316,2.1500000953674316,1.98957097530365,49560,0.0,0.0
2001-09-06,2.194999933242798,2.194999933242798,2.1500000953674316,2.1500000953674316,1.98957097530365,75400,0.0,0.0
2001-09-07,2.1500000953674316,2.1700000762939453,2.1500000953674316,2.1575000286102295,1.9965111017227173,49240,0.0,0.0
2001-09-10,2.1500000953674316,2.1700000762939453,2.1500000953674316,2.1500000953674316,1.98957097530365,53280,0.0,0.0
2001-09-11,2.1500000953674316,2.1675000190734863,2.125,2.1500000953674316,1.98957097530365,308500,0.0,0.0
2001-09-12,2.0799999237060547,2.0799999237060547,1.7999999523162842,1.8875000476837158,1.746658205986023,237560,0.0,0.0
2001-09-13,1.9249999523162842,1.9450000524520874,1.8875000476837158,1.8875000476837158,1.746658205986023,71820,0.0,0.0
2001-09-14,1.8875000476837158,1.8875000476837158,1.5750000476837158,1.6050000190734863,1.4852378368377686,106140,0.0,0.0
2001-09-17,1.5,1.5,1.3250000476837158,1.3650000095367432,1.263145923614502,294160,0.0,0.0
2001-09-18,1.347499966621399,1.6375000476837158,1.2999999523162842,1.6074999570846558,1.487550973892212,156860,0.0,0.0
2001-09-19,1.6050000190734863,1.8450000286102295,1.6024999618530273,1.787500023841858,1.6541197299957275,150040,0.0,0.0
