Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,11.172855377197266,11.214963912963867,11.035300254821777,11.186891555786133,5.30865478515625,10242229,0.0,0.0
1996-01-02,11.172855377197266,11.214963912963867,10.951082229614258,10.979154586791992,5.210072994232178,16954313,0.0,0.0
1996-01-03,10.979154586791992,11.229000091552734,10.951082229614258,10.981962203979492,5.211407661437988,13514114,0.0,0.0
1996-01-04,10.807912826538086,10.807912826538086,10.386824607849121,10.63386344909668,5.046219825744629,34785820,0.0,0.0
1996-01-05,10.504730224609375,10.555259704589844,10.316643714904785,10.423318862915039,4.946306228637695,30138033,0.0,0.0
1996-01-08,10.358753204345703,10.386824607849121,9.943280220031738,10.033111572265625,4.761137962341309,36752157,0.0,0.0
1996-01-09,9.825374603271484,10.069605827331543,9.825374603271484,9.985387802124023,4.738490581512451,36964108,0.0,0.0
1996-01-10,9.985387802124023,10.176280975341797,9.825374603271484,9.932050704956055,4.7131805419921875,35923053,0.0,0.0
1996-01-11,9.937664985656738,10.215582847595215,9.90397834777832,10.16505241394043,4.823748588562012,27719296,0.0,0.0
1996-01-12,10.16505241394043,10.325065612792969,10.063990592956543,10.125750541687012,4.805099010467529,31593194,0.0,0.0
1996-01-15,10.063990592956543,10.181896209716797,10.019075393676758,10.041533470153809,4.765133380889893,13352034,0.0,0.0
1996-01-16,10.041533470153809,10.106100082397461,9.943280220031738,10.021883010864258,4.755809783935547,19465667,0.0,0.0
1996-01-17,9.937664985656738,10.01065444946289,9.628868103027344,9.682205200195312,4.5946173667907715,25512510,0.0,0.0
1996-01-18,9.547456741333008,9.61483097076416,9.320070266723633,9.477275848388672,4.497369766235352,31930712,0.0,0.0
1996-01-19,9.362178802490234,9.510963439941406,9.320070266723633,9.395866394042969,4.458738327026367,20078367,0.0,0.0
1996-01-22,9.488505363464355,9.581144332885742,9.390251159667969,9.494119644165039,4.505361557006836,15288982,0.0,0.0
1996-01-23,9.41832447052002,9.53342056274414,8.983200073242188,9.117947578430176,4.3268537521362305,16752158,0.0,0.0
1996-01-24,9.117947578430176,10.325065612792969,8.842838287353516,8.994428634643555,4.268238544464111,20708877,0.0,0.0
1996-01-25,8.983200073242188,9.014080047607422,8.744584083557129,8.800728797912598,4.176319122314453,15920383,0.0,0.0
1996-01-26,8.800728797912598,8.800728797912598,8.800728797912598,8.800728797912598,4.176319122314453,0,0.0,0.0
1996-01-29,8.705282211303711,9.263924598693848,8.705282211303711,9.202165603637695,4.366818428039551,32353724,0.0,0.0
1996-01-30,9.376214981079102,9.544650077819824,9.095490455627441,9.280769348144531,4.40411901473999,32019768,0.0,0.0
1996-01-31,9.320070266723633,9.713085174560547,9.249889373779297,9.373408317565918,4.4480814933776855,34765337,0.0,0.0
1996-02-01,9.294804573059082,9.61483097076416,9.294804573059082,9.583951950073242,4.54799222946167,18475375,0.0,0.0
1996-02-02,9.783266067504883,10.400860786437988,9.656940460205078,10.282957077026367,4.879700660705566,39733722,0.0,0.0
1996-02-05,10.723694801330566,11.341290473937988,10.302607536315918,10.684393882751465,5.070199012756348,68921537,0.0,0.0
1996-02-06,10.751768112182617,10.807912826538086,9.600794792175293,9.7804594039917,4.641242980957031,40024042,0.0,0.0
1996-02-07,9.7804594039917,10.330679893493652,9.628868103027344,10.16505241394043,4.823748588562012,45350428,0.0,0.0
1996-02-08,10.218390464782715,11.700617790222168,10.19031810760498,11.641666412353516,5.524465560913086,114509743,0.0,0.0
1996-02-09,12.408044815063477,12.52033519744873,11.849403381347656,12.32102108001709,5.846848011016846,119682955,0.0,0.0
1996-02-12,12.065561294555664,12.267683029174805,11.453579902648926,11.627630233764648,5.51780366897583,83759011,0.0,0.0
1996-02-13,11.56587028503418,11.87466812133789,11.358134269714355,11.633243560791016,5.520468235015869,72385781,0.0,0.0
1996-02-14,12.071174621582031,12.464189529418945,11.84659481048584,11.961692810058594,5.67633056640625,67257097,0.0,0.0
1996-02-15,11.678159713745117,12.211538314819336,11.593942642211914,11.796065330505371,5.597734451293945,55699524,0.0,0.0
1996-02-16,11.734305381774902,11.734305381774902,11.481653213500977,11.549027442932129,5.480502605438232,36118975,0.0,0.0
1996-02-19,11.678159713745117,11.843788146972656,11.56587028503418,11.619208335876465,5.513808727264404,24685188,0.0,0.0
1996-02-20,11.619208335876465,11.636052131652832,11.01845645904541,11.172855377197266,5.3019938468933105,35231986,0.0,0.0
1996-02-21,11.172855377197266,11.172855377197266,11.172855377197266,11.172855377197266,5.3019938468933105,0,0.0,0.0
1996-02-22,11.425507545471191,11.734305381774902,11.425507545471191,11.675353050231934,5.540450572967529,32953956,0.0,0.0
1996-02-23,11.6500883102417,11.728691101074219,11.442351341247559,11.574292182922363,5.492491245269775,29080949,0.0,0.0
1996-02-26,11.624822616577148,12.009415626525879,11.58832836151123,11.6444730758667,5.525796890258789,70008010,0.0,0.0
1996-02-27,11.66693115234375,11.66693115234375,11.369362831115723,11.456388473510742,5.436542510986328,40272505,0.0,0.0
1996-02-28,11.734305381774902,11.812908172607422,11.543412208557129,11.56867790222168,5.489828586578369,33926438,0.0,0.0
1996-02-29,11.48445987701416,11.509724617004395,10.7096586227417,10.83598518371582,5.142134666442871,67024663,0.0,0.0
1996-03-01,10.973540306091309,11.057758331298828,10.7573823928833,10.959504127502441,5.200750350952148,56079789,0.0,0.0
1996-03-04,10.948274612426758,11.052143096923828,10.779840469360352,10.903359413146973,5.174107551574707,36523285,0.0,0.0
1996-03-05,10.903359413146973,10.903359413146973,10.903359413146973,10.903359413146973,5.174107551574707,0,0.0,0.0
1996-03-06,10.976347923278809,11.158819198608398,10.93704605102539,11.105481147766113,5.270021915435791,24779586,0.0,0.0
1996-03-07,11.150397300720215,11.307602882385254,10.976347923278809,11.024070739746094,5.231389045715332,32271794,0.0,0.0
1996-03-08,10.948274612426758,11.004420280456543,10.821949005126953,10.970732688903809,5.206078052520752,24870423,0.0,0.0
1996-03-11,10.807912826538086,10.92020320892334,10.642285346984863,10.760189056396484,5.106165409088135,32018877,0.0,0.0
1996-03-12,10.779840469360352,10.791069030761719,9.828182220458984,10.611405372619629,5.0355610847473145,22942379,0.0,0.0
1996-03-13,10.751768112182617,11.074602127075195,10.678778648376465,11.032492637634277,5.235386848449707,35833998,0.0,0.0
1996-03-14,11.032492637634277,11.195313453674316,10.880901336669922,10.92020320892334,5.182100296020508,32372426,0.0,0.0
1996-03-15,10.906166076660156,10.970732688903809,10.65351390838623,10.690008163452148,5.0728631019592285,33239823,0.0,0.0
1996-03-18,10.583333015441895,10.664743423461914,10.218390464782715,10.24927043914795,4.863714694976807,35009348,0.0,0.0
1996-03-19,10.221197128295898,10.358753204345703,9.600794792175293,9.805724143981934,4.653232574462891,31957429,0.0,0.0
1996-03-20,9.805724143981934,9.805724143981934,9.805724143981934,9.805724143981934,4.653232574462891,0,0.0,0.0
1996-03-21,10.134173393249512,10.499114990234375,10.134173393249512,10.414897918701172,4.942310810089111,23555969,0.0,0.0
1996-03-22,10.316643714904785,10.36436653137207,10.063990592956543,10.24927043914795,4.863714694976807,28958053,0.0,0.0
1996-03-25,10.386824607849121,10.830370903015137,10.36717414855957,10.555259704589844,5.0089192390441895,61991268,0.0,0.0
1996-03-26,10.558067321777344,10.99599838256836,10.52437973022461,10.84160041809082,5.144800186157227,77170713,0.0,0.0
1996-03-27,11.11670970916748,11.324446678161621,11.040913581848145,11.141976356506348,5.287341117858887,54386851,0.0,0.0
1996-03-28,11.172855377197266,11.31041145324707,11.172855377197266,11.276723861694336,5.351284503936768,25451953,0.0,0.0
1996-03-29,11.229000091552734,11.318832397460938,11.01845645904541,11.077408790588379,5.2567009925842285,28306169,0.0,0.0
1996-04-01,11.172855377197266,11.273916244506836,11.068986892700195,11.220579147338867,5.324642181396484,30881643,0.0,0.0
1996-04-02,11.229000091552734,11.481653213500977,11.172855377197266,11.271108627319336,5.3486199378967285,52862228,0.0,0.0
1996-04-03,11.56587028503418,11.703426361083984,11.453579902648926,11.481653213500977,5.448531627655029,43350250,0.0,0.0
1996-04-04,11.38339900970459,11.38339900970459,11.214963912963867,11.360940933227539,5.391249179840088,24455426,0.0,0.0
1996-04-05,11.360940933227539,11.360940933227539,11.360940933227539,11.360940933227539,5.391249179840088,0,0.0,0.0
1996-04-08,11.776413917541504,11.902739524841309,11.624822616577148,11.826945304870605,5.612388610839844,47640035,0.0,0.0
1996-04-09,12.006608963012695,12.239609718322754,11.905548095703125,11.989765167236328,5.689652919769287,54842813,0.0,0.0
1996-04-10,12.127320289611816,12.377165794372559,12.127320289611816,12.225573539733887,5.801554203033447,126390587,0.0,0.0
1996-04-11,12.127320289611816,12.250839233398438,12.045909881591797,12.068367958068848,5.726953506469727,97557211,0.0,0.0
1996-04-12,12.071174621582031,12.180658340454102,12.015029907226562,12.15820026397705,5.769582748413086,46672006,0.0,0.0
1996-04-15,12.295755386352539,12.346285820007324,12.085211753845215,12.130127906799316,5.756260871887207,53248727,0.0,0.0
1996-04-16,12.127320289611816,12.183465003967285,11.93081283569336,11.986957550048828,5.688320636749268,51807815,0.0,0.0
1996-04-17,12.186272621154785,12.829133033752441,12.186272621154785,12.697192192077637,6.025355815887451,120385600,0.0,0.0
1996-04-18,13.025639533996582,13.362509727478027,12.913350105285645,13.281100273132324,6.302445411682129,129424695,0.0,0.0
1996-04-19,13.25022029876709,13.53094482421875,13.081785202026367,13.205304145812988,6.266476631164551,115258697,0.0,0.0
1996-04-22,13.33443832397461,13.33443832397461,12.747722625732422,12.826326370239258,6.086637496948242,80399852,0.0,0.0
1996-04-23,12.716842651367188,12.969494819641113,12.5820951461792,12.829133033752441,6.087968349456787,88033656,0.0,0.0
1996-04-24,13.418655395507812,14.176612854003906,13.418655395507812,14.092394828796387,6.687439918518066,135019137,0.0,0.0
1996-04-25,14.26082992553711,14.513483047485352,13.25022029876709,13.570246696472168,6.4396586418151855,132106144,0.0,0.0
1996-04-26,13.643235206604004,13.994141578674316,13.224954605102539,13.721837997436523,6.511594295501709,119479019,0.0,0.0
1996-04-29,13.61516284942627,13.853778839111328,13.418655395507812,13.730259895324707,6.515590667724609,120564601,0.0,0.0
1996-04-30,13.755524635314941,13.836935997009277,13.362509727478027,13.5084867477417,6.410350322723389,82247745,0.0,0.0
1996-05-01,13.929574966430664,14.030635833740234,13.73306655883789,13.789212226867676,6.543567657470703,60056991,0.0,0.0
1996-05-02,13.699379920959473,13.702187538146973,13.45234203338623,13.651657104492188,6.47829008102417,62482852,0.0,0.0
1996-05-03,13.474800109863281,13.587089538574219,13.309172630310059,13.379353523254395,6.3490705490112305,63368060,0.0,0.0
1996-05-06,13.053712844848633,13.137929916381836,12.649469375610352,12.714035987854004,6.033349990844727,88039000,0.0,0.0
1996-05-07,12.744915008544922,12.907735824584961,12.357515335083008,12.528757095336914,5.945427417755127,75104634,0.0,0.0
1996-05-08,12.295755386352539,12.88527774810791,12.239609718322754,12.733686447143555,6.042673110961914,88525241,0.0,0.0
1996-05-09,12.548407554626465,12.761758804321289,12.309791564941406,12.391201972961426,5.88015079498291,62128413,0.0,0.0
1996-05-10,12.180658340454102,12.374358177185059,12.073983192443848,12.323827743530273,5.848178863525391,68122713,0.0,0.0
1996-05-13,12.464189529418945,12.573673248291016,12.357515335083008,12.511914253234863,5.937436103820801,51900432,0.0,0.0
1996-05-14,12.49787712097168,12.969494819641113,12.408044815063477,12.845975875854492,6.095961570739746,66364765,0.0,0.0
1996-05-15,13.303558349609375,13.587089538574219,13.0677490234375,13.497258186340332,6.405022144317627,172815020,0.0,0.0
1996-05-16,13.811670303344727,14.030635833740234,13.713417053222656,13.786404609680176,6.542234420776367,160284965,0.0,0.0
1996-05-17,13.533753395080566,13.727453231811523,13.488837242126465,13.612356185913086,6.459640979766846,137923225,0.0,0.0
1996-05-20,13.362509727478027,13.393389701843262,13.109857559204102,13.143545150756836,6.23716926574707,83541716,0.0,0.0
1996-05-21,13.039676666259766,13.45514965057373,13.028448104858398,13.143545150756836,6.23716926574707,124559613,0.0,0.0
1996-05-22,13.25022029876709,13.32882308959961,13.196883201599121,13.224954605102539,6.275802135467529,92985121,0.0,0.0
1996-05-23,13.194074630737305,13.222147941589355,13.107050895690918,13.14915943145752,6.239834785461426,58672184,0.0,0.0
1996-05-24,13.25022029876709,13.27548599243164,13.166003227233887,13.227762222290039,6.277134418487549,47408492,0.0,0.0
1996-05-27,13.15196704864502,13.180039405822754,12.874049186706543,12.916157722473145,6.129264831542969,89967043,0.0,0.0
1996-05-28,12.775794982910156,12.857205390930176,12.539985656738281,12.761758804321289,6.055997371673584,132615540,0.0,0.0
1996-05-29,13.025639533996582,13.668500900268555,13.025639533996582,13.533753395080566,6.422341346740723,223285228,0.0,0.0
1996-05-30,13.643235206604004,13.668500900268555,13.194074630737305,13.264257431030273,6.29445219039917,198662378,0.0,0.0
1996-05-31,13.713417053222656,13.727453231811523,13.483222007751465,13.603934288024902,6.4556450843811035,237043353,0.0,0.0
1996-06-03,13.808862686157227,14.20468521118164,13.724645614624023,14.154154777526855,6.716747283935547,276972106,0.0,0.0
1996-06-04,14.331011772155762,14.479796409606934,13.952033042907715,14.072745323181152,6.678116321563721,321297511,0.0,0.0
1996-06-05,14.20468521118164,14.232757568359375,13.811670303344727,13.994141578674316,6.640814304351807,264354777,0.0,0.0
1996-06-06,14.199070930480957,14.592085838317871,14.199070930480957,14.364699363708496,6.816660404205322,316624789,0.0,0.0
1996-06-07,14.20749282836914,14.339432716369629,14.120468139648438,14.28609561920166,6.779359340667725,165994289,0.0,0.0
1996-06-10,14.319783210754395,14.415228843688965,14.154154777526855,14.20468521118164,6.740726947784424,196523274,0.0,0.0
1996-06-11,14.120468139648438,14.4854097366333,13.845356941223145,14.18503475189209,6.731400012969971,339058664,0.0,0.0
1996-06-12,14.401192665100098,14.681918144226074,14.387157440185547,14.476988792419434,6.869946002960205,196297965,0.0,0.0
1996-06-13,14.401192665100098,14.510676383972168,14.322589874267578,14.375927925109863,6.821988582611084,116421757,0.0,0.0
1996-06-14,14.454530715942383,14.9317626953125,14.429265022277832,14.85315990447998,7.048455715179443,267570558,0.0,0.0
1996-06-17,14.934571266174316,15.013174057006836,14.65665340423584,14.698760986328125,6.975186824798584,227599058,0.0,0.0
1996-06-18,14.597700119018555,14.822280883789062,14.513483047485352,14.653844833374023,6.953869342803955,206522383,0.0,0.0
1996-06-19,14.822280883789062,14.870003700256348,14.457338333129883,14.555591583251953,6.90724515914917,187622215,0.0,0.0
1996-06-20,14.429265022277832,14.724026679992676,14.375927925109863,14.67068862915039,6.961863994598389,145069007,0.0,0.0
1996-06-21,14.54997730255127,14.67349624633789,14.092394828796387,14.4461088180542,6.855292797088623,140230643,0.0,0.0
1996-06-24,14.322589874267578,14.597700119018555,14.218722343444824,14.353469848632812,6.811331272125244,121238748,0.0,0.0
1996-06-25,14.370312690734863,14.412422180175781,13.811670303344727,13.98010540008545,6.634153842926025,141301976,0.0,0.0
1996-06-26,14.036250114440918,14.064323425292969,13.755524635314941,13.806056022644043,6.551560401916504,117371975,0.0,0.0
1996-06-27,13.730259895324707,13.974491119384766,13.626392364501953,13.92676830291748,6.608842849731445,127573239,0.0,0.0
1996-06-28,13.789212226867676,14.025020599365234,13.61516284942627,13.662885665893555,6.48361873626709,129283988,0.0,0.0
1996-07-01,13.61797046661377,13.623584747314453,13.365318298339844,13.449535369873047,6.382376194000244,99303582,0.0,0.0
1996-07-02,13.474800109863281,13.587089538574219,13.137929916381836,13.219341278076172,6.273138046264648,112382216,0.0,0.0
1996-07-03,13.039676666259766,13.098628997802734,12.80667495727539,12.88527774810791,6.114611625671387,135289865,0.0,0.0
1996-07-04,12.809481620788574,13.222147941589355,12.660697937011719,12.997568130493164,6.167898178100586,144279979,0.0,0.0
1996-07-05,13.078977584838867,13.219341278076172,12.871241569519043,12.97230339050293,6.155909061431885,110356213,0.0,0.0
1996-07-08,13.194074630737305,13.205304145812988,12.916157722473145,12.983531951904297,6.1612372398376465,49718582,0.0,0.0
1996-07-09,12.96668815612793,12.96668815612793,12.239609718322754,12.450154304504395,5.908126354217529,103955821,0.0,0.0
1996-07-10,12.351900100708008,12.60455322265625,12.183465003967285,12.461382865905762,5.913454532623291,118561751,0.0,0.0
1996-07-11,12.52033519744873,12.96388053894043,12.52033519744873,12.719650268554688,6.036014080047607,185369120,0.0,0.0
1996-07-12,12.649469375610352,12.739300727844238,12.391201972961426,12.475419044494629,5.920115947723389,121187987,0.0,0.0
1996-07-15,12.354707717895508,12.983531951904297,12.295755386352539,12.80667495727539,6.077309608459473,149170886,0.0,0.0
1996-07-16,12.913350105285645,13.15196704864502,12.24241828918457,12.413660049438477,5.890807151794434,208768353,0.0,0.0
1996-07-17,12.295755386352539,12.980724334716797,12.295755386352539,12.688770294189453,6.021359920501709,119790712,0.0,0.0
1996-07-18,12.772988319396973,13.289522171020508,12.772988319396973,13.093013763427734,6.213191032409668,232398238,0.0,0.0
1996-07-19,13.163195610046387,13.25022029876709,12.781410217285156,12.918965339660645,6.130598545074463,145490238,0.0,0.0
1996-07-22,12.660697937011719,12.899313926696777,12.410853385925293,12.685962677001953,6.020027160644531,55590876,0.0,0.0
1996-07-23,12.742108345031738,12.742108345031738,11.355326652526855,11.408663749694824,5.413895606994629,286435994,0.0,0.0
1996-07-24,11.088638305664062,11.453579902648926,10.47104263305664,10.810720443725586,5.13014554977417,228483375,0.0,0.0
1996-07-25,10.807912826538086,11.060564994812012,10.673165321350098,10.73492431640625,5.094176769256592,147512680,0.0,0.0
1996-07-26,10.611405372619629,10.667550086975098,10.277341842651367,10.501921653747559,4.983607292175293,214922062,0.0,0.0
1996-07-29,10.555259704589844,10.827563285827637,10.392439842224121,10.440162658691406,4.9542999267578125,116786883,0.0,0.0
1996-07-30,10.358753204345703,10.499114990234375,9.993809700012207,10.313837051391602,4.894353866577148,182400913,0.0,0.0
1996-07-31,10.518766403198242,10.830370903015137,10.218390464782715,10.830370903015137,5.139472007751465,131101603,0.0,0.0
1996-08-01,11.285144805908203,11.341290473937988,10.619827270507812,10.695623397827148,5.075527667999268,177699694,0.0,0.0
1996-08-02,10.723694801330566,10.807912826538086,10.521573066711426,10.597369194030762,5.028900623321533,115698629,0.0,0.0
1996-08-05,10.779840469360352,10.948274612426758,10.501921653747559,10.566489219665527,5.014247894287109,98966063,0.0,0.0
1996-08-06,10.656320571899414,10.661935806274414,10.35033130645752,10.499114990234375,4.98227596282959,104682511,0.0,0.0
1996-08-07,10.597369194030762,11.024070739746094,10.535609245300293,11.01845645904541,5.228726863861084,119796946,0.0,0.0
1996-08-08,11.170047760009766,11.198121070861816,10.673165321350098,10.723694801330566,5.088849067687988,129558277,0.0,0.0
1996-08-09,10.695623397827148,10.889323234558105,10.622633934020996,10.73211669921875,5.092845439910889,106431553,0.0,0.0
1996-08-12,10.779840469360352,10.816333770751953,10.515958786010742,10.591753959655762,5.026236534118652,81726773,0.0,0.0
1996-08-13,10.499114990234375,10.642285346984863,10.414897918701172,10.485078811645508,4.97561502456665,88944690,0.0,0.0
1996-08-14,10.555259704589844,10.704044342041016,10.442970275878906,10.490693092346191,4.978279113769531,86158156,0.0,0.0
1996-08-15,10.490693092346191,10.490693092346191,10.490693092346191,10.490693092346191,4.978279113769531,0,0.0,0.0
1996-08-16,10.580525398254395,10.656320571899414,10.428934097290039,10.510343551635742,4.98760461807251,80130905,0.0,0.0
1996-08-19,10.47104263305664,10.482272148132324,10.120136260986328,10.187509536743164,4.834407329559326,73450881,0.0,0.0
1996-08-20,10.134173393249512,10.330679893493652,10.134173393249512,10.201546669006348,4.841066837310791,75622935,0.0,0.0
1996-08-21,10.384017944335938,10.7124662399292,10.384017944335938,10.63386344909668,5.046219825744629,90067675,0.0,0.0
1996-08-22,10.861249923706055,10.872479438781738,10.555259704589844,10.605791091918945,5.03289794921875,146607880,0.0,0.0
1996-08-23,10.605791091918945,10.777032852172852,10.569295883178711,10.670356750488281,5.06353759765625,76385247,0.0,0.0
1996-08-26,10.628249168395996,10.723694801330566,10.541223526000977,10.572104454040527,5.01691198348999,52964641,0.0,0.0
1996-08-27,10.583333015441895,10.723694801330566,10.490693092346191,10.583333015441895,5.02224063873291,61574490,0.0,0.0
1996-08-28,10.83598518371582,10.973540306091309,10.779840469360352,10.951082229614258,5.196753025054932,90476438,0.0,0.0
