Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,62.20000076293945,62.57500076293945,61.80500030517578,61.80500030517578,34.68939208984375,11000,0.0,0.0
1996-01-02,61.80500030517578,62.70000076293945,61.82500076293945,62.46500015258789,35.0598258972168,203500,0.0,0.0
1996-01-03,62.46500015258789,62.349998474121094,61.79999923706055,62.095001220703125,34.8521614074707,58000,0.0,0.0
1996-01-04,62.0,62.29999923706055,61.900001525878906,62.099998474121094,34.854976654052734,111500,0.0,0.0
1996-01-05,62.099998474121094,62.400001525878906,61.5,62.0,34.798831939697266,39500,0.0,0.0
1996-01-08,62.0,62.150001525878906,61.525001525878906,62.025001525878906,34.8128776550293,107500,0.0,0.0
1996-01-09,62.025001525878906,62.5,61.79999923706055,62.2599983215332,34.944766998291016,114500,0.0,0.0
1996-01-10,62.2599983215332,62.79999923706055,62.005001068115234,62.70500183105469,35.19453811645508,113500,0.0,0.0
1996-01-11,62.70500183105469,62.79999923706055,62.005001068115234,62.400001525878906,35.02333450317383,67500,0.0,0.0
1996-01-12,62.400001525878906,62.79999923706055,62.400001525878906,62.435001373291016,35.042991638183594,57000,0.0,0.0
1996-01-15,62.435001373291016,62.599998474121094,62.400001525878906,62.400001525878906,35.02333450317383,18500,0.0,0.0
1996-01-16,62.400001525878906,62.70000076293945,62.29999923706055,62.6349983215332,35.155242919921875,62000,0.0,0.0
1996-01-17,62.6349983215332,63.099998474121094,62.400001525878906,62.92499923706055,35.31801223754883,139500,0.0,0.0
1996-01-18,62.92499923706055,63.099998474121094,62.400001525878906,63.0,35.36009979248047,105500,0.0,0.0
1996-01-19,63.0,64.41999816894531,62.755001068115234,63.68000030517578,35.741790771484375,345000,0.0,0.0
1996-01-22,63.68000030517578,63.70000076293945,63.125,63.560001373291016,35.67442321777344,65500,0.0,0.0
1996-01-23,63.560001373291016,64.0999984741211,63.5,63.650001525878906,35.72492980957031,109500,0.0,0.0
1996-01-24,63.650001525878906,63.5,62.79999923706055,63.34000015258789,35.550941467285156,82500,0.0,0.0
1996-01-25,63.34000015258789,63.5,61.599998474121094,63.29999923706055,35.52848815917969,136500,0.0,0.0
1996-01-26,63.29999923706055,63.29999923706055,63.29999923706055,63.29999923706055,35.52848815917969,0,0.0,0.0
1996-01-29,63.29999923706055,64.1500015258789,62.5,63.875,35.851219177246094,169000,0.0,0.0
1996-01-30,63.875,64.5,63.75,64.33999633789062,36.11221694946289,46000,0.0,0.0
1996-01-31,64.33999633789062,64.4000015258789,64.0,64.29499816894531,36.08696746826172,84000,0.0,0.0
