Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-07-01,5.239737033843994,5.540926933288574,5.239737033843994,5.412679195404053,3.953075408935547,21923,0.0,0.0
2002-07-02,5.523438930511475,5.537041187286377,5.421422958374023,5.4437689781188965,3.9757800102233887,61044,0.0,0.0
2002-07-03,5.505949974060059,5.545784950256348,5.328151226043701,5.466115951538086,3.9921019077301025,34160,0.0,0.0
2002-07-04,5.501092910766602,5.572018146514893,5.417537212371826,5.528296947479248,4.037515163421631,27892,0.0,0.0
2002-07-05,5.563273906707764,5.656546115875244,5.474860191345215,5.59047794342041,4.082927227020264,58976,0.0,0.0
2002-07-08,5.501092910766602,5.718727111816406,5.501092910766602,5.625454902648926,4.108473300933838,48909,0.0,0.0
2002-07-09,5.59047794342041,5.758562088012695,5.568131923675537,5.616711139678955,4.102086067199707,321846,0.0,0.0
2002-07-10,5.488461971282959,5.488461971282959,5.146464824676514,5.2222490310668945,3.8139963150024414,138434,0.0,0.0
2002-07-11,4.978382110595703,5.213503837585449,4.978382110595703,5.186299800872803,3.787741184234619,15027,0.0,0.0
2002-07-12,5.501092910766602,5.501092910766602,5.244595050811768,5.319406986236572,3.8849546909332275,24187,0.0,0.0
2002-07-15,5.324265003204346,5.479718208312988,5.191157817840576,5.333008766174316,3.8948886394500732,50330,0.0,0.0
2002-07-16,5.199902057647705,5.438910961151123,5.199902057647705,5.315520763397217,3.8821163177490234,24928,0.0,0.0
2002-07-17,4.702453136444092,5.137721061706543,4.618896961212158,5.0444488525390625,3.684142827987671,21356,0.0,0.0
2002-07-18,4.880251884460449,5.146464824676514,4.835558891296387,5.080398082733154,3.710397958755493,27532,0.0,0.0
2002-07-19,5.026960849761963,5.203789234161377,5.0221028327941895,5.151322841644287,3.7621965408325195,13380,0.0,0.0
2002-07-22,5.080398082733154,5.146464824676514,4.968666076660156,4.97352409362793,3.632342576980591,21665,0.0,0.0
2002-07-23,4.818070888519287,5.084283828735352,4.818070888519287,5.0619378089904785,3.6969149112701416,40161,0.0,0.0
2002-07-24,5.058051109313965,5.128976821899414,4.937574863433838,5.0619378089904785,3.6969149112701416,34479,0.0,0.0
2002-07-25,5.058051109313965,5.058051109313965,4.7918381690979,4.8491621017456055,3.5415172576904297,38185,0.0,0.0
2002-07-26,5.146464824676514,5.146464824676514,4.729657173156738,4.8715081214904785,3.557838201522827,51760,0.0,0.0
2002-07-29,4.22346305847168,4.250667095184326,3.903812885284424,4.250667095184326,3.1044154167175293,17188,0.0,0.0
2002-07-30,4.170025825500488,4.325479030609131,4.036920070648193,4.276899814605713,3.1235742568969727,66561,0.0,0.0
2002-07-31,4.179741859436035,4.303133010864258,4.148651123046875,4.2108330726623535,3.0753233432769775,5557,0.0,0.0
