Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-12,22.712499618530273,23.987499237060547,22.625,23.762500762939453,14.073624610900879,11239400,0.0,0.0
2002-08-13,24.25,24.25,23.149999618530273,23.325000762939453,13.814502716064453,3756368,0.0,0.0
2002-08-14,23.237499237060547,23.237499237060547,22.768749237060547,23.006250381469727,13.625723838806152,3964016,0.0,0.0
2002-08-15,23.006250381469727,23.006250381469727,23.006250381469727,23.006250381469727,13.625723838806152,0,0.0,0.0
2002-08-16,23.625,23.75,23.25,23.606250762939453,13.981077194213867,4848904,0.0,0.0
2002-08-19,24.0,24.549999237060547,23.912500381469727,24.381250381469727,14.44008731842041,8905448,0.0,0.0
2002-08-20,24.625,26.481250762939453,24.506250381469727,26.149999618530273,15.487648963928223,18255464,0.0,0.0
2002-08-21,26.237499237060547,26.875,25.024999618530273,25.231250762939453,14.943507194519043,18690008,0.0,0.0
2002-08-22,25.375,25.731250762939453,24.418750762939453,24.631250381469727,14.588150024414062,9790960,0.0,0.0
2002-08-23,24.75,25.274999618530273,24.174999237060547,24.774999618530273,14.673284530639648,12814424,0.0,0.0
2002-08-26,24.8125,25.424999237060547,24.4375,25.174999237060547,14.910188674926758,8253944,0.0,0.0
2002-08-27,25.475000381469727,25.743749618530273,23.631250381469727,23.768749237060547,14.077324867248535,13764544,0.0,0.0
2002-08-28,23.375,24.850000381469727,23.193750381469727,24.543750762939453,14.536334037780762,18886336,0.0,0.0
2002-08-29,24.387500762939453,25.487499237060547,24.1875,25.15625,14.899085998535156,17584928,0.0,0.0
2002-08-30,25.3125,25.75,24.03125,25.4375,15.065662384033203,28226144,0.0,0.0
2002-09-02,25.756250381469727,28.024999618530273,25.65625,27.1875,16.10211181640625,39154536,0.0,0.0
2002-09-03,27.225000381469727,27.225000381469727,26.03125,26.637500762939453,15.776375770568848,15785200,0.0,0.0
2002-09-04,26.0,26.712499618530273,25.318750381469727,26.412500381469727,15.643113136291504,25434152,0.0,0.0
2002-09-05,26.625,26.975000381469727,25.825000762939453,26.237499237060547,15.539470672607422,14348224,0.0,0.0
2002-09-06,25.625,26.212499618530273,25.125,25.431249618530273,15.061960220336914,10984336,0.0,0.0
2002-09-09,25.693750381469727,26.875,25.524999618530273,26.518749237060547,15.706046104431152,13656184,0.0,0.0
2002-09-10,26.518749237060547,26.518749237060547,26.518749237060547,26.518749237060547,15.706046104431152,0,0.0,0.0
2002-09-11,27.012500762939453,27.731250762939453,26.875,27.350000381469727,16.198366165161133,11303688,0.0,0.0
2002-09-12,27.481250762939453,27.481250762939453,26.643749237060547,26.78125,15.861510276794434,7920448,0.0,0.0
2002-09-13,26.475000381469727,26.537500381469727,25.081249237060547,25.356250762939453,15.017536163330078,8264520,0.0,0.0
2002-09-16,25.725000381469727,25.993749618530273,25.28125,25.375,15.02863883972168,7619640,0.0,0.0
2002-09-17,25.625,27.462499618530273,25.625,27.068750381469727,16.031780242919922,16517320,0.0,0.0
2002-09-18,26.737499237060547,26.862499237060547,25.831249237060547,26.112499237060547,15.465432167053223,13866808,0.0,0.0
2002-09-19,26.362499237060547,26.549999237060547,25.262500762939453,25.631250381469727,15.180413246154785,14604872,0.0,0.0
2002-09-20,25.0,26.5,24.762500762939453,26.225000381469727,15.532064437866211,21109560,0.0,0.0
2002-09-23,26.5,26.706249237060547,25.5625,26.0,15.398808479309082,15071736,0.0,0.0
2002-09-24,25.174999237060547,25.737499237060547,25.174999237060547,25.506250381469727,15.106382369995117,8139496,0.0,0.0
2002-09-25,24.75,26.25,24.75,26.112499237060547,15.465432167053223,13057920,0.0,0.0
2002-09-26,27.350000381469727,27.350000381469727,26.362499237060547,26.84375,15.898531913757324,12918456,0.0,0.0
2002-09-27,27.375,28.237499237060547,27.075000762939453,27.375,16.213163375854492,20531680,0.0,0.0
2002-09-30,27.012500762939453,27.25,25.793750762939453,26.293750762939453,15.572781562805176,11870704,0.0,0.0
2002-10-01,25.637500762939453,26.5,25.399999618530273,25.75,15.250741004943848,17145984,0.0,0.0
2002-10-02,25.75,25.75,25.75,25.75,15.250741004943848,0,0.0,0.0
2002-10-03,26.0,26.600000381469727,25.799999237060547,26.018749237060547,15.409903526306152,15460552,0.0,0.0
2002-10-04,26.125,26.212499618530273,24.200000762939453,24.581249237060547,14.558537483215332,33943336,0.0,0.0
2002-10-07,24.75,25.293750762939453,24.412500381469727,24.681249618530273,14.617758750915527,13186408,0.0,0.0
2002-10-08,24.674999237060547,25.931249618530273,24.625,25.512500762939453,15.110078811645508,17057016,0.0,0.0
2002-10-09,25.75,25.84375,24.631250381469727,24.793750762939453,14.684389114379883,14124008,0.0,0.0
2002-10-10,24.75,25.174999237060547,24.149999618530273,24.993749618530273,14.802842140197754,11842288,0.0,0.0
2002-10-11,25.512500762939453,25.837499618530273,24.950000762939453,25.512500762939453,15.110078811645508,12892512,0.0,0.0
2002-10-14,26.856250762939453,26.856250762939453,25.625,25.931249618530273,15.358087539672852,17501128,0.0,0.0
2002-10-15,25.931249618530273,25.931249618530273,25.931249618530273,25.931249618530273,15.358087539672852,0,0.0,0.0
2002-10-16,26.450000762939453,26.75,25.325000762939453,25.53125,15.121177673339844,11582552,0.0,0.0
2002-10-17,25.375,26.487499237060547,25.037500381469727,26.28125,15.680538177490234,17761400,0.1875,0.0
2002-10-18,26.837499618530273,27.674999237060547,26.643749237060547,27.318750381469727,16.29955291748047,34027640,0.0,0.0
2002-10-21,27.3125,27.375,25.643749237060547,26.78125,15.978859901428223,29538288,0.0,0.0
2002-10-22,25.625,25.712499618530273,21.5625,21.887500762939453,13.059040069580078,125442440,0.0,0.0
2002-10-23,21.899999618530273,22.03125,20.581249237060547,20.887500762939453,12.462393760681152,90007952,0.0,0.0
2002-10-24,21.262500762939453,21.637500762939453,20.012500762939453,20.262500762939453,12.089486122131348,59089792,0.0,0.0
2002-10-25,20.049999237060547,20.674999237060547,19.731250762939453,20.431249618530273,12.190168380737305,49617192,0.0,0.0
2002-10-28,20.6875,20.862499237060547,20.125,20.293750762939453,12.108139038085938,31907544,0.0,0.0
2002-10-29,20.087499618530273,20.700000762939453,20.0625,20.53125,12.249835014343262,21697616,0.0,0.0
2002-10-30,20.731250762939453,20.962499618530273,19.78125,20.018749237060547,11.944056510925293,26527136,0.0,0.0
2002-10-31,20.431249618530273,20.799999237060547,20.262500762939453,20.418750762939453,12.182716369628906,18102504,0.0,0.0
2002-11-01,20.518749237060547,20.59375,19.168750762939453,20.0,11.932872772216797,25972520,0.0,0.0
2002-11-04,20.318750381469727,20.46875,20.0625,20.237499237060547,12.074570655822754,4551696,0.0,0.0
2002-11-05,20.262500762939453,20.5,19.6875,20.387500762939453,12.164063453674316,13458432,0.0,0.0
2002-11-06,20.387500762939453,20.387500762939453,20.387500762939453,20.387500762939453,12.164063453674316,0,0.0,0.0
2002-11-07,20.4375,20.737499237060547,20.243749618530273,20.424999237060547,12.186442375183105,17344632,0.0,0.0
2002-11-08,20.25,20.462499618530273,20.024999618530273,20.287500381469727,12.10440731048584,8507000,0.0,0.0
2002-11-11,21.162500381469727,21.731250762939453,20.568750381469727,20.662500381469727,12.328145980834961,40565424,0.0,0.0
2002-11-12,20.5625,20.5625,19.787500381469727,20.206249237060547,12.055928230285645,22490016,0.0,0.0
2002-11-13,20.15625,20.5625,19.606250762939453,20.28125,12.100682258605957,28266368,0.0,0.0
2002-11-14,20.506250381469727,21.125,20.28125,20.96875,12.510873794555664,27433208,0.0,0.0
2002-11-15,21.268749237060547,21.5,21.006250381469727,21.325000762939453,12.72342300415039,15624544,0.0,0.0
2002-11-18,21.5,21.825000762939453,21.143749237060547,21.25,12.67867660522461,17654152,0.0,0.0
2002-11-19,21.25,21.25,21.25,21.25,12.67867660522461,0,0.0,0.0
2002-11-20,21.21875,22.4375,21.125,22.243749618530273,13.271592140197754,37062272,0.0,0.0
2002-11-21,22.75,23.5,22.700000762939453,23.037500381469727,13.745174407958984,23185296,0.0,0.0
2002-11-22,23.387500762939453,23.737499237060547,22.5,22.65625,13.51771068572998,21492816,0.0,0.0
2002-11-25,22.518749237060547,22.987499237060547,22.25,22.725000381469727,13.558724403381348,10388360,0.0,0.0
2002-11-26,22.75,23.424999237060547,22.75,23.293750762939453,13.898070335388184,11754608,0.0,0.0
2002-11-27,23.237499237060547,23.362499237060547,22.524999618530273,22.700000762939453,13.543805122375488,8908992,0.0,0.0
2002-11-28,23.118749618530273,23.725000381469727,23.075000762939453,23.375,13.946541786193848,12495768,0.0,0.0
2002-11-29,23.375,23.375,23.375,23.375,13.946541786193848,0,0.0,0.0
2002-12-02,24.131250381469727,24.462499618530273,23.90625,24.268749237060547,14.479789733886719,14102072,0.0,0.0
2002-12-03,24.100000381469727,24.799999237060547,23.162500381469727,23.662500381469727,14.11807632446289,21740120,0.0,0.0
2002-12-04,23.125,23.125,21.799999237060547,22.206249237060547,13.24921703338623,15780520,0.0,0.0
2002-12-05,22.375,23.0625,22.375,22.850000381469727,13.633301734924316,10315624,0.0,0.0
2002-12-06,23.125,23.700000762939453,22.90625,23.549999237060547,14.050949096679688,9221272,0.0,0.0
2002-12-09,23.9375,24.712499618530273,23.568750381469727,23.818750381469727,14.21130657196045,15792496,0.0,0.0
2002-12-10,23.549999237060547,24.375,23.043750762939453,24.162500381469727,14.416400909423828,9235680,0.0,0.0
2002-12-11,24.5,24.712499618530273,23.518749237060547,23.793750762939453,14.19638729095459,10511288,0.0,0.0
2002-12-12,23.862499237060547,24.206249237060547,23.456249237060547,23.712499618530273,14.147909164428711,10864768,0.0,0.0
2002-12-13,23.75,23.9375,22.924999237060547,23.262500762939453,13.879423141479492,16367960,0.0,0.0
2002-12-16,23.225000381469727,23.649999618530273,22.637500762939453,22.762500762939453,13.581096649169922,11386832,0.0,0.0
2002-12-17,23.125,23.368749618530273,22.693750381469727,22.899999618530273,13.66313648223877,10133536,0.0,0.0
2002-12-18,22.993749618530273,24.206249237060547,22.950000762939453,23.875,14.244871139526367,23503976,0.0,0.0
2002-12-19,23.75,23.8125,23.28125,23.625,14.095708847045898,8090192,0.0,0.0
2002-12-20,23.75,24.162500381469727,23.512500762939453,23.987499237060547,14.311990737915039,12542248,0.0,0.0
2002-12-23,24.0625,24.21875,23.081249237060547,23.237499237060547,13.864505767822266,8573112,0.0,0.0
2002-12-24,23.375,23.612499237060547,23.081249237060547,23.506250381469727,14.024849891662598,5946928,0.0,0.0
2002-12-25,23.506250381469727,23.506250381469727,23.506250381469727,23.506250381469727,14.024849891662598,0,0.0,0.0
2002-12-26,23.506250381469727,23.962499618530273,23.03125,23.512500762939453,14.028579711914062,17415336,0.0,0.0
2002-12-27,23.625,23.875,23.274999618530273,23.399999618530273,13.96146297454834,4957344,0.0,0.0
2002-12-30,23.53125,23.53125,23.0625,23.381250381469727,13.950270652770996,5365096,0.0,0.0
2002-12-31,23.375,23.806249618530273,23.256250381469727,23.356250762939453,13.935358047485352,5949960,0.0,0.0
2003-01-01,23.487499237060547,23.71875,23.318750381469727,23.587499618530273,14.07332992553711,3627712,0.0,0.0
2003-01-02,23.787500381469727,24.125,22.5625,22.868749618530273,13.644488334655762,14027816,0.0,0.0
2003-01-03,23.25,23.462499618530273,22.825000762939453,22.924999237060547,13.678053855895996,4479264,0.0,0.0
2003-01-06,23.174999237060547,23.174999237060547,22.649999618530273,22.84375,13.62957763671875,3355768,0.0,0.0
2003-01-07,23.037500381469727,23.375,22.512500762939453,22.65625,13.51771068572998,6081448,0.0,0.0
2003-01-08,22.862499237060547,23.0,22.399999618530273,22.700000762939453,13.543805122375488,5460784,0.0,0.0
2003-01-09,22.8125,22.975000381469727,22.299999237060547,22.46875,13.405838012695312,5185600,0.0,0.0
2003-01-10,22.8125,22.950000762939453,21.387500762939453,21.59375,12.883770942687988,10310688,0.0,0.0
2003-01-13,21.450000762939453,21.65625,20.837499618530273,21.493749618530273,12.824109077453613,4775728,0.0,0.0
2003-01-14,18.875,22.237499237060547,18.875,21.950000762939453,13.096325874328613,5004016,0.0,0.0
2003-01-15,22.112499237060547,22.225000381469727,21.4375,21.512500762939453,12.835295677185059,4617656,0.0,0.0
2003-01-16,21.487499237060547,21.625,21.193750381469727,21.40625,12.771899223327637,3610912,0.0,0.0
2003-01-17,21.424999237060547,21.424999237060547,20.887500762939453,21.03125,12.548163414001465,4117864,0.0,0.0
2003-01-20,21.125,21.1875,20.625,20.700000762939453,12.35052490234375,2579616,0.0,0.0
2003-01-21,20.75,20.9375,19.881250381469727,20.287500381469727,12.10440731048584,5252216,0.0,0.0
2003-01-22,20.1875,21.125,19.700000762939453,20.856250762939453,12.443746566772461,18696656,0.0,0.0
2003-01-23,20.5625,21.0,18.768749237060547,20.868749618530273,12.451207160949707,22032664,0.0,0.0
2003-01-24,20.850000381469727,21.162500381469727,19.356250762939453,19.712499618530273,11.761335372924805,15906656,0.0,0.0
2003-01-27,19.106250762939453,19.4375,18.418750762939453,18.993749618530273,11.332503318786621,13809080,0.0,0.0
2003-01-28,19.056249618530273,19.762500762939453,18.825000762939453,19.59375,11.690485954284668,10229864,0.0,0.0
2003-01-29,19.875,19.875,19.018749237060547,19.28125,11.504029273986816,5362400,0.0,0.0
2003-01-30,19.5,20.350000381469727,19.25,19.981250762939453,11.92168140411377,9057664,0.0,0.0
2003-01-31,19.424999237060547,20.549999237060547,19.381250381469727,20.262500762939453,12.089486122131348,10856512,0.0,0.0
2003-02-03,20.387500762939453,21.4375,20.318750381469727,21.256250381469727,12.682405471801758,10658240,0.0,0.0
2003-02-04,21.5,21.649999618530273,20.674999237060547,20.862499237060547,12.447473526000977,7834904,0.0,0.0
2003-02-05,20.5,21.09375,20.3125,20.868749618530273,12.451207160949707,6688984,0.0,0.0
2003-02-06,20.862499237060547,21.125,20.581249237060547,21.024999618530273,12.544429779052734,5599768,0.0,0.0
2003-02-07,21.125,21.712499618530273,21.018749237060547,21.200000762939453,12.648845672607422,11581368,0.0,0.0
2003-02-10,21.25,21.25,20.568750381469727,20.649999618530273,12.32068157196045,3618968,0.0,0.0
2003-02-11,20.75,21.0,20.518749237060547,20.837499618530273,12.432561874389648,4725856,0.0,0.0
2003-02-12,21.0,21.125,20.4375,20.868749618530273,12.451207160949707,5834944,0.0,0.0
2003-02-13,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-02-14,20.743749618530273,20.924999237060547,20.299999237060547,20.443750381469727,12.197627067565918,3853496,0.0,0.0
2003-02-17,20.912500381469727,21.549999237060547,20.912500381469727,21.424999237060547,12.783085823059082,8271736,0.0,0.0
2003-02-18,21.625,21.743749618530273,20.9375,21.0,12.52951431274414,5939776,0.0,0.0
2003-02-19,21.0625,21.399999618530273,20.825000762939453,20.931249618530273,12.488497734069824,4463792,0.0,0.0
2003-02-20,20.637500762939453,21.1875,20.5,20.993749618530273,12.52578353881836,4177968,0.0,0.0
2003-02-21,20.9375,21.212499618530273,20.649999618530273,20.793750762939453,12.406455039978027,3857464,0.0,0.0
2003-02-24,20.950000762939453,21.106250762939453,20.5625,20.625,12.305767059326172,3111728,0.0,0.0
2003-02-25,20.475000381469727,20.743749618530273,20.318750381469727,20.524999618530273,12.24610424041748,4252176,0.0,0.0
2003-02-26,19.106250762939453,20.725000381469727,19.106250762939453,20.306249618530273,12.115596771240234,2576720,0.0,0.0
2003-02-27,20.131250381469727,20.674999237060547,20.087499618530273,20.5,12.23119068145752,5098488,0.0,0.0
2003-02-28,20.75,22.149999618530273,20.625,21.950000762939453,13.096325874328613,10769168,0.0,0.0
2003-03-03,22.287500381469727,22.462499618530273,21.293750762939453,21.399999618530273,12.768174171447754,5881800,0.0,0.0
2003-03-04,21.256250381469727,21.3125,20.78125,20.868749618530273,12.451207160949707,2689384,0.0,0.0
2003-03-05,20.875,20.96875,20.125,20.71875,12.36170768737793,4204648,0.0,0.0
2003-03-06,20.912500381469727,20.912500381469727,20.174999237060547,20.337499618530273,12.134234428405762,3520504,0.0,0.0
2003-03-07,20.0,20.168750762939453,19.125,19.431249618530273,11.593533515930176,6221136,0.0,0.0
2003-03-10,19.375,19.375,18.40625,18.512500762939453,11.045365333557129,7158432,0.0,0.0
2003-03-11,18.25,19.043750762939453,18.056249618530273,18.84375,11.243000984191895,8436256,0.0,0.0
2003-03-12,18.862499237060547,19.6875,18.25,19.006250381469727,11.339958190917969,9195112,0.0,0.0
2003-03-13,19.03125,19.4375,18.625,19.28125,11.504029273986816,7750368,0.0,0.0
2003-03-14,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-03-17,19.299999237060547,19.337499618530273,18.456249237060547,18.756250381469727,11.190791130065918,6936272,0.0,0.0
2003-03-18,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-03-19,19.237499237060547,19.46875,19.075000762939453,19.231250762939453,11.474199295043945,6154976,0.0,0.0
2003-03-20,19.1875,20.1875,18.8125,20.043750762939453,11.958971977233887,8527608,0.0,0.0
2003-03-21,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-03-24,20.5,20.581249237060547,19.512500762939453,19.637500762939453,11.71658992767334,4721136,0.0,0.0
2003-03-25,19.225000381469727,19.850000381469727,19.03125,19.643749237060547,11.72031021118164,8668120,0.0,0.0
2003-03-26,19.875,20.581249237060547,19.875,20.25,12.082032203674316,9632136,0.0,0.0
2003-03-27,20.037500381469727,20.743749618530273,19.9375,20.387500762939453,12.164063453674316,7397936,0.0,0.0
2003-03-28,20.475000381469727,20.850000381469727,19.75,19.918750762939453,11.884393692016602,6319128,0.0,0.0
2003-03-31,19.662500381469727,19.668750762939453,18.65625,18.881250381469727,11.265373229980469,5879072,0.0,0.0
2003-04-01,18.774999618530273,19.912500381469727,18.774999618530273,19.331249237060547,11.533863067626953,6805144,0.0,0.0
