Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,3.5999999046325684,3.5999999046325684,3.5999999046325684,3.5999999046325684,1.173880934715271,22000,0.0,0.0
1996-01-02,3.5999999046325684,3.640000104904175,3.5999999046325684,3.609999895095825,1.1771421432495117,31000,0.0,0.0
1996-01-03,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,1.1901851892471313,11000,0.0,0.0
1996-01-04,3.5999999046325684,3.6500000953674316,3.5999999046325684,3.6500000953674316,1.1901851892471313,16000,0.0,0.0
1996-01-05,3.6500000953674316,3.6500000953674316,3.5399999618530273,3.5999999046325684,1.173880934715271,6000,0.0,0.0
1996-01-08,3.6500000953674316,3.6500000953674316,3.450000047683716,3.4700000286102295,1.1314908266067505,17000,0.0,0.0
1996-01-09,3.200000047683716,3.2899999618530273,3.200000047683716,3.2899999618530273,1.0727970600128174,3000,0.0,0.0
1996-01-10,3.049999952316284,3.4000000953674316,3.049999952316284,3.3499999046325684,1.0923618078231812,21000,0.0,0.0
1996-01-11,3.3949999809265137,3.4000000953674316,3.3299999237060547,3.3499999046325684,1.0923618078231812,14000,0.0,0.0
1996-01-12,3.3499999046325684,3.3499999046325684,3.3299999237060547,3.3399999141693115,1.089100956916809,24000,0.0,0.0
1996-01-15,3.25,3.299999952316284,3.244999885559082,3.299999952316284,1.0760577917099,9000,0.0,0.0
1996-01-16,3.259999990463257,3.299999952316284,3.259999990463257,3.299999952316284,1.0760577917099,5000,0.0,0.0
1996-01-17,3.375,3.424999952316284,3.255000114440918,3.255000114440918,1.0613840818405151,14000,0.0,0.0
1996-01-18,3.299999952316284,3.299999952316284,3.0250000953674316,3.049999952316284,0.9945382475852966,13000,0.0,0.0
1996-01-19,2.75,3.0399999618530273,2.75,2.799999952316284,0.913018524646759,167000,0.0,0.0
1996-01-22,2.8350000381469727,3.0,2.8299999237060547,2.8299999237060547,0.9228010773658752,30000,0.0,0.0
1996-01-23,2.630000114440918,3.0,2.630000114440918,2.924999952316284,0.953778862953186,33000,0.0,0.0
1996-01-24,3.0,3.0,2.9100000858306885,2.9100000858306885,0.9488873481750488,9000,0.0,0.0
1996-01-25,3.200000047683716,3.200000047683716,2.994999885559082,3.0199999809265137,0.9847560524940491,13000,0.0,0.0
1996-01-26,3.0199999809265137,3.0199999809265137,3.0199999809265137,3.0199999809265137,0.9847560524940491,0,0.0,0.0
1996-01-29,3.0,3.009999990463257,3.0,3.0,0.9782343506813049,10000,0.0,0.0
1996-01-30,3.0,3.0999999046325684,3.0,3.005000114440918,0.9798649549484253,27000,0.0,0.0
1996-01-31,3.005000114440918,3.265000104904175,3.005000114440918,3.265000104904175,1.0646451711654663,10000,0.0,0.0
1996-02-01,3.265000104904175,3.244999885559082,3.109999895095825,3.109999895095825,1.014102816581726,19000,0.0,0.0
1996-02-02,3.25,3.2950000762939453,3.240000009536743,3.2950000762939453,1.0744273662567139,29000,0.0,0.0
1996-02-05,3.2950000762939453,3.615000009536743,3.5,3.549999952316284,1.1575772762298584,41000,0.0,0.0
1996-02-06,3.549999952316284,3.75,3.450000047683716,3.619999885559082,1.1804028749465942,53000,0.0,0.0
1996-02-07,3.619999885559082,3.625,3.549999952316284,3.6050000190734863,1.1755115985870361,30000,0.0,0.0
1996-02-08,3.6500000953674316,3.75,3.5999999046325684,3.744999885559082,1.22116219997406,45000,0.0,0.0
1996-02-09,3.744999885559082,4.099999904632568,3.9000000953674316,4.025000095367432,1.3124643564224243,45000,0.0,0.0
1996-02-12,4.025000095367432,4.400000095367432,4.005000114440918,4.170000076293945,1.359745979309082,52000,0.0,0.0
1996-02-13,4.170000076293945,4.224999904632568,4.110000133514404,4.125,1.3450723886489868,61000,0.0,0.0
1996-02-14,4.125,4.5,4.199999809265137,4.300000190734863,1.402135968208313,46000,0.0,0.0
1996-02-15,4.300000190734863,4.599999904632568,4.400000095367432,4.474999904632568,1.4591995477676392,123000,0.0,0.0
1996-02-16,4.474999904632568,4.5,4.300000190734863,4.474999904632568,1.4591995477676392,89000,0.0,0.0
1996-02-19,4.474999904632568,4.550000190734863,4.400000095367432,4.494999885559082,1.4657211303710938,91000,0.0,0.0
1996-02-20,4.494999885559082,4.679999828338623,4.300000190734863,4.610000133514404,1.5032200813293457,118000,0.0,0.0
1996-02-21,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1.5032200813293457,0,0.0,0.0
1996-02-22,4.610000133514404,5.070000171661377,4.255000114440918,5.0,1.6303908824920654,110000,0.0,0.0
1996-02-23,5.0,5.0,4.710000038146973,4.824999809265137,1.5733269453048706,127000,0.0,0.0
1996-02-26,4.795000076293945,4.965000152587891,4.75,4.900000095367432,1.5977826118469238,208000,0.0,0.0
1996-02-27,4.900000095367432,5.300000190734863,4.724999904632568,4.994999885559082,1.6287604570388794,238000,0.0,0.0
1996-02-28,5.25,5.25,4.860000133514404,4.980000019073486,1.6238690614700317,169000,0.0,0.0
1996-02-29,4.980000019073486,4.900000095367432,4.724999904632568,4.860000133514404,1.5847395658493042,213000,0.0,0.0
1996-03-01,4.860000133514404,4.900000095367432,4.699999809265137,4.769999980926514,1.5553927421569824,112000,0.0,0.0
1996-03-04,4.769999980926514,4.795000076293945,4.65500020980835,4.715000152587891,1.5374584197998047,106000,0.0,0.0
1996-03-05,4.715000152587891,4.715000152587891,4.715000152587891,4.715000152587891,1.5374584197998047,0,0.0,0.0
1996-03-06,4.699999809265137,4.699999809265137,4.40500020980835,4.599999904632568,1.4999593496322632,51000,0.0,0.0
1996-03-07,4.599999904632568,4.644999980926514,4.5,4.599999904632568,1.4999593496322632,45000,0.0,0.0
1996-03-08,4.599999904632568,4.599999904632568,4.5,4.550000190734863,1.4836556911468506,54000,0.0,0.0
1996-03-11,4.550000190734863,4.525000095367432,4.425000190734863,4.510000228881836,1.4706124067306519,90000,0.0,0.0
1996-03-12,4.510000228881836,4.675000190734863,4.494999885559082,4.554999828338623,1.485285758972168,121000,0.0,0.0
1996-03-13,4.5,4.599999904632568,4.5,4.599999904632568,1.4999593496322632,38000,0.0,0.0
1996-03-14,4.599999904632568,4.675000190734863,4.550000190734863,4.675000190734863,1.5244150161743164,39000,0.0,0.0
1996-03-15,4.675000190734863,4.75,4.664999961853027,4.690000057220459,1.5293066501617432,27000,0.0,0.0
1996-03-18,4.690000057220459,4.699999809265137,4.554999828338623,4.625,1.508111596107483,61000,0.0,0.0
1996-03-19,4.625,4.650000095367432,4.554999828338623,4.610000133514404,1.5032200813293457,64000,0.0,0.0
1996-03-20,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1.5032200813293457,0,0.0,0.0
1996-03-21,4.610000133514404,4.650000095367432,4.590000152587891,4.625,1.508111596107483,32000,0.0,0.0
1996-03-22,4.625,4.610000133514404,4.5,4.5,1.4673515558242798,16000,0.0,0.0
1996-03-25,4.5,4.570000171661377,4.505000114440918,4.505000114440918,1.4689821004867554,13000,0.0,0.0
1996-03-26,4.505000114440918,4.599999904632568,4.510000228881836,4.599999904632568,1.4999593496322632,36000,0.0,0.0
1996-03-27,4.599999904632568,4.599999904632568,4.5,4.554999828338623,1.485285758972168,21000,0.0,0.0
1996-03-28,4.554999828338623,4.650000095367432,4.599999904632568,4.644999980926514,1.5146328210830688,4000,0.0,0.0
1996-03-29,4.644999980926514,4.699999809265137,4.599999904632568,4.699999809265137,1.5325671434402466,23000,0.0,0.0
1996-04-01,4.650000095367432,4.699999809265137,4.599999904632568,4.699999809265137,1.5325671434402466,31000,0.0,0.0
1996-04-02,4.800000190734863,4.875,4.710000038146973,4.769999980926514,1.5553927421569824,47000,0.0,0.0
1996-04-03,4.769999980926514,4.849999904632568,4.755000114440918,4.78000020980835,1.558653473854065,36000,0.0,0.0
1996-04-04,4.724999904632568,4.75,4.710000038146973,4.71999979019165,1.5390889644622803,29000,0.0,0.0
1996-04-05,4.71999979019165,4.71999979019165,4.71999979019165,4.71999979019165,1.5390889644622803,0,0.0,0.0
1996-04-08,4.800000190734863,4.809999942779541,4.724999904632568,4.800000190734863,1.5651748180389404,29000,0.0,0.0
1996-04-09,4.800000190734863,4.789999961853027,4.75,4.75,1.5488712787628174,54000,0.0,0.0
1996-04-10,4.75,4.795000076293945,4.75,4.760000228881836,1.552132248878479,8000,0.0,0.0
1996-04-11,4.760000228881836,4.775000095367432,4.724999904632568,4.760000228881836,1.552132248878479,42000,0.0,0.0
1996-04-12,4.704999923706055,4.764999866485596,4.704999923706055,4.75,1.5488712787628174,23000,0.0,0.0
1996-04-15,4.75,4.824999809265137,4.75,4.804999828338623,1.566805124282837,99000,0.0,0.0
1996-04-16,4.804999828338623,4.789999961853027,4.650000095367432,4.75,1.5488712787628174,46000,0.0,0.0
1996-04-17,4.775000095367432,5.25,4.775000095367432,5.235000133514404,1.7070189714431763,118000,0.0,0.0
1996-04-18,5.235000133514404,5.650000095367432,5.369999885559082,5.465000152587891,1.7820169925689697,163000,0.0,0.0
1996-04-19,5.465000152587891,5.5,5.199999809265137,5.199999809265137,1.6956068277359009,44000,0.0,0.0
1996-04-22,5.199999809265137,5.175000190734863,4.699999809265137,5.125,1.6711506843566895,102000,0.0,0.0
1996-04-23,5.125,5.099999904632568,4.824999809265137,4.894999980926514,1.5961527824401855,85000,0.0,0.0
1996-04-24,4.894999980926514,5.175000190734863,4.900000095367432,5.045000076293945,1.6450645923614502,27000,0.0,0.0
1996-04-25,5.045000076293945,5.090000152587891,4.900000095367432,4.900000095367432,1.5977826118469238,58000,0.0,0.0
1996-04-26,4.900000095367432,5.25,4.960000038146973,5.119999885559082,1.6695204973220825,71000,0.0,0.0
1996-04-29,5.119999885559082,5.195000171661377,5.050000190734863,5.139999866485596,1.6760413646697998,55000,0.0,0.0
1996-04-30,5.139999866485596,5.369999885559082,5.199999809265137,5.329999923706055,1.7379964590072632,219000,0.0,0.0
1996-05-01,5.329999923706055,5.855000019073486,5.309999942779541,5.849999904632568,1.907557725906372,284000,0.0,0.0
1996-05-02,5.849999904632568,6.0,5.599999904632568,5.929999828338623,1.9336435794830322,520000,0.0,0.0
1996-05-03,5.929999828338623,6.400000095367432,5.925000190734863,6.130000114440918,1.9988592863082886,913000,0.0,0.0
1996-05-06,6.130000114440918,5.925000190734863,5.610000133514404,5.684999942779541,1.8537544012069702,307000,0.0,0.0
1996-05-07,5.684999942779541,5.679999828338623,5.324999809265137,5.625,1.834189534187317,203000,0.0,0.0
1996-05-08,5.625,5.664999961853027,5.300000190734863,5.65500020980835,1.8439722061157227,114000,0.0,0.0
1996-05-09,5.65500020980835,5.574999809265137,5.375,5.40500020980835,1.762452483177185,132000,0.0,0.0
1996-05-10,5.40500020980835,5.349999904632568,5.105000019073486,5.224999904632568,1.7037582397460938,88000,0.0,0.0
1996-05-13,5.224999904632568,5.650000095367432,5.224999904632568,5.550000190734863,1.8097339868545532,164000,0.0,0.0
1996-05-14,5.550000190734863,5.494999885559082,5.300000190734863,5.434999942779541,1.772234559059143,125000,0.0,0.0
1996-05-15,5.434999942779541,5.599999904632568,5.505000114440918,5.559999942779541,1.812994360923767,109000,0.0,0.0
1996-05-16,5.559999942779541,5.784999847412109,5.605000019073486,5.635000228881836,1.8374505043029785,98000,0.0,0.0
1996-05-17,5.635000228881836,5.599999904632568,5.40500020980835,5.46999979019165,1.7836476564407349,84000,0.0,0.0
1996-05-20,5.46999979019165,5.5,5.329999923706055,5.494999885559082,1.791799545288086,232000,0.0,0.0
1996-05-21,5.494999885559082,5.324999809265137,5.204999923706055,5.304999828338623,1.7298442125320435,226000,0.0,0.0
1996-05-22,5.304999828338623,5.40500020980835,5.25,5.340000152587891,1.7412569522857666,52000,0.0,0.0
1996-05-23,5.340000152587891,5.309999942779541,5.150000095367432,5.195000171661377,1.6939765214920044,70000,0.0,0.0
1996-05-24,5.195000171661377,5.25,5.195000171661377,5.224999904632568,1.7037582397460938,39000,0.0,0.0
1996-05-27,5.199999809265137,5.320000171661377,5.199999809265137,5.300000190734863,1.7282145023345947,74000,0.0,0.0
1996-05-28,5.300000190734863,5.400000095367432,5.25,5.315000057220459,1.7331053018569946,121000,0.0,0.0
1996-05-29,5.315000057220459,5.849999904632568,5.329999923706055,5.715000152587891,1.863537073135376,154000,0.0,0.0
1996-05-30,5.715000152587891,5.949999809265137,5.610000133514404,5.835000038146973,1.9026662111282349,130000,0.0,0.0
1996-05-31,5.835000038146973,5.940000057220459,5.824999809265137,5.855000019073486,1.9091873168945312,77000,0.0,0.0
1996-06-03,5.855000019073486,6.074999809265137,5.800000190734863,5.974999904632568,1.9483164548873901,173000,0.0,0.0
1996-06-04,5.974999904632568,6.070000171661377,5.824999809265137,5.909999847412109,1.927121639251709,188000,0.0,0.0
1996-06-05,5.800000190734863,5.800000190734863,5.699999809265137,5.735000133514404,1.8700588941574097,42000,0.0,0.0
1996-06-06,5.800000190734863,5.889999866485596,5.710000038146973,5.71999979019165,1.8651666641235352,113000,0.0,0.0
1996-06-07,5.400000095367432,5.699999809265137,5.25,5.664999961853027,1.8472325801849365,120000,0.0,0.0
1996-06-10,6.0,6.0,5.610000133514404,5.739999771118164,1.8716884851455688,134000,0.0,0.0
1996-06-11,5.650000095367432,6.320000171661377,5.619999885559082,6.304999828338623,2.055922508239746,613000,0.0,0.0
1996-06-12,6.449999809265137,6.900000095367432,6.320000171661377,6.394999980926514,2.0852692127227783,831000,0.0,0.0
1996-06-13,6.300000190734863,6.5,6.275000095367432,6.340000152587891,2.067335605621338,317000,0.0,0.0
1996-06-14,6.394999980926514,6.400000095367432,6.324999809265137,6.360000133514404,2.073857069015503,158000,0.0,0.0
1996-06-17,6.400000095367432,6.545000076293945,6.349999904632568,6.485000133514404,2.114616870880127,741000,0.0,0.0
1996-06-18,6.449999809265137,6.664999961853027,6.25,6.494999885559082,2.11787748336792,741000,0.0,0.0
1996-06-19,6.619999885559082,6.699999809265137,6.199999809265137,6.480000019073486,2.1129860877990723,432000,0.0,0.0
1996-06-20,6.550000190734863,6.550000190734863,6.25,6.300000190734863,2.0542922019958496,167000,0.0,0.0
1996-06-21,6.25,6.300000190734863,6.074999809265137,6.099999904632568,1.9890764951705933,141000,0.0,0.0
1996-06-24,6.074999809265137,6.139999866485596,5.855000019073486,5.875,1.9157090187072754,80000,0.0,0.0
1996-06-25,5.900000095367432,5.900000095367432,5.684999942779541,5.690000057220459,1.855385184288025,155000,0.0,0.0
1996-06-26,5.65500020980835,5.659999847412109,5.539999961853027,5.565000057220459,1.8146249055862427,51000,0.0,0.0
1996-06-27,5.800000190734863,5.800000190734863,5.355000019073486,5.400000095367432,1.7608221769332886,64000,0.0,0.0
1996-06-28,5.400000095367432,5.800000190734863,5.389999866485596,5.769999980926514,1.8814709186553955,213000,0.0,0.0
1996-07-01,5.699999809265137,5.889999866485596,5.699999809265137,5.824999809265137,1.8994051218032837,132000,0.0,0.0
1996-07-02,5.800000190734863,6.0,5.715000152587891,5.925000190734863,1.9320132732391357,264000,0.0,0.0
1996-07-03,5.699999809265137,5.699999809265137,5.460000038146973,5.579999923706055,1.8195160627365112,71000,0.0,0.0
1996-07-04,5.454999923706055,5.480000019073486,5.300000190734863,5.480000019073486,1.7869086265563965,106000,0.0,0.0
1996-07-05,5.900000095367432,5.900000095367432,5.224999904632568,5.269999980926514,1.7184315919876099,75000,0.0,0.0
1996-07-08,5.25,5.255000114440918,5.099999904632568,5.099999904632568,1.6629985570907593,49000,0.0,0.0
1996-07-09,5.099999904632568,5.199999809265137,4.90500020980835,4.994999885559082,1.6287604570388794,84000,0.0,0.0
1996-07-10,4.96999979019165,5.144999980926514,4.96999979019165,5.050000190734863,1.6466944217681885,45000,0.0,0.0
1996-07-11,5.099999904632568,5.199999809265137,5.099999904632568,5.099999904632568,1.6629985570907593,26000,0.0,0.0
1996-07-12,5.050000190734863,5.099999904632568,4.900000095367432,4.985000133514404,1.6254997253417969,64000,0.0,0.0
1996-07-15,4.849999904632568,4.900000095367432,4.599999904632568,4.800000190734863,1.5651748180389404,57000,0.0,0.0
1996-07-16,5.0,5.150000095367432,5.0,5.090000152587891,1.6597378253936768,214000,0.0,0.0
1996-07-17,5.400000095367432,5.605000019073486,5.400000095367432,5.599999904632568,1.826037049293518,244000,0.0,0.0
1996-07-18,5.630000114440918,5.875,5.625,5.650000095367432,1.8423418998718262,163000,0.0,0.0
1996-07-19,5.650000095367432,5.875,5.599999904632568,5.875,1.9157090187072754,299000,0.0,0.0
1996-07-22,5.875,5.900000095367432,5.800000190734863,5.860000133514404,1.9108177423477173,21000,0.0,0.0
1996-07-23,5.849999904632568,5.920000076293945,5.65500020980835,5.699999809265137,1.8586453199386597,141000,0.0,0.0
1996-07-24,5.574999809265137,5.574999809265137,5.355000019073486,5.550000190734863,1.8097339868545532,167000,0.0,0.0
1996-07-25,5.400000095367432,5.554999828338623,5.400000095367432,5.454999923706055,1.7787561416625977,128000,0.0,0.0
1996-07-26,5.449999809265137,5.474999904632568,5.429999828338623,5.449999809265137,1.7771261930465698,109000,0.0,0.0
1996-07-29,5.349999904632568,5.400000095367432,5.349999904632568,5.400000095367432,1.7608221769332886,91000,0.0,0.0
1996-07-30,5.320000171661377,5.375,5.110000133514404,5.125,1.6711506843566895,183000,0.0,0.0
1996-07-31,4.949999809265137,5.300000190734863,4.949999809265137,5.300000190734863,1.7282145023345947,137000,0.0,0.0
1996-08-01,5.300000190734863,5.300000190734863,5.204999923706055,5.25,1.7119096517562866,83000,0.0,0.0
1996-08-02,5.199999809265137,5.289999961853027,5.199999809265137,5.244999885559082,1.7102795839309692,20000,0.0,0.0
1996-08-05,5.230000019073486,5.25,5.179999828338623,5.239999771118164,1.7086496353149414,69000,0.0,0.0
1996-08-06,5.224999904632568,5.264999866485596,5.175000190734863,5.260000228881836,1.7151713371276855,65000,0.0,0.0
1996-08-07,5.21999979019165,5.260000228881836,5.21999979019165,5.260000228881836,1.7151713371276855,14000,0.0,0.0
1996-08-08,5.25,5.275000095367432,5.230000019073486,5.255000114440918,1.7135405540466309,41000,0.0,0.0
1996-08-09,5.275000095367432,5.300000190734863,5.230000019073486,5.295000076293945,1.7265839576721191,44000,0.0,0.0
1996-08-12,5.175000190734863,5.25,5.175000190734863,5.21999979019165,1.7021270990371704,29000,0.0,0.0
1996-08-13,5.25,5.400000095367432,5.239999771118164,5.400000095367432,1.7608221769332886,70000,0.0,0.0
1996-08-14,5.400000095367432,5.40500020980835,5.300000190734863,5.324999809265137,1.7363661527633667,45000,0.0,0.0
1996-08-15,5.324999809265137,5.324999809265137,5.324999809265137,5.324999809265137,1.7363661527633667,0,0.0,0.0
1996-08-16,5.349999904632568,5.349999904632568,5.099999904632568,5.159999847412109,1.682563066482544,131000,0.0,0.0
1996-08-19,4.900000095367432,5.065000057220459,4.900000095367432,4.920000076293945,1.6043047904968262,88000,0.0,0.0
1996-08-20,4.75,4.900000095367432,4.434999942779541,4.704999923706055,1.5341975688934326,128000,0.0,0.0
1996-08-21,4.775000095367432,4.800000190734863,4.724999904632568,4.800000190734863,1.5651748180389404,20000,0.0,0.0
1996-08-22,4.724999904632568,4.75,4.704999923706055,4.75,1.5488712787628174,9000,0.0,0.0
1996-08-23,4.789999961853027,4.789999961853027,4.699999809265137,4.715000152587891,1.5374584197998047,13000,0.0,0.0
1996-08-26,4.900000095367432,4.900000095367432,4.599999904632568,4.599999904632568,1.4999593496322632,20000,0.0,0.0
1996-08-27,4.5,4.59499979019165,4.5,4.534999847412109,1.4787644147872925,25000,0.0,0.0
1996-08-28,4.724999904632568,4.764999866485596,4.699999809265137,4.764999866485596,1.553762674331665,7000,0.0,0.0
1996-08-29,4.75,4.75,4.724999904632568,4.724999904632568,1.540718913078308,4000,0.0,0.0
1996-08-30,4.724999904632568,4.744999885559082,4.675000190734863,4.744999885559082,1.5472406148910522,3000,0.0,0.0
1996-09-02,4.744999885559082,4.800000190734863,4.744999885559082,4.775000095367432,1.557023048400879,11000,0.0,0.0
1996-09-03,4.75,4.75,4.300000190734863,4.445000171661377,1.4494174718856812,36000,0.0,0.0
1996-09-04,4.574999809265137,4.690000057220459,4.525000095367432,4.690000057220459,1.5293066501617432,13000,0.0,0.0
1996-09-05,4.619999885559082,4.690000057220459,4.619999885559082,4.690000057220459,1.5293066501617432,4000,0.0,0.0
1996-09-06,4.675000190734863,4.699999809265137,4.625,4.699999809265137,1.5325671434402466,10000,0.0,0.0
1996-09-09,4.650000095367432,4.679999828338623,4.400000095367432,4.400000095367432,1.4347440004348755,21000,0.0,0.0
1996-09-10,4.300000190734863,4.385000228881836,4.295000076293945,4.385000228881836,1.4298529624938965,19000,0.0,0.0
1996-09-11,4.199999809265137,4.199999809265137,4.099999904632568,4.119999885559082,1.3434416055679321,16000,0.0,0.0
1996-09-12,4.0,4.025000095367432,3.890000104904175,4.0,1.304312825202942,19000,0.0,0.0
1996-09-13,3.940000057220459,3.9800000190734863,3.8499999046325684,3.9800000190734863,1.2977910041809082,14000,0.0,0.0
1996-09-16,3.9000000953674316,3.9000000953674316,3.7049999237060547,3.7049999237060547,1.2081197500228882,6000,0.0,0.0
1996-09-17,3.575000047683716,3.5999999046325684,3.549999952316284,3.5999999046325684,1.173880934715271,20000,0.0,0.0
1996-09-18,3.5999999046325684,3.8499999046325684,3.5899999141693115,3.8399999141693115,1.2521401643753052,32000,0.0,0.0
1996-09-19,3.8350000381469727,3.8399999141693115,3.7100000381469727,3.75,1.2227927446365356,20000,0.0,0.0
1996-09-20,3.615000009536743,3.799999952316284,3.609999895095825,3.7149999141693115,1.2113800048828125,48000,0.0,0.0
1996-09-23,3.700000047683716,3.700000047683716,3.555000066757202,3.555000066757202,1.1592077016830444,27000,0.0,0.0
1996-09-24,3.569999933242798,3.569999933242798,3.315000057220459,3.325000047683716,1.08420991897583,44000,0.0,0.0
1996-09-25,3.299999952316284,3.4000000953674316,3.200000047683716,3.305000066757202,1.077688217163086,123000,0.0,0.0
1996-09-26,3.200000047683716,3.2249999046325684,3.0999999046325684,3.1600000858306885,1.0304069519042969,27000,0.0,0.0
1996-09-27,3.059999942779541,3.075000047683716,3.009999990463257,3.0299999713897705,0.9880165457725525,23000,0.0,0.0
1996-09-30,2.9000000953674316,3.049999952316284,2.825000047683716,2.950000047683716,0.9619303345680237,40000,0.0,0.0
1996-10-01,2.9000000953674316,2.944999933242798,2.75,2.8399999141693115,0.9260616302490234,22000,0.0,0.0
1996-10-02,2.8399999141693115,2.8399999141693115,2.8399999141693115,2.8399999141693115,0.9260616302490234,0,0.0,0.0
