Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-07-01,311.79998779296875,317.5,307.0,312.3500061035156,156.5843963623047,113852,0.0,0.0
2002-07-02,314.79998779296875,323.0,313.5,315.3999938964844,158.11346435546875,166016,0.0,0.0
2002-07-03,316.25,322.5,312.0,314.3500061035156,157.5870819091797,196486,0.0,0.0
2002-07-04,316.75,319.8500061035156,316.75,318.1499938964844,159.49205017089844,233997,0.0,0.0
2002-07-05,319.8999938964844,330.0,319.8999938964844,324.04998779296875,162.4497528076172,472596,0.0,0.0
2002-07-08,331.0,340.0,328.0,338.8500061035156,169.8691864013672,317179,0.0,0.0
2002-07-09,339.29998779296875,343.8999938964844,333.0,336.6499938964844,168.7662811279297,456642,0.0,0.0
2002-07-10,336.6000061035156,338.0,328.0,329.5,165.18194580078125,98892,0.0,0.0
2002-07-11,330.0,330.0,322.25,323.3999938964844,162.12393188476562,68794,0.0,0.0
2002-07-12,326.79998779296875,332.0,326.0,327.95001220703125,164.40484619140625,63190,0.0,0.0
2002-07-15,328.0,328.79998779296875,319.0,320.6499938964844,160.7453155517578,87809,0.0,0.0
2002-07-16,318.5,320.95001220703125,314.0,315.0,157.9129180908203,47189,0.0,0.0
2002-07-17,314.1000061035156,317.8999938964844,305.0,307.75,154.27845764160156,122953,0.0,0.0
2002-07-18,308.1000061035156,315.0,307.5,312.25,156.53431701660156,173079,0.0,0.0
2002-07-19,300.0,314.0,300.0,307.25,154.02777099609375,84246,0.0,0.0
2002-07-22,302.0,307.70001220703125,299.20001220703125,301.8999938964844,151.34571838378906,103234,0.0,0.0
2002-07-23,300.0,309.1000061035156,298.04998779296875,306.1000061035156,153.45127868652344,78746,0.0,0.0
2002-07-24,307.0,309.75,295.95001220703125,299.04998779296875,149.91700744628906,189959,0.0,0.0
2002-07-25,312.0,312.0,284.54998779296875,287.25,144.0015411376953,266291,0.0,0.0
2002-07-26,285.29998779296875,289.70001220703125,276.1499938964844,278.5,139.61509704589844,178532,0.0,0.0
2002-07-29,279.8999938964844,281.8999938964844,246.0500030517578,274.0,137.35922241210938,386909,0.0,0.0
2002-07-30,280.0,289.0,275.1000061035156,276.5,138.61248779296875,254176,0.0,0.0
2002-07-31,255.0,272.0,255.0,267.1000061035156,133.900146484375,325601,0.0,0.0
2002-08-01,269.0,279.8999938964844,255.25,262.79998779296875,131.74449157714844,438415,0.0,0.0
2002-08-02,260.0,271.95001220703125,255.5,269.0,134.85263061523438,229465,0.0,0.0
2002-08-05,271.79998779296875,280.1000061035156,271.79998779296875,276.25,138.4871368408203,297447,0.0,0.0
