Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-07-01,21.367000579833984,22.466999053955078,21.367000579833984,22.28700065612793,16.591611862182617,87810,0.0,0.0
2002-07-02,21.3700008392334,22.783000946044922,21.3700008392334,22.520000457763672,16.765064239501953,588615,0.0,0.0
2002-07-03,22.267000198364258,22.799999237060547,21.933000564575195,22.732999801635742,16.92363739013672,162075,0.0,0.0
2002-07-04,22.66699981689453,23.33300018310547,22.66699981689453,22.966999053955078,17.097835540771484,266625,0.0,0.0
2002-07-05,23.399999618530273,25.0,23.33300018310547,24.05699920654297,17.909284591674805,408600,0.0,0.0
2002-07-08,24.003000259399414,24.867000579833984,24.003000259399414,24.503000259399414,18.241313934326172,165600,0.0,0.0
2002-07-09,24.399999618530273,24.639999389648438,24.0,24.30699920654297,18.09539794921875,74835,0.0,0.0
2002-07-10,24.003000259399414,24.600000381469727,23.746999740600586,24.46299934387207,18.211532592773438,93675,0.0,0.0
2002-07-11,24.267000198364258,24.267000198364258,22.399999618530273,24.05699920654297,18.181804656982422,61380,0.366667,0.0
2002-07-12,24.33300018310547,24.33300018310547,23.66699981689453,23.80699920654297,17.992860794067383,63405,0.0,0.0
2002-07-15,24.132999420166016,24.132999420166016,23.05299949645996,23.232999801635742,17.559043884277344,42795,0.0,0.0
2002-07-16,23.65999984741211,23.65999984741211,23.0,23.177000045776367,17.516719818115234,107070,0.0,0.0
2002-07-17,22.933000564575195,22.982999801635742,22.020000457763672,22.44300079345703,16.961978912353516,114600,0.0,0.0
2002-07-18,23.33300018310547,23.33300018310547,21.466999053955078,22.51300048828125,17.01488494873047,88500,0.0,0.0
2002-07-19,22.132999420166016,22.66699981689453,20.732999801635742,22.027000427246094,16.64757537841797,104325,0.0,0.0
2002-07-22,22.0,22.533000946044922,21.66699981689453,22.226999282836914,16.798725128173828,86790,0.0,0.0
2002-07-23,22.33300018310547,22.65999984741211,22.0,22.26300048828125,16.825939178466797,52935,0.0,0.0
2002-07-24,20.799999237060547,22.933000564575195,20.799999237060547,22.37299919128418,16.909072875976562,34530,0.0,0.0
2002-07-25,21.867000579833984,23.600000381469727,21.867000579833984,23.05699920654297,17.4260311126709,188115,0.0,0.0
2002-07-26,23.0,23.433000564575195,22.33300018310547,22.753000259399414,17.19627571105957,420480,0.0,0.0
2002-07-29,22.867000579833984,23.600000381469727,22.066999435424805,22.23699951171875,16.806285858154297,235215,0.0,0.0
2002-07-30,22.360000610351562,22.66699981689453,21.33300018310547,21.520000457763672,16.264394760131836,70515,0.0,0.0
2002-07-31,20.132999420166016,22.799999237060547,20.132999420166016,21.91699981689453,16.564437866210938,247245,0.0,0.0
2002-08-01,22.382999420166016,22.382999420166016,21.402999877929688,21.69700050354004,16.398170471191406,36225,0.0,0.0
2002-08-02,20.66699981689453,21.993000030517578,20.66699981689453,21.683000564575195,16.38758659362793,18165,0.0,0.0
2002-08-05,21.299999237060547,22.1200008392334,21.299999237060547,22.017000198364258,16.640016555786133,95790,0.0,0.0
2002-08-06,21.982999801635742,22.299999237060547,21.982999801635742,22.003000259399414,16.629440307617188,72615,0.0,0.0
2002-08-07,21.399999618530273,22.459999084472656,21.399999618530273,22.253000259399414,16.818378448486328,64575,0.0,0.0
2002-08-08,22.260000228881836,22.533000946044922,22.07699966430664,22.40999984741211,16.937034606933594,130245,0.0,0.0
2002-08-09,21.767000198364258,22.533000946044922,21.767000198364258,22.413000106811523,16.939308166503906,62790,0.0,0.0
2002-08-12,22.066999435424805,22.663000106811523,22.066999435424805,22.243000030517578,16.810821533203125,31755,0.0,0.0
2002-08-13,22.08300018310547,22.600000381469727,22.08300018310547,22.367000579833984,16.904539108276367,64410,0.0,0.0
2002-08-14,21.466999053955078,25.267000198364258,21.466999053955078,22.30699920654297,16.85919189453125,71940,0.0,0.0
2002-08-15,22.30699920654297,22.30699920654297,22.30699920654297,22.30699920654297,16.85919189453125,0,0.0,0.0
2002-08-16,22.207000732421875,22.579999923706055,22.093000411987305,22.207000732421875,16.783618927001953,44520,0.0,0.0
2002-08-19,21.969999313354492,22.533000946044922,21.3700008392334,21.700000762939453,16.40043830871582,203220,0.0,0.0
2002-08-20,21.927000045776367,22.933000564575195,21.799999237060547,22.702999114990234,17.158485412597656,137910,0.0,0.0
2002-08-21,22.966999053955078,23.0,22.200000762939453,22.350000381469727,16.891693115234375,95760,0.0,0.0
2002-08-22,22.336999893188477,22.66699981689453,21.68000030517578,22.542999267578125,17.037559509277344,73305,0.0,0.0
