Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,18.691146850585938,18.97892189025879,18.540184020996094,18.823240280151367,12.40993595123291,43733533,0.0,0.0
1996-01-02,18.894004821777344,18.964767456054688,17.738191604614258,18.224105834960938,12.014930725097656,56167280,0.0,0.0
1996-01-03,18.327892303466797,18.56848907470703,17.64383888244629,17.738191604614258,11.694571495056152,68296318,0.0,0.0
1996-01-04,17.50231170654297,17.832542419433594,17.22397232055664,17.676862716674805,11.65414047241211,86073880,0.0,0.0
1996-01-05,17.738191604614258,17.78536605834961,17.45985221862793,17.57779312133789,11.588825225830078,76613039,0.0,0.0
1996-01-08,17.478723526000977,17.64383888244629,16.922046661376953,17.063573837280273,11.24980640411377,55395172,0.0,0.0
1996-01-09,16.889022827148438,18.681711196899414,16.705036163330078,17.99765968322754,11.86563777923584,82057540,0.0,0.0
1996-01-10,17.407958984375,17.714603424072266,17.05413818359375,17.17207908630371,11.321342468261719,54360749,0.0,0.0
1996-01-11,16.983375549316406,17.926895141601562,16.983375549316406,17.82782554626465,11.753667831420898,65973105,0.0,0.0
1996-01-12,17.879718780517578,18.233539581298828,17.573074340820312,17.837261199951172,11.759889602661133,102152486,0.0,0.0
1996-01-15,18.02124786376953,18.200517654418945,17.78536605834961,17.893871307373047,11.797211647033691,68169665,0.0,0.0
1996-01-16,17.90330696105957,19.530881881713867,17.78536605834961,18.27128028869629,12.04603099822998,92497161,0.0,0.0
1996-01-17,17.856130599975586,17.974071502685547,17.455135345458984,17.521181106567383,11.551502227783203,65477620,0.0,0.0
1996-01-18,17.31832504272461,17.624969482421875,17.124902725219727,17.403240203857422,11.47374439239502,67620657,0.0,0.0
1996-01-19,17.29001808166504,17.67214584350586,17.29001808166504,17.610815048217773,11.610596656799316,47652365,0.0,0.0
1996-01-22,17.738191604614258,18.313739776611328,17.700450897216797,18.224105834960938,12.014930725097656,81512772,0.0,0.0
1996-01-23,18.38922119140625,18.771347045898438,18.162776947021484,18.417526245117188,12.14245319366455,130297068,0.0,0.0
1996-01-24,17.832542419433594,17.926895141601562,17.351348876953125,17.794803619384766,11.73189640045166,54484752,0.0,0.0
1996-01-25,18.1156005859375,18.275997161865234,17.879718780517578,17.964635848999023,11.843863487243652,67701207,0.0,0.0
1996-01-26,17.964635848999023,17.964635848999023,17.964635848999023,17.964635848999023,11.843863487243652,0,0.0,0.0
1996-01-29,18.162776947021484,18.960050582885742,18.07314109802246,18.785499572753906,12.385050773620605,75689901,0.0,0.0
1996-01-30,19.059120178222656,19.700714111328125,18.587360382080078,19.205366134643555,12.661865234375,89163372,0.0,0.0
1996-01-31,18.776063919067383,19.129884719848633,18.21466827392578,18.549619674682617,12.22953987121582,56831282,0.0,0.0
1996-02-01,18.422243118286133,19.625232696533203,18.422243118286133,19.46955108642578,12.836038589477539,96599349,0.0,0.0
1996-02-02,19.861112594604492,20.9461612701416,19.719585418701172,20.814069747924805,13.72245979309082,106010376,0.0,0.0
1996-02-05,21.087690353393555,22.880380630493164,21.087690353393555,22.12556266784668,14.587115287780762,160942920,0.0,0.0
1996-02-06,22.455795288085938,23.163436889648438,21.795330047607422,22.314266204833984,14.711519241333008,147345446,0.0,0.0
1996-02-07,21.597192764282227,22.36144256591797,20.757457733154297,21.922706604003906,14.453369140625,67480756,0.0,0.0
1996-02-08,21.988752365112305,22.903968811035156,21.57832145690918,22.545429229736328,14.86392593383789,52796395,0.0,0.0
1996-02-09,22.762439727783203,24.460777282714844,22.352008819580078,24.13998031616211,15.915191650390625,74580228,0.0,0.0
1996-02-12,23.871076583862305,24.267356872558594,22.455795288085938,22.724699020385742,14.982115745544434,81608160,0.0,0.0
1996-02-13,22.668088912963867,23.10682487487793,22.031211853027344,22.84735679626465,15.062979698181152,83711982,0.0,0.0
1996-02-14,23.682373046875,24.04562759399414,23.399316787719727,23.517255783081055,15.504642486572266,52251098,0.0,0.0
1996-02-15,23.399316787719727,23.77672576904297,23.139848709106445,23.38044548034668,15.414443969726562,40662588,0.0,0.0
1996-02-16,23.205894470214844,23.253070831298828,22.677522659301758,22.83320426940918,15.053653717041016,41113559,0.0,0.0
1996-02-19,22.927555084228516,23.304964065551758,22.880380630493164,22.9888858795166,15.156294822692871,29196493,0.0,0.0
1996-02-20,23.021907806396484,23.0407772064209,22.08782196044922,22.271808624267578,14.683531761169434,30560533,0.0,0.0
1996-02-21,22.271808624267578,22.271808624267578,22.271808624267578,22.271808624267578,14.683531761169434,0,0.0,0.0
