Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-01-01,14.638248443603516,14.716794967651367,14.541850090026855,14.691802978515625,9.302441596984863,52060684,0.0,0.0
1996-01-02,14.656100273132324,14.727505683898926,14.470443725585938,14.577552795410156,9.230104446411133,84371654,0.0,0.0
1996-01-03,14.816762924194336,15.491551399230957,14.656100273132324,14.688232421875,9.30018138885498,104661939,0.0,0.0
1996-01-04,14.548991203308105,14.595403671264648,14.356193542480469,14.552560806274414,9.214276313781738,108450132,0.0,0.0
1996-01-05,14.49543571472168,14.49543571472168,14.327631950378418,14.452591896057129,9.150980949401855,83354233,0.0,0.0
1996-01-08,14.424030303955078,14.434741020202637,13.731390953063965,13.874202728271484,8.784762382507324,93487122,0.0,0.0
1996-01-09,13.463618278503418,13.709968566894531,13.01375961303711,13.474328994750977,8.531573295593262,194383277,0.0,0.0
1996-01-10,13.210125923156738,13.52788257598877,13.067314147949219,13.128008842468262,8.312291145324707,138303327,0.0,0.0
1996-01-11,12.9959077835083,13.602860450744629,12.978056907653809,13.538594245910645,8.572260856628418,204822863,0.0,0.0
1996-01-12,13.63856315612793,13.742101669311523,13.306525230407715,13.395782470703125,8.481839179992676,187343962,0.0,0.0
1996-01-15,13.3565092086792,13.424345016479492,13.181564331054688,13.256540298461914,8.393672943115234,99990769,0.0,0.0
1996-01-16,13.210125923156738,13.352937698364258,13.167283058166504,13.281532287597656,8.409494400024414,108623786,0.0,0.0
1996-01-17,13.210125923156738,13.227977752685547,12.642448425292969,12.753127098083496,8.074925422668457,149814950,0.0,0.0
1996-01-18,12.428230285644531,12.631736755371094,12.267565727233887,12.399666786193848,7.851125240325928,188751405,0.0,0.0
1996-01-19,12.228293418884277,12.381815910339355,12.099761962890625,12.181879043579102,7.713227272033691,162267670,0.0,0.0
1996-01-22,12.221152305603027,12.549619674682617,12.210440635681152,12.388956069946289,7.844344615936279,169306985,0.0,0.0
1996-01-23,12.43179988861084,12.48535442352295,11.210756301879883,11.86412239074707,7.5120344161987305,177459651,0.0,0.0
1996-01-24,11.76058292388916,11.831989288330078,11.282161712646484,11.457106590270996,7.2543230056762695,175592863,0.0,0.0
1996-01-25,11.432114601135254,11.482098579406738,10.907279968261719,10.975115776062012,6.949139595031738,180427885,0.0,0.0
1996-01-26,10.975115776062012,10.975115776062012,10.975115776062012,10.975115776062012,6.949139595031738,0,0.0,0.0
1996-01-29,10.925130844116211,11.942667961120605,10.857295989990234,11.839129447937012,7.49621057510376,326451143,0.0,0.0
1996-01-30,12.210440635681152,13.49575138092041,12.031926155090332,12.903079986572266,8.16987419128418,530968010,0.0,0.0
1996-01-31,12.781689643859863,13.263681411743164,12.299698829650879,12.621026039123535,7.991285800933838,365780421,0.0,0.0
1996-02-01,12.496065139770508,13.210125923156738,12.460362434387207,13.128008842468262,8.312291145324707,320211479,0.0,0.0
1996-02-02,13.477898597717285,14.709653854370117,13.477898597717285,14.552560806274414,9.214276313781738,409362837,0.0,0.0
1996-02-05,15.352309226989746,16.080650329589844,14.891739845275879,15.762893676757812,9.98062801361084,611241274,0.0,0.0
1996-02-06,16.141345977783203,16.42340087890625,14.109843254089355,14.44188117980957,9.144198417663574,621157795,0.0,0.0
1996-02-07,13.642132759094238,14.852465629577637,13.499320983886719,14.709653854370117,9.31374454498291,447720910,0.0,0.0
1996-02-08,14.859606742858887,16.255596160888672,14.709653854370117,15.994963645935059,10.127567291259766,410826998,0.0,0.0
1996-02-09,16.566213607788086,17.2802734375,16.002103805541992,16.923242568969727,10.715331077575684,497220188,0.0,0.0
1996-02-12,16.49480628967285,16.780431747436523,15.637932777404785,15.862862586975098,10.043926239013672,485799594,0.0,0.0
1996-02-13,15.709339141845703,17.43379783630371,15.573667526245117,16.816133499145508,10.64751148223877,509517459,0.0,0.0
1996-02-14,17.244569778442383,17.490921020507812,16.698314666748047,16.826845169067383,10.65429401397705,311229752,0.0,0.0
1996-02-15,16.42340087890625,16.958946228027344,16.280588150024414,16.559072494506836,10.484746932983398,349568218,0.0,0.0
1996-02-16,16.280588150024414,16.441251754760742,16.141345977783203,16.266307830810547,10.2993745803833,247823396,0.0,0.0
1996-02-19,16.566213607788086,16.79471206665039,16.334142684936523,16.430540084838867,10.403362274169922,259115850,0.0,0.0
1996-02-20,16.42340087890625,16.491235733032227,15.352309226989746,15.562956809997559,9.854033470153809,319565876,0.0,0.0
1996-02-21,15.562956809997559,15.562956809997559,15.562956809997559,15.562956809997559,9.854033470153809,0,0.0,0.0
1996-02-22,15.923558235168457,16.49480628967285,15.784316062927246,16.384126663208008,10.373974800109863,306779151,0.0,0.0
1996-02-23,16.351993560791016,16.387697219848633,15.937838554382324,16.209182739257812,10.263205528259277,273047435,0.0,0.0
1996-02-26,16.387697219848633,16.72687530517578,16.141345977783203,16.244884490966797,10.285810470581055,272480257,0.0,0.0
1996-02-27,16.33771324157715,16.42340087890625,15.784316062927246,16.059228897094727,10.168259620666504,271245768,0.0,0.0
1996-02-28,16.36984634399414,16.551931381225586,16.102073669433594,16.137775421142578,10.21799373626709,213913124,0.0,0.0
1996-02-29,15.994963645935059,16.05208969116211,15.03098201751709,15.12738037109375,9.578237533569336,348949223,0.0,0.0
1996-03-01,15.245200157165527,15.437995910644531,14.891739845275879,15.213067054748535,9.63249397277832,361586101,0.0,0.0
1996-03-04,15.280902862548828,15.352309226989746,14.88102912902832,15.055974006652832,9.533026695251465,336703769,0.0,0.0
1996-03-05,15.055974006652832,15.055974006652832,15.055974006652832,15.055974006652832,9.533026695251465,0,0.0,0.0
1996-03-06,15.316605567932129,15.69505786895752,15.180933952331543,15.591519355773926,9.872116088867188,271927783,0.0,0.0
1996-03-07,15.809308052062988,16.08422088623047,15.655784606933594,15.73076057434082,9.960281372070312,427205153,0.0,0.0
1996-03-08,15.530823707580566,15.709339141845703,15.334458351135254,15.64864444732666,9.908288955688477,323413587,0.0,0.0
1996-03-11,15.423714637756348,15.74504280090332,15.363019943237305,15.698629379272461,9.939936637878418,315545910,0.0,0.0
1996-03-12,15.673636436462402,16.99464988708496,15.602230072021484,16.505516052246094,10.450836181640625,401505664,0.0,0.0
1996-03-13,16.066370010375977,16.29844093322754,15.870002746582031,16.22346305847168,10.272248268127441,288857711,0.0,0.0
1996-03-14,16.209182739257812,16.380556106567383,16.102073669433594,16.219892501831055,10.26998519897461,298805742,0.0,0.0
1996-03-15,16.134206771850586,16.18419075012207,15.566527366638184,15.687917709350586,9.93315601348877,311222050,0.0,0.0
1996-03-18,15.527254104614258,15.566527366638184,14.916731834411621,14.973856925964355,9.48103141784668,333659911,0.0,0.0
1996-03-19,14.923871994018555,15.195216178894043,13.745672225952148,14.052718162536621,8.897791862487793,518646232,0.0,0.0
1996-03-20,14.052718162536621,14.052718162536621,14.052718162536621,14.052718162536621,8.897791862487793,0,0.0,0.0
1996-03-21,14.638248443603516,15.216636657714844,14.638248443603516,15.05954360961914,9.535286903381348,335229806,0.0,0.0
1996-03-22,14.77748966217041,14.77748966217041,14.17410945892334,14.44902229309082,9.148721694946289,337412392,0.0,0.0
