Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2003-05-08,10.971427917480469,11.199999809265137,10.171427726745605,10.399999618530273,7.539215087890625,187943,0.0,0.0
2003-05-09,10.628570556640625,10.742856979370117,10.399999618530273,10.742856979370117,7.7877631187438965,114799,0.0,0.0
2003-05-12,10.742856979370117,11.771428108215332,10.742856979370117,11.428570747375488,8.284852981567383,752170,0.0,0.0
2003-05-13,11.771428108215332,11.885713577270508,11.314285278320312,11.428570747375488,8.284852981567383,526229,0.0,0.0
2003-05-14,11.65714168548584,13.14285659790039,11.428570747375488,12.457141876220703,9.030488014221191,797615,0.0,0.0
2003-05-15,12.571428298950195,12.800000190734863,12.342857360839844,12.457141876220703,9.030488014221191,868012,0.0,0.0
2003-05-16,12.571428298950195,12.800000190734863,12.114285469055176,12.342857360839844,8.94764232635498,446810,0.0,0.0
2003-05-19,12.571428298950195,12.685713768005371,12.0,12.114285469055176,8.781946182250977,445551,0.0,0.0
2003-05-20,12.0,12.228570938110352,11.65714168548584,11.771428108215332,8.533397674560547,262185,0.0,0.0
2003-05-21,12.0,13.028571128845215,11.885713577270508,12.800000190734863,9.279035568237305,598363,0.0,0.0
2003-05-22,13.14285659790039,13.828571319580078,12.457141876220703,13.714284896850586,9.94182300567627,1612429,0.0,0.0
2003-05-23,14.171427726745605,14.399999618530273,13.714284896850586,14.285714149475098,10.356067657470703,904729,0.0,0.0
2003-05-26,14.51428508758545,15.314285278320312,14.399999618530273,15.085714340209961,10.936006546020508,1251600,0.0,0.0
2003-05-27,15.54285717010498,15.54285717010498,14.285714149475098,14.399999618530273,10.43891429901123,1049293,0.0,0.0
2003-05-28,14.857142448425293,14.971427917480469,14.399999618530273,14.628570556640625,10.604612350463867,574205,0.0,0.0
2003-05-29,14.857142448425293,15.428570747375488,14.742856979370117,15.199999809265137,11.018855094909668,1040854,0.0,0.0
2003-05-30,15.314285278320312,16.11428451538086,15.314285278320312,15.65714168548584,11.350248336791992,1371874,0.0,0.0
2003-06-02,15.885713577270508,16.799999237060547,15.771428108215332,16.11428451538086,11.681640625,1529006,0.0,0.0
2003-06-03,16.457141876220703,16.571428298950195,15.428570747375488,15.65714168548584,11.350248336791992,894201,0.0,0.0
2003-06-04,16.0,16.22857093811035,15.65714168548584,16.0,11.598794937133789,810372,0.0,0.0
2003-06-05,15.771428108215332,16.342857360839844,15.65714168548584,15.65714168548584,11.350248336791992,815897,0.0,0.0
2003-06-06,15.65714168548584,16.11428451538086,15.54285717010498,15.65714168548584,11.350248336791992,473320,0.0,0.0
2003-06-09,15.885713577270508,17.25714111328125,15.54285717010498,17.0285701751709,12.344429016113281,2252565,0.0,0.0
2003-06-10,17.371427536010742,17.714284896850586,15.54285717010498,15.771428108215332,11.433096885681152,3064916,0.0,0.0
2003-06-11,16.22857093811035,16.91428565979004,16.0,16.11428451538086,11.681640625,1080908,0.0,0.0
2003-06-12,16.11428451538086,16.91428565979004,16.11428451538086,16.457141876220703,11.930190086364746,1091158,0.0,0.0
2003-06-13,17.371427536010742,17.371427536010742,16.22857093811035,16.342857360839844,11.84734058380127,513633,0.0,0.0
2003-06-16,16.571428298950195,16.571428298950195,15.885713577270508,16.11428451538086,11.681640625,494274,0.0,0.0
2003-06-17,16.457141876220703,16.457141876220703,16.0,16.11428451538086,11.681640625,397431,0.0,0.0
2003-06-18,16.22857093811035,16.342857360839844,15.885713577270508,16.0,11.598794937133789,771932,0.0,0.0
2003-06-19,16.0,16.571428298950195,16.0,16.22857093811035,11.764490127563477,876131,0.0,0.0
2003-06-20,16.22857093811035,16.685714721679688,16.11428451538086,16.457141876220703,11.930190086364746,978983,0.0,0.0
2003-06-23,16.571428298950195,17.714284896850586,16.342857360839844,16.799999237060547,12.178733825683594,2939241,0.0,0.0
2003-06-24,16.799999237060547,19.200000762939453,16.799999237060547,18.97142791748047,13.752854347229004,4740127,0.0,0.0
