Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-07-01,49.36927032470703,50.842864990234375,49.36927032470703,50.6654167175293,38.4857177734375,509315,0.0,0.0
2002-07-02,51.691532135009766,51.99242401123047,50.842864990234375,51.699249267578125,39.27102279663086,1062700,0.0,0.0
2002-07-03,50.92001724243164,51.92298889160156,50.92001724243164,51.76868438720703,39.323768615722656,618898,0.0,0.0
2002-07-04,53.697471618652344,53.697471618652344,50.958595275878906,51.71467971801758,39.282745361328125,747626,0.0,0.0
2002-07-05,50.148502349853516,52.12358093261719,50.148502349853516,51.09746551513672,38.81390380859375,671490,0.0,0.0
2002-07-08,50.958595275878906,52.154441833496094,50.958595275878906,52.01557159423828,39.51130294799805,437288,0.0,0.0
2002-07-09,51.691532135009766,53.99065017700195,51.691532135009766,52.40904235839844,39.8101806640625,1015268,0.0,0.0
2002-07-10,52.308746337890625,53.373435974121094,51.868980407714844,53.21141815185547,40.419673919677734,660997,0.0,0.0
2002-07-11,52.77165603637695,52.92595672607422,52.16215896606445,52.501625061035156,39.880516052246094,454022,0.0,0.0
2002-07-12,53.23456573486328,53.23456573486328,52.47076416015625,52.77165603637695,40.085628509521484,570558,0.0,0.0
2002-07-15,52.478477478027344,52.77165603637695,51.31349182128906,52.478477478027344,39.8629264831543,480949,0.0,0.0
2002-07-16,51.38292694091797,52.07728958129883,50.6268424987793,51.15918731689453,40.235382080078125,696298,1.792871,0.0
2002-07-17,50.22565460205078,51.460079193115234,50.148502349853516,51.34435272216797,40.38101577758789,324795,0.0,0.0
2002-07-18,51.39835739135742,52.13901138305664,50.6962776184082,51.2672004699707,40.320335388183594,119044,0.0,0.0
2002-07-19,51.07432174682617,52.00014114379883,49.69330978393555,50.91230392456055,40.04121017456055,161500,0.0,0.0
2002-07-22,50.00962829589844,50.92001724243164,49.068382263183594,49.31526565551758,38.785194396972656,245691,0.0,0.0
2002-07-23,48.54375076293945,50.45710754394531,48.46659851074219,50.3182373046875,39.57399368286133,713187,0.0,0.0
2002-07-24,49.106956481933594,50.889156341552734,49.068382263183594,49.346126556396484,38.80946350097656,197578,0.0,0.0
2002-07-25,49.83989715576172,50.58055114746094,49.454139709472656,50.194793701171875,39.47691345214844,586255,0.0,0.0
2002-07-26,49.106956481933594,49.994197845458984,48.2968635559082,48.71348571777344,38.31190872192383,395850,0.0,0.0
2002-07-29,49.37698745727539,49.37698745727539,46.52238082885742,48.62861633300781,38.24515914916992,1892748,0.0,0.0
2002-07-30,48.14256286621094,49.214969635009766,47.988258361816406,48.358585357666016,38.03278732299805,737645,0.0,0.0
2002-07-31,46.36807632446289,48.1888542175293,46.36807632446289,47.90339279174805,37.674781799316406,239593,0.0,0.0
2002-08-01,47.83395767211914,48.75977325439453,46.84641647338867,47.82624053955078,37.614097595214844,375442,0.0,0.0
2002-08-02,46.75383377075195,49.338409423828125,46.75383377075195,48.57461166381836,38.20268630981445,459880,0.0,0.0
2002-08-05,48.080841064453125,48.605472564697266,47.69508361816406,47.96511459350586,37.723323822021484,228433,0.0,0.0
2002-08-06,48.42030715942383,48.42030715942383,47.671939849853516,47.795379638671875,37.58984375,130658,0.0,0.0
2002-08-07,48.14256286621094,48.2968635559082,47.67965316772461,47.880245208740234,37.65658187866211,533456,0.0,0.0
2002-08-08,47.988258361816406,48.14256286621094,47.52534866333008,47.625648498535156,37.45634841918945,658975,0.0,0.0
2002-08-09,47.093299865722656,47.67965316772461,47.062442779541016,47.5793571472168,37.41993713378906,777074,0.0,0.0
2002-08-12,47.21674346923828,47.81852722167969,47.139591217041016,47.69508361816406,37.51095199584961,86284,0.0,0.0
2002-08-13,46.68439865112305,48.2968635559082,46.68439865112305,47.97282791137695,37.72938919067383,92493,0.0,0.0
2002-08-14,46.769264221191406,48.14256286621094,46.769264221191406,48.01911926269531,37.76579284667969,259716,0.0,0.0
2002-08-15,48.01911926269531,48.01911926269531,48.01911926269531,48.01911926269531,37.76579284667969,0,0.0,0.0
2002-08-16,47.83395767211914,48.14256286621094,47.53306579589844,47.995975494384766,37.747596740722656,198492,0.0,0.0
2002-08-19,47.988258361816406,48.43573760986328,47.926536560058594,48.02683639526367,37.77187728881836,190456,0.0,0.0
2002-08-20,48.18113708496094,48.273719787597656,47.91110610961914,48.06541061401367,37.802223205566406,481707,0.0,0.0
2002-08-21,47.67965316772461,50.03277587890625,47.67965316772461,48.80606460571289,38.38471221923828,316902,0.0,0.0
2002-08-22,48.76749038696289,49.19182205200195,47.988258361816406,48.536033630371094,38.172340393066406,211525,0.0,0.0
2002-08-23,47.988258361816406,48.74434280395508,47.988258361816406,48.54375076293945,38.178409576416016,298885,0.0,0.0
2002-08-26,48.43573760986328,48.89864730834961,48.2968635559082,48.75977325439453,38.34831237792969,204908,0.0,0.0
2002-08-27,48.68262481689453,48.91407775878906,48.14256286621094,48.71348571777344,38.31190872192383,271225,0.0,0.0
2002-08-28,47.37104797363281,49.670162200927734,47.37104797363281,48.59004211425781,38.21481704711914,214830,0.0,0.0
2002-08-29,48.67490768432617,49.68559265136719,48.07312774658203,49.19182205200195,38.6880989074707,266456,0.0,0.0
2002-08-30,49.37698745727539,49.37698745727539,48.07312774658203,48.56689453125,38.19660949707031,545627,0.0,0.0
2002-09-02,49.068382263183594,49.145530700683594,48.06541061401367,48.34315490722656,38.0206413269043,151377,0.0,0.0
2002-09-03,48.68262481689453,48.68262481689453,47.86481857299805,47.995975494384766,37.747596740722656,100821,0.0,0.0
2002-09-04,48.14256286621094,48.821495056152344,47.67965316772461,48.5283203125,38.166282653808594,106012,0.0,0.0
2002-09-05,48.14256286621094,50.001914978027344,48.10398864746094,49.59300994873047,39.00362777709961,323169,0.0,0.0
2002-09-06,49.23040008544922,50.12535858154297,48.775203704833984,49.099239349365234,38.61528396606445,303545,0.0,0.0
2002-09-09,48.451168060302734,48.91407775878906,48.30458068847656,48.497459411621094,38.142005920410156,89751,0.0,0.0
2002-09-10,48.497459411621094,48.497459411621094,48.497459411621094,48.497459411621094,38.142005920410156,0,0.0,0.0
2002-09-11,48.2968635559082,49.068382263183594,48.15027618408203,48.44345474243164,38.09952926635742,132816,0.0,0.0
2002-09-12,48.2968635559082,49.83989715576172,48.15799331665039,49.56986618041992,38.985416412353516,401502,0.0,0.0
2002-09-13,49.531288146972656,49.68559265136719,48.46659851074219,48.85235595703125,38.42112731933594,378709,0.0,0.0
2002-09-16,48.2968635559082,49.099239349365234,48.07312774658203,48.89864730834961,38.45753479003906,160068,0.0,0.0
2002-09-17,48.2968635559082,49.22268295288086,48.2968635559082,48.58232498168945,38.2087516784668,42772,0.0,0.0
2002-09-18,48.605472564697266,48.87550354003906,48.00368881225586,48.37401580810547,38.044921875,119537,0.0,0.0
2002-09-19,48.080841064453125,48.89093017578125,47.52534866333008,47.77223587036133,37.571632385253906,187494,0.0,0.0
2002-09-20,47.82624053955078,48.44345474243164,46.769264221191406,47.988258361816406,37.74153137207031,161001,0.0,0.0
2002-09-23,47.803096771240234,48.605472564697266,47.52534866333008,47.78766632080078,37.58376693725586,204338,0.0,0.0
2002-09-24,47.22446060180664,48.605472564697266,47.22446060180664,48.14256286621094,37.86289596557617,203884,0.0,0.0
2002-09-25,47.67965316772461,48.2197151184082,47.67965316772461,48.11170196533203,37.83861541748047,68423,0.0,0.0
2002-09-26,47.6873664855957,48.2582893371582,47.6873664855957,47.97282791137695,37.72938919067383,32675,0.0,0.0
2002-09-27,47.69508361816406,48.451168060302734,47.69508361816406,47.81852722167969,37.6080436706543,319870,0.0,0.0
2002-09-30,48.44345474243164,48.44345474243164,47.07015609741211,47.749088287353516,37.553428649902344,655573,0.0,0.0
2002-10-01,48.2582893371582,48.2582893371582,47.52534866333008,47.69508361816406,37.51095199584961,559651,0.0,0.0
2002-10-02,47.69508361816406,47.69508361816406,47.69508361816406,47.69508361816406,37.51095199584961,0,0.0,0.0
