Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-12,450.1000061035156,459.75,450.1000061035156,453.3999938964844,444.08465576171875,50600,0.0,0.0
2002-08-13,454.5,454.5,445.25,447.3500061035156,438.15899658203125,25600,0.0,0.0
2002-08-14,416.0,449.0,416.0,434.79998779296875,425.8668518066406,105200,0.0,0.0
2002-08-15,434.79998779296875,434.79998779296875,434.79998779296875,434.79998779296875,425.8668518066406,0,0.0,0.0
2002-08-16,412.5,441.0,412.5,427.6499938964844,418.8637390136719,143100,0.0,0.0
2002-08-19,430.0,431.3999938964844,425.04998779296875,429.6499938964844,420.8226623535156,68300,0.0,0.0
2002-08-20,432.1000061035156,442.8500061035156,425.0,437.6499938964844,428.6583251953125,53900,0.0,0.0
2002-08-21,445.0,445.0,434.04998779296875,434.95001220703125,426.0137023925781,33600,0.0,0.0
2002-08-22,430.1000061035156,438.75,427.29998779296875,428.1499938964844,419.3534851074219,123100,0.0,0.0
2002-08-23,427.0,428.8999938964844,418.5,419.8500061035156,411.2240905761719,170900,0.0,0.0
2002-08-26,419.5,425.0,414.5,417.75,409.1671142578125,136900,0.0,0.0
2002-08-27,420.0,420.0,416.25,417.20001220703125,408.62847900390625,158200,0.0,0.0
2002-08-28,440.0,440.0,413.0,417.8999938964844,409.3140563964844,70400,0.0,0.0
2002-08-29,402.75,419.95001220703125,402.75,418.1000061035156,409.5098876953125,77100,0.0,0.0
2002-08-30,418.0,420.0,409.0,418.45001220703125,409.8528137207031,54900,0.0,0.0
2002-09-02,420.0,423.8999938964844,408.54998779296875,415.79998779296875,407.25726318359375,128100,0.0,0.0
2002-09-03,419.0,419.0,412.6000061035156,416.1000061035156,407.5510559082031,109700,0.0,0.0
2002-09-04,415.0,420.0,413.5,418.25,409.6568908691406,66200,0.0,0.0
2002-09-05,420.0,425.0,418.29998779296875,419.70001220703125,411.0771179199219,82800,0.0,0.0
2002-09-06,420.0,420.0,416.1000061035156,419.1499938964844,410.538330078125,43500,0.0,0.0
2002-09-09,420.0,420.3500061035156,416.95001220703125,419.8999938964844,411.2729797363281,52200,0.0,0.0
2002-09-10,419.8999938964844,419.8999938964844,419.8999938964844,419.8999938964844,411.2729797363281,0,0.0,0.0
2002-09-11,420.0,423.0,419.0,419.75,411.1260681152344,33700,0.0,0.0
2002-09-12,420.0,421.0,417.25,420.1000061035156,411.4689025878906,35100,0.0,0.0
2002-09-13,418.04998779296875,425.0,418.04998779296875,420.3999938964844,411.7626953125,80300,0.0,0.0
2002-09-16,420.0,423.75,417.25,419.95001220703125,411.3219909667969,13100,0.0,0.0
2002-09-17,422.0,422.0,407.25,413.54998779296875,405.05340576171875,54100,0.0,0.0
2002-09-18,410.0,416.0,395.70001220703125,401.3500061035156,393.1040954589844,63100,0.0,0.0
2002-09-19,401.0,402.0,375.54998779296875,383.8999938964844,376.0126037597656,188200,0.0,0.0
2002-09-20,375.0,382.5,375.0,377.1000061035156,369.35235595703125,165500,0.0,0.0
2002-09-23,375.0,381.5,366.25,371.70001220703125,364.06329345703125,106400,0.0,0.0
2002-09-24,372.0,383.8500061035156,370.8999938964844,380.8500061035156,373.0252990722656,110800,0.0,0.0
2002-09-25,382.79998779296875,387.3999938964844,379.0,384.5,376.6002502441406,45200,0.0,0.0
2002-09-26,380.0,391.0,380.0,382.29998779296875,374.4455261230469,30700,0.0,0.0
2002-09-27,380.0,402.0,380.0,398.95001220703125,390.7533874511719,123900,0.0,0.0
2002-09-30,395.04998779296875,405.0,388.04998779296875,389.6499938964844,381.64447021484375,86100,0.0,0.0
2002-10-01,385.04998779296875,390.0,368.1499938964844,379.25,371.4580993652344,137700,0.0,0.0
2002-10-02,379.25,379.25,379.25,379.25,371.4580993652344,0,0.0,0.0
2002-10-03,385.0,385.0,366.20001220703125,367.95001220703125,360.3902893066406,73400,0.0,0.0
2002-10-04,367.04998779296875,374.79998779296875,360.79998779296875,366.1000061035156,358.5783386230469,76300,0.0,0.0
2002-10-07,365.0,372.5,363.1000061035156,367.75,360.1944274902344,99300,0.0,0.0
2002-10-08,367.0,387.95001220703125,367.0,384.75,376.84515380859375,103800,0.0,0.0
2002-10-09,389.5,396.0,386.1499938964844,392.20001220703125,384.1421203613281,79900,0.0,0.0
2002-10-10,393.0,409.0,393.0,405.75,397.4137268066406,181900,0.0,0.0
2002-10-11,380.1000061035156,405.79998779296875,380.1000061035156,399.95001220703125,391.7328796386719,139700,0.0,0.0
2002-10-14,401.0,406.0,396.20001220703125,398.95001220703125,390.7533874511719,46600,0.0,0.0
2002-10-15,398.95001220703125,398.95001220703125,398.95001220703125,398.95001220703125,390.7533874511719,0,0.0,0.0
2002-10-16,399.5,402.0,395.0,397.75,389.57806396484375,51800,0.0,0.0
2002-10-17,395.0,404.70001220703125,391.25,395.25,387.12945556640625,76200,0.0,0.0
2002-10-18,394.0,419.0,394.0,402.20001220703125,393.9366149902344,55600,0.0,0.0
2002-10-21,405.0,409.95001220703125,403.0,404.3999938964844,396.0914611816406,79900,0.0,0.0
2002-10-22,410.0,410.0,381.29998779296875,386.70001220703125,378.7550964355469,154600,0.0,0.0
2002-10-23,382.1499938964844,405.1000061035156,382.1499938964844,401.6499938964844,393.3979187011719,380500,0.0,0.0
2002-10-24,400.8999938964844,413.8999938964844,395.0,408.95001220703125,400.5478820800781,287400,0.0,0.0
2002-10-25,409.8999938964844,417.8999938964844,401.70001220703125,410.8500061035156,402.408935546875,97600,0.0,0.0
2002-10-28,412.0,415.0,405.04998779296875,407.1000061035156,398.7360534667969,83500,0.0,0.0
2002-10-29,408.0,426.79998779296875,406.0,420.6000061035156,411.9585876464844,272900,0.0,0.0
2002-10-30,421.8999938964844,435.5,401.0,421.75,413.0849609375,272300,0.0,0.0
2002-10-31,420.0,425.0,413.0,423.75,415.0439758300781,99000,0.0,0.0
2002-11-01,425.0,446.0,423.5,442.04998779296875,432.9678649902344,448800,0.0,0.0
2002-11-04,441.0,451.0,438.75,448.29998779296875,439.0895080566406,55500,0.0,0.0
2002-11-05,448.0,448.0,433.5,436.04998779296875,427.0912170410156,122300,0.0,0.0
2002-11-06,436.04998779296875,436.04998779296875,436.04998779296875,436.04998779296875,427.0912170410156,0,0.0,0.0
2002-11-07,433.1000061035156,433.79998779296875,426.0,429.20001220703125,420.3819274902344,141900,0.0,0.0
2002-11-08,426.54998779296875,437.5,426.54998779296875,433.0,424.1038513183594,127700,0.0,0.0
2002-11-11,440.0,440.0,430.1000061035156,436.0,427.042236328125,50000,0.0,0.0
2002-11-12,432.04998779296875,439.0,432.04998779296875,435.8500061035156,426.895263671875,41400,0.0,0.0
2002-11-13,434.1000061035156,448.8999938964844,434.1000061035156,443.1000061035156,433.9963684082031,306000,0.0,0.0
2002-11-14,446.0,446.0,435.3999938964844,439.3500061035156,430.3233947753906,133600,0.0,0.0
2002-11-15,443.5,460.0,439.0,452.79998779296875,443.4970703125,376500,0.0,0.0
2002-11-18,454.04998779296875,456.0,448.3500061035156,451.70001220703125,442.4197082519531,104300,0.0,0.0
2002-11-19,451.70001220703125,451.70001220703125,451.70001220703125,451.70001220703125,442.4197082519531,0,0.0,0.0
2002-11-20,451.0,456.0,448.1000061035156,452.8500061035156,443.5460205078125,98400,0.0,0.0
2002-11-21,401.8500061035156,480.5,401.8500061035156,477.6499938964844,467.8365173339844,259400,0.0,0.0
2002-11-22,471.6000061035156,485.0,469.0,473.95001220703125,464.21258544921875,131600,0.0,0.0
2002-11-25,465.0,484.0,465.0,477.45001220703125,467.640625,62500,0.0,0.0
