Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2016-07-21,667.0,710.0,666.0,697.5999755859375,623.3546752929688,11824029,0.0,0.0
2016-07-22,700.0,708.7000122070312,696.2000122070312,700.0,625.4994506835938,820402,0.0,0.0
2016-07-25,701.0,701.0,692.0,693.0499877929688,619.2890625,260240,0.0,0.0
2016-07-26,694.9000244140625,701.5,690.0,692.1500244140625,618.4847412109375,312995,0.0,0.0
2016-07-27,692.0999755859375,697.6500244140625,687.0499877929688,689.9000244140625,616.4741821289062,168708,0.0,0.0
2016-07-28,691.5999755859375,697.0,677.8499755859375,679.9000244140625,607.53857421875,375033,0.0,0.0
2016-07-29,690.0,700.0,685.0,691.7999877929688,618.1720581054688,726870,0.0,0.0
2016-08-01,694.8499755859375,696.3499755859375,682.5999755859375,686.9000244140625,613.7936401367188,347573,0.0,0.0
2016-08-02,685.0499877929688,690.0,682.5,683.6500244140625,610.8895263671875,268056,0.0,0.0
2016-08-03,685.0,688.0,677.7000122070312,680.0,607.6278076171875,116318,0.0,0.0
2016-08-04,682.0499877929688,684.0,679.0999755859375,681.0499877929688,608.5661010742188,134769,0.0,0.0
2016-08-05,681.9500122070312,715.0,681.5,697.6500244140625,623.3994750976562,593783,0.0,0.0
2016-08-08,700.0,708.0,696.2999877929688,700.9000244140625,626.3035888671875,347844,0.0,0.0
2016-08-09,703.2000122070312,711.0,696.2999877929688,698.2999877929688,623.9803466796875,341932,0.0,0.0
2016-08-10,699.9000244140625,700.9500122070312,690.0,690.25,616.7870483398438,84904,0.0,0.0
2016-08-11,691.0,697.0,682.5,684.0499877929688,611.2468872070312,96842,0.0,0.0
2016-08-12,686.6500244140625,691.0999755859375,683.0,685.2000122070312,612.2744750976562,74615,0.0,0.0
2016-08-16,685.2000122070312,688.0,681.2999877929688,681.9500122070312,609.3705444335938,64845,0.0,0.0
