Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-12,38.724998474121094,40.0,38.724998474121094,39.70000076293945,27.998865127563477,212976,0.0,0.0
2002-08-13,39.75,40.38750076293945,38.875,39.162498474121094,27.619787216186523,153576,0.0,0.0
2002-08-14,39.25,39.25,35.724998474121094,36.462501525878906,25.71556854248047,822776,0.0,0.0
2002-08-15,36.462501525878906,36.462501525878906,36.462501525878906,36.462501525878906,25.71556854248047,0,0.0,0.0
2002-08-16,36.275001525878906,38.0,35.75,36.375,25.65386962890625,811856,0.0,0.0
2002-08-19,36.67499923706055,36.67499923706055,35.13750076293945,35.474998474121094,25.019126892089844,205880,0.0,0.0
2002-08-20,35.724998474121094,38.724998474121094,35.48749923706055,36.462501525878906,25.71556854248047,3773624,0.0,0.0
2002-08-21,38.474998474121094,39.20000076293945,36.525001525878906,38.25,26.97622299194336,3011064,0.0,0.0
2002-08-22,39.51250076293945,41.57500076293945,39.3125,39.900001525878906,28.139925003051758,6732480,0.0,0.0
2002-08-23,40.25,43.625,39.76250076293945,42.29999923706055,29.832538604736328,4841672,0.0,0.0
2002-08-26,42.974998474121094,43.25,41.8125,42.150001525878906,29.72674560546875,2576912,0.0,0.0
2002-08-27,42.5,44.25,40.75,41.099998474121094,28.986207962036133,3694224,0.0,0.0
2002-08-28,40.974998474121094,41.599998474121094,40.287498474121094,41.13750076293945,29.012662887573242,1674960,0.0,0.0
2002-08-29,40.88750076293945,41.875,40.75,41.13750076293945,29.012662887573242,1236544,0.0,0.0
2002-08-30,41.26250076293945,45.125,41.25,44.04999923706055,31.066749572753906,3762384,0.0,0.0
2002-09-02,44.75,45.974998474121094,44.04999923706055,44.5,31.384109497070312,2389568,0.0,0.0
2002-09-03,44.75,44.9375,42.0,42.412498474121094,29.91187858581543,986784,0.0,0.0
2002-09-04,41.875,43.75,41.38750076293945,43.337501525878906,30.564254760742188,1449856,0.0,0.0
2002-09-05,44.662498474121094,44.86249923706055,42.5,43.07500076293945,30.37911605834961,1061360,0.0,0.0
2002-09-06,43.25,43.25,41.01250076293945,41.474998474121094,29.250703811645508,907472,0.0,0.0
2002-09-09,39.5,42.6875,39.5,40.9375,28.871625900268555,880848,0.0,0.0
2002-09-10,40.9375,40.9375,40.9375,40.9375,28.871625900268555,0,0.0,0.0
2002-09-11,41.162498474121094,42.70000076293945,41.162498474121094,41.974998474121094,29.603313446044922,635936,0.0,0.0
2002-09-12,42.48749923706055,43.224998474121094,41.900001525878906,42.1875,29.75320816040039,781968,0.0,0.0
2002-09-13,40.712501525878906,42.224998474121094,40.63750076293945,40.98749923706055,28.906888961791992,338264,0.0,0.0
2002-09-16,41.375,41.599998474121094,39.875,40.1875,28.342670440673828,288592,0.0,0.0
2002-09-17,40.912498474121094,41.625,40.775001525878906,41.36249923706055,29.171342849731445,462952,0.0,0.0
2002-09-18,41.125,41.25,39.75,40.087501525878906,28.272140502929688,315432,0.0,0.0
2002-09-19,39.75,41.07500076293945,39.25,39.75,28.034120559692383,490848,0.0,0.0
2002-09-20,38.32500076293945,39.67499923706055,38.162498474121094,39.099998474121094,27.57570457458496,501072,0.0,0.0
2002-09-23,39.375,39.474998474121094,38.275001525878906,38.4375,27.108469009399414,248504,0.0,0.0
2002-09-24,38.29999923706055,38.29999923706055,36.724998474121094,37.13750076293945,26.191631317138672,267912,0.0,0.0
2002-09-25,36.275001525878906,37.75,36.0,37.42499923706055,26.394378662109375,379544,0.0,0.0
2002-09-26,38.20000076293945,38.61249923706055,37.75,38.01250076293945,26.808725357055664,178136,0.0,0.0
2002-09-27,37.88750076293945,39.0,37.88750076293945,38.474998474121094,27.134912490844727,206288,0.0,0.0
2002-09-30,37.88750076293945,38.474998474121094,36.275001525878906,37.07500076293945,26.14754295349121,202232,0.0,0.0
2002-10-01,37.25,37.75,36.125,36.76250076293945,25.927146911621094,240192,0.0,0.0
2002-10-02,36.76250076293945,36.76250076293945,36.76250076293945,36.76250076293945,25.927146911621094,0,0.0,0.0
2002-10-03,37.25,39.75,37.25,37.75,26.62360191345215,673264,0.0,0.0
2002-10-04,38.25,38.36249923706055,37.125,37.51250076293945,26.45609474182129,258296,0.0,0.0
2002-10-07,37.76250076293945,38.0,37.025001525878906,37.349998474121094,26.34149932861328,110976,0.0,0.0
2002-10-08,37.462501525878906,38.724998474121094,37.25,38.36249923706055,27.055578231811523,227352,0.0,0.0
2002-10-09,38.5,39.11249923706055,37.0625,37.38750076293945,26.36794662475586,277040,0.0,0.0
2002-10-10,38.5,38.5,36.63750076293945,37.42499923706055,26.394378662109375,173224,0.0,0.0
2002-10-11,38.474998474121094,38.9375,38.11249923706055,38.212501525878906,26.94977569580078,192536,0.0,0.0
2002-10-14,38.92499923706055,39.0,37.57500076293945,37.9375,26.75585174560547,152744,0.0,0.0
2002-10-15,37.9375,37.9375,37.9375,37.9375,26.75585174560547,0,0.0,0.0
2002-10-16,42.775001525878906,42.775001525878906,37.775001525878906,38.01250076293945,26.808725357055664,247760,0.0,0.0
2002-10-17,38.25,38.25,37.525001525878906,38.01250076293945,26.808725357055664,144512,0.0,0.0
2002-10-18,38.75,39.92499923706055,38.287498474121094,38.8125,27.372947692871094,512312,0.0,0.0
2002-10-21,39.724998474121094,40.73749923706055,39.25,39.412498474121094,27.796096801757812,646296,0.0,0.0
2002-10-22,39.75,39.75,37.75,37.98749923706055,26.79110336303711,229384,0.0,0.0
2002-10-23,38.25,38.70000076293945,37.525001525878906,37.8125,26.66768455505371,153320,0.0,0.0
2002-10-24,38.224998474121094,38.349998474121094,36.900001525878906,37.150001525878906,26.200435638427734,168744,0.0,0.0
2002-10-25,36.5,37.087501525878906,36.275001525878906,36.38750076293945,25.662681579589844,172296,0.0,0.0
2002-10-28,36.125,36.5,35.54999923706055,35.849998474121094,25.28360366821289,134504,0.0,0.0
2002-10-29,35.75,36.45000076293945,35.54999923706055,36.162498474121094,25.503990173339844,143024,0.0,0.0
2002-10-30,36.5,37.4375,36.25,36.775001525878906,25.935972213745117,164320,0.0,0.0
2002-10-31,37.0,37.5,36.79999923706055,37.349998474121094,26.34149932861328,118928,0.0,0.0
2002-11-01,37.525001525878906,38.150001525878906,36.76250076293945,36.962501525878906,26.068214416503906,108792,0.0,0.0
2002-11-04,37.5,37.5,36.95000076293945,37.23749923706055,26.262157440185547,56560,0.0,0.0
2002-11-05,36.88750076293945,37.32500076293945,36.599998474121094,36.837501525878906,25.980052947998047,70288,0.0,0.0
2002-11-06,36.837501525878906,36.837501525878906,36.837501525878906,36.837501525878906,25.980052947998047,0,0.0,0.0
2002-11-07,37.5,39.5,37.5,37.974998474121094,26.78228187561035,204880,0.0,0.0
2002-11-08,37.25,37.73749923706055,37.025001525878906,37.3125,26.315048217773438,77664,0.0,0.0
2002-11-11,37.5,37.5,36.67499923706055,36.75,25.91834259033203,66568,0.0,0.0
2002-11-12,36.5,37.5,36.5,36.9375,26.050573348999023,106864,0.0,0.0
2002-11-13,37.125,37.224998474121094,36.42499923706055,36.625,25.830183029174805,106264,0.0,0.0
2002-11-14,37.20000076293945,37.900001525878906,36.63750076293945,37.125,26.18281364440918,211856,0.0,0.0
2002-11-15,37.95000076293945,38.162498474121094,37.5,37.92499923706055,26.747007369995117,154144,0.0,0.0
2002-11-18,38.25,38.73749923706055,37.837501525878906,38.3125,27.020313262939453,217672,0.0,0.0
2002-11-19,38.3125,38.3125,38.3125,38.3125,27.020313262939453,0,0.0,0.0
2002-11-20,38.25,39.875,38.25,39.57500076293945,27.91069221496582,406128,0.0,0.0
