Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-07-01,63.54999923706055,65.44999694824219,63.54999923706055,64.9749984741211,53.87898635864258,107294,0.0,0.0
2002-07-02,65.0,66.9749984741211,65.0,66.19999694824219,54.894798278808594,224240,0.0,0.0
2002-07-03,66.44999694824219,66.9000015258789,64.55000305175781,64.94999694824219,53.85826873779297,97578,0.0,0.0
2002-07-04,65.4000015258789,66.25,64.82499694824219,65.07499694824219,53.9619140625,99150,0.0,0.0
2002-07-05,65.5,66.2249984741211,64.55000305175781,65.42500305175781,54.25215148925781,219024,0.0,0.0
2002-07-08,66.25,69.5,65.57499694824219,68.05000305175781,56.428871154785156,619238,0.0,0.0
2002-07-09,69.19999694824219,69.4749984741211,66.42500305175781,66.9000015258789,55.47526168823242,267182,0.0,0.0
2002-07-10,67.2249984741211,67.2249984741211,65.0250015258789,65.1500015258789,54.02410888671875,95100,0.0,0.0
2002-07-11,65.0,65.19999694824219,63.900001525878906,64.5250015258789,53.505859375,197056,0.0,0.0
2002-07-12,65.05000305175781,66.125,63.150001525878906,64.0250015258789,53.09123611450195,137764,0.0,0.0
2002-07-15,64.1500015258789,64.1500015258789,61.29999923706055,62.25,51.61935043334961,157412,0.0,0.0
2002-07-16,63.25,63.25,61.5,62.375,51.7230110168457,73214,0.0,0.0
2002-07-17,62.5,62.5,59.849998474121094,60.875,50.47917175292969,131692,0.0,0.0
2002-07-18,61.70000076293945,64.80000305175781,61.25,64.17500305175781,53.21562194824219,174322,0.0,0.0
2002-07-19,64.69999694824219,65.94999694824219,62.75,65.3499984741211,54.18995666503906,293544,0.0,0.0
2002-07-22,62.79999923706055,64.25,62.5,63.79999923706055,52.90465545654297,159256,0.0,0.0
2002-07-23,62.525001525878906,64.44999694824219,62.525001525878906,64.0999984741211,53.15342330932617,87750,0.0,0.0
2002-07-24,63.650001525878906,64.0,61.75,62.32500076293945,51.681549072265625,78882,0.0,0.0
2002-07-25,63.5,64.19999694824219,62.5,63.375,52.55223083496094,120256,0.0,0.0
2002-07-26,63.5,63.5,59.25,59.57500076293945,49.401180267333984,152200,0.0,0.0
2002-07-29,52.525001525878906,60.125,52.525001525878906,54.95000076293945,45.56599807739258,179162,0.0,0.0
2002-07-30,62.54999923706055,62.54999923706055,54.75,56.025001525878906,46.45743179321289,171770,0.0,0.0
2002-07-31,55.099998474121094,55.099998474121094,50.75,51.0,42.290557861328125,315748,0.0,0.0
2002-08-01,52.474998474121094,52.5,49.0,49.625,41.15037155151367,394458,0.0,0.0
2002-08-02,52.5,52.5,47.29999923706055,47.599998474121094,39.4711799621582,178858,0.0,0.0
2002-08-05,48.900001525878906,49.0,47.75,48.099998474121094,39.885799407958984,206692,0.0,0.0
2002-08-06,48.275001525878906,49.0,45.599998474121094,46.95000076293945,38.93219757080078,450892,0.0,0.0
2002-08-07,48.375,51.20000076293945,47.849998474121094,49.95000076293945,41.41986846923828,634818,0.0,0.0
2002-08-08,50.5,52.04999923706055,48.349998474121094,48.849998474121094,40.50772476196289,456654,0.0,0.0
2002-08-09,49.04999923706055,50.32500076293945,48.5,49.32500076293945,40.90159606933594,239952,0.0,0.0
2002-08-12,49.95000076293945,50.70000076293945,49.125,49.67499923706055,41.19183349609375,163646,0.0,0.0
2002-08-13,50.25,50.79999923706055,49.775001525878906,50.099998474121094,41.54423904418945,101280,0.0,0.0
2002-08-14,49.92499923706055,50.5,49.525001525878906,50.20000076293945,41.627174377441406,110996,0.0,0.0
2002-08-15,50.20000076293945,50.20000076293945,50.20000076293945,50.20000076293945,41.627174377441406,0,0.0,0.0
2002-08-16,52.95000076293945,52.95000076293945,50.04999923706055,50.17499923706055,41.6064338684082,110180,0.0,0.0
2002-08-19,50.474998474121094,50.5,49.849998474121094,50.025001525878906,41.4820556640625,87556,0.0,0.0
2002-08-20,50.5,50.75,50.224998474121094,50.42499923706055,41.813751220703125,97342,0.0,0.0
2002-08-21,50.70000076293945,50.79999923706055,49.82500076293945,49.974998474121094,41.44059753417969,115268,0.0,0.0
2002-08-22,50.70000076293945,50.70000076293945,49.0,49.32500076293945,40.90159606933594,60410,0.0,0.0
2002-08-23,49.025001525878906,49.224998474121094,48.25,48.45000076293945,40.176025390625,83316,0.0,0.0
2002-08-26,48.5,52.92499923706055,48.5,49.775001525878906,41.27476119995117,272426,0.0,0.0
2002-08-27,50.67499923706055,50.67499923706055,48.25,48.525001525878906,40.238224029541016,115742,0.0,0.0
2002-08-28,48.650001525878906,48.95000076293945,47.875,48.400001525878906,40.13457489013672,124822,0.0,0.0
2002-08-29,48.849998474121094,49.95000076293945,47.75,48.07500076293945,39.86507034301758,131684,0.0,0.0
2002-08-30,48.875,48.875,48.0,48.32500076293945,40.0723762512207,151302,0.0,0.0
2002-09-02,48.224998474121094,50.95000076293945,48.224998474121094,49.099998474121094,41.79613494873047,367026,1.25,0.0
2002-09-03,49.375,49.375,48.125,48.29999923706055,41.11515808105469,101302,0.0,0.0
2002-09-04,48.04999923706055,48.75,47.29999923706055,47.849998474121094,40.732086181640625,105816,0.0,0.0
2002-09-05,48.5,49.099998474121094,48.125,48.349998474121094,41.1577033996582,152176,0.0,0.0
2002-09-06,49.0,49.0,47.25,47.474998474121094,40.41286087036133,118270,0.0,0.0
2002-09-09,48.70000076293945,48.70000076293945,46.54999923706055,46.70000076293945,39.753150939941406,55628,0.0,0.0
2002-09-10,46.70000076293945,46.70000076293945,46.70000076293945,46.70000076293945,39.753150939941406,0,0.0,0.0
2002-09-11,47.25,47.70000076293945,47.099998474121094,47.224998474121094,40.2000617980957,100552,0.0,0.0
2002-09-12,47.29999923706055,47.75,46.75,47.54999923706055,40.476707458496094,87496,0.0,0.0
2002-09-13,47.95000076293945,48.5,47.125,47.54999923706055,40.476707458496094,93418,0.0,0.0
2002-09-16,47.20000076293945,47.875,47.20000076293945,47.54999923706055,40.476707458496094,110190,0.0,0.0
2002-09-17,48.0,52.92499923706055,48.0,51.099998474121094,43.498634338378906,1435920,0.0,0.0
2002-09-18,51.125,53.67499923706055,50.375,51.82500076293945,44.11579513549805,2195964,0.0,0.0
2002-09-19,52.45000076293945,52.92499923706055,49.54999923706055,49.92499923706055,42.49842834472656,1080386,0.0,0.0
2002-09-20,49.5,51.525001525878906,48.75,50.724998474121094,43.17941665649414,757652,0.0,0.0
2002-09-23,51.45000076293945,52.29999923706055,50.54999923706055,50.875,43.30710983276367,542178,0.0,0.0
2002-09-24,50.5,50.5,49.25,49.57500076293945,42.20049285888672,253932,0.0,0.0
2002-09-25,49.29999923706055,51.45000076293945,48.54999923706055,50.95000076293945,43.37093734741211,537694,0.0,0.0
2002-09-26,51.95000076293945,51.974998474121094,50.5,50.724998474121094,43.17941665649414,273202,0.0,0.0
2002-09-27,50.75,51.849998474121094,49.900001525878906,51.07500076293945,43.477352142333984,384266,0.0,0.0
2002-09-30,50.04999923706055,51.17499923706055,49.54999923706055,49.849998474121094,42.4345817565918,231938,0.0,0.0
2002-10-01,49.5,50.224998474121094,48.07500076293945,49.17499923706055,41.8599853515625,203808,0.0,0.0
2002-10-02,49.17499923706055,49.17499923706055,49.17499923706055,49.17499923706055,41.8599853515625,0,0.0,0.0
2002-10-03,49.0,49.775001525878906,48.95000076293945,49.25,41.923824310302734,167462,0.0,0.0
2002-10-04,49.0,49.625,48.54999923706055,49.0,41.71102523803711,132824,0.0,0.0
2002-10-07,49.25,49.974998474121094,48.5,49.67499923706055,42.28561019897461,102140,0.0,0.0
2002-10-08,50.0,50.349998474121094,49.54999923706055,49.974998474121094,42.54098892211914,119136,0.0,0.0
2002-10-09,50.25,50.67499923706055,49.375,49.42499923706055,42.072792053222656,102938,0.0,0.0
2002-10-10,49.474998474121094,49.599998474121094,48.25,49.275001525878906,41.94511795043945,72740,0.0,0.0
2002-10-11,49.54999923706055,50.150001525878906,49.375,49.474998474121094,42.1153564453125,67306,0.0,0.0
2002-10-14,49.5,50.0,49.375,49.82500076293945,42.41329574584961,79978,0.0,0.0
2002-10-15,49.82500076293945,49.82500076293945,49.82500076293945,49.82500076293945,42.41329574584961,0,0.0,0.0
2002-10-16,50.625,50.625,48.79999923706055,49.32500076293945,41.987674713134766,98804,0.0,0.0
2002-10-17,49.125,49.5,49.0,49.29999923706055,41.96638488769531,35772,0.0,0.0
2002-10-18,49.25,50.099998474121094,49.25,49.900001525878906,42.47714614868164,81366,0.0,0.0
2002-10-21,50.474998474121094,50.474998474121094,49.0,49.224998474121094,41.90254592895508,133384,0.0,0.0
2002-10-22,49.625,49.724998474121094,49.0,49.5,42.136634826660156,77870,0.0,0.0
2002-10-23,50.0,50.0,49.099998474121094,49.42499923706055,42.072792053222656,38300,0.0,0.0
